Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
426,EST,LD,370771,M,1977-05-19,A,38.0,324958,EST,WDM,1.0,42.0,0.0,2014-10-02
203,EST,HO,121200,F,1978-12-31,T,37.0,498773,EST,SAC,1.0,56.0,0.0,2014-02-11
1324,EST,UD,459550,F,1986-04-30,A,29.0,281824,EST,ABS,1.0,38.0,16.0,2012-08-03
751,EST,MD,537017,M,2001-07-01,A,14.0,314862,EST,WDM,1.0,41.0,0.0,2014-03-04
753,EST,MD,551258,F,2001-07-01,A,14.0,812105,EST,XHP,1.0,82.0,0.0,2013-11-23
1360,EST,UD,485406,F,1988-02-01,A,27.0,132926,EST,ABS,1.0,28.0,4.0,2014-06-10
405,EST,HO,1060096,M,2005-05-10,A,10.0,381693,EST,ABS,1.0,46.0,8.0,2013-06-06
1043,EST,ST,108070,F,1993-01-01,A,23.0,862080,EST,PLK,1.0,87.0,0.0,2014-11-28
193,EST,HO,116251,M,1978-01-01,T,38.0,318702,EST,PLK,1.0,41.0,8.0,2013-06-21
1333,EST,UD,469145,M,1984-10-13,A,31.0,712945,EST,XXX,1.0,73.0,14.0,2012-08-02
1379,EST,UD,507828,F,1989-09-01,A,26.0,42417,EST,PLK,1.0,23.0,17.0,2015-11-02
1290,EST,UD,398748,F,1980-08-01,A,35.0,278345,EST,PLK,1.0,38.0,4.0,2012-06-21
728,EST,MD,522372,F,1972-07-08,A,43.0,274903,EST,PLK,1.0,38.0,0.0,2014-07-03
714,EST,MD,508737,M,1989-09-02,A,26.0,875462,EST,XHP,1.0,88.0,0.0,2014-08-01
22,EST,HO,61408,F,1981-02-27,A,34.0,582425,EST,CRE,1.0,63.0,0.0,2013-08-21
1139,EST,ST,207252,F,1989-03-01,A,26.0,737322,EST,ABS,1.0,75.0,16.0,2012-02-11
489,EST,LD,539340,M,2000-02-01,A,15.0,530267,EST,ABS,1.0,58.0,9.0,2013-12-21
70,EST,HO,87971,F,1984-02-01,A,31.0,39014,EST,PLK,1.0,23.0,13.0,2013-12-04
1304,EST,UD,439956,F,1983-03-31,A,32.0,388491,EST,LLO,1.0,47.0,0.0,2012-08-08
94,EST,HO,96556,M,2000-04-01,A,15.0,107607,EST,EFD,1.0,27.0,0.0,2013-08-15
724,EST,MD,515605,M,1979-03-31,A,36.0,242154,EST,ABS,1.0,35.0,18.0,2013-02-23
1427,EST,UD,543380,F,2000-02-01,A,15.0,427526,EST,LLO,1.0,50.0,0.0,2015-05-04
1464,EST,UD,574488,F,2005-05-01,A,10.0,779897,EST,PLK,1.0,79.0,0.0,2014-11-07
18,EST,HO,51914,F,1983-01-01,A,33.0,238227,EST,PLK,1.0,35.0,7.0,2013-04-05
1379,EST,UD,507828,F,1989-09-01,A,26.0,139696,EST,PLK,1.0,28.0,17.0,2013-12-17
1349,EST,UD,480255,M,1987-07-01,A,28.0,742908,EST,PLG,1.0,76.0,0.0,2012-02-27
1305,EST,UD,444703,F,1983-12-01,A,32.0,493372,EST,ABS,1.0,55.0,8.0,2012-03-06
1317,EST,UD,454904,F,1986-02-20,A,29.0,694216,EST,PLK,1.0,72.0,0.0,2015-02-18
1314,EST,UD,453591,M,1985-09-30,A,30.0,561382,EST,FFL,1.0,61.0,0.0,2015-08-24
1340,EST,UD,472579,M,1987-05-01,A,28.0,858267,EST,ABS,1.0,86.0,8.0,2013-04-15
446,EST,LD,459146,F,1984-02-28,A,31.0,85537,EST,PLK,1.0,25.0,16.0,2012-09-04
43,EST,HO,73023,M,1988-06-13,A,27.0,727180,EST,FFL,1.0,75.0,0.0,2014-09-04
92,EST,HO,95243,M,2000-05-01,A,15.0,386182,EST,PLK,1.0,47.0,0.0,2012-07-30
714,EST,MD,508737,M,1989-09-02,A,26.0,722436,EST,ABS,1.0,74.0,3.0,2012-03-02
1033,EST,ST,103828,F,1989-01-01,A,27.0,619906,EST,PLK,1.0,66.0,0.0,2013-07-30
1444,EST,UD,547925,F,2000-06-01,A,15.0,628163,EST,ABS,1.0,66.0,11.0,2012-09-12
58,EST,HO,78477,M,1988-12-01,A,27.0,594887,EST,WDC,1.0,64.0,0.0,2014-05-08
1305,EST,UD,444703,F,1983-12-01,A,32.0,589865,EST,ABS,1.0,63.0,3.0,2013-10-16
1381,EST,UD,510252,F,1989-10-10,A,26.0,542189,EST,ABS,1.0,59.0,7.0,2014-05-08
767,EST,MD,571256,F,2004-04-01,A,11.0,790528,EST,PLK,1.0,80.0,0.0,2015-04-24
1410,EST,UD,527826,F,1997-01-10,A,18.0,75405,EST,PLK,1.0,25.0,1.0,2013-11-22
1074,EST,ST,204929,F,2003-12-01,A,12.0,84733,EST,PLK,1.0,25.0,15.0,2015-03-16
194,EST,HO,117867,M,1977-11-18,T,38.0,851673,EST,PLK,1.0,86.0,0.0,2014-08-29
39,EST,HO,71003,M,1987-08-27,A,28.0,174078,EST,PLG,1.0,31.0,0.0,2012-06-13
1431,EST,UD,543986,M,2000-02-01,A,15.0,346029,EST,ABS,1.0,43.0,16.0,2013-04-24
1267,EST,UD,280780,M,1971-04-15,A,44.0,298781,EST,LLO,1.0,40.0,0.0,2012-10-25
729,EST,MD,523079,F,1992-09-01,A,23.0,711369,EST,ABS,1.0,73.0,7.0,2014-03-15
1316,EST,UD,454702,F,1985-12-01,A,30.0,682426,EST,PLK,1.0,71.0,0.0,2014-05-02
1400,EST,UD,525099,F,1994-01-24,A,21.0,184609,EST,ABS,1.0,31.0,12.0,2012-02-23
705,EST,MD,466822,M,1987-11-20,A,28.0,127646,EST,WDM,1.0,28.0,0.0,2012-03-28
724,EST,MD,515605,M,1979-03-31,A,36.0,793173,EST,ABS,1.0,80.0,7.0,2012-06-12
668,EST,MD,416423,M,1979-03-31,A,36.0,217987,EST,LLO,1.0,34.0,0.0,2015-09-05
194,EST,HO,117867,M,1977-11-18,T,38.0,445199,EST,ABS,1.0,51.0,13.0,2012-01-16
489,EST,LD,539340,M,2000-02-01,A,15.0,876163,EST,WDM,1.0,88.0,0.0,2013-02-15
1062,EST,ST,119382,M,2001-11-01,A,14.0,498630,EST,MF,1.0,56.0,0.0,2014-11-11
496,EST,LD,563277,F,2002-04-08,A,13.0,192661,EST,PLK,1.0,32.0,0.0,2012-10-22
1372,EST,UD,499445,F,1989-03-30,A,26.0,371258,EST,ABS,1.0,45.0,17.0,2013-01-23
1281,EST,UD,378851,M,1979-01-01,A,37.0,729540,EST,SAC,1.0,75.0,0.0,2015-09-29
1282,EST,UD,378952,M,1979-01-01,A,37.0,776884,EST,EFD,1.0,79.0,0.0,2013-03-28
482,EST,LD,531967,F,1999-11-11,A,16.0,78915,EST,PLK,1.0,25.0,6.0,2015-11-13
463,EST,LD,503889,F,1989-08-03,A,26.0,746235,EST,PLK,1.0,76.0,1.0,2013-09-25
79,EST,HO,91001,F,1995-03-29,A,20.0,138911,EST,PLK,1.0,28.0,16.0,2015-06-17
1384,EST,UD,511565,M,1990-05-01,A,25.0,755350,EST,LLO,1.0,77.0,0.0,2015-06-25
1401,EST,UD,525200,F,1994-02-22,A,21.0,368476,EST,XXX,1.0,45.0,6.0,2013-05-25
460,EST,LD,496314,M,1988-12-01,A,27.0,219253,EST,PLK,1.0,34.0,0.0,2013-08-29
1417,EST,UD,531462,F,1999-05-18,A,16.0,320516,EST,ABS,1.0,41.0,15.0,2012-12-15
1407,EST,UD,526816,F,1995-10-09,A,20.0,677758,EST,ABS,1.0,70.0,17.0,2012-06-15
1385,EST,UD,511969,F,1990-09-12,A,25.0,326791,EST,PLK,1.0,42.0,0.0,2013-02-16
680,EST,MD,444501,F,1985-10-10,A,30.0,101351,EST,PLK,1.0,26.0,11.0,2014-06-13
708,EST,MD,486921,F,1988-06-02,A,27.0,238736,EST,ABS,1.0,35.0,8.0,2012-06-11
1305,EST,UD,444703,F,1983-12-01,A,32.0,127207,EST,PLK,1.0,28.0,0.0,2013-11-18
270,EST,HO,123422,M,2000-05-01,T,15.0,692881,EST,PH,1.0,72.0,0.0,2012-05-01
759,EST,MD,561762,F,2002-04-01,A,13.0,352962,EST,PLK,1.0,44.0,0.0,2012-03-02
1027,EST,ST,97970,F,1989-07-01,A,26.0,725483,EST,PLK,1.0,74.0,17.0,2014-03-05
1310,EST,UD,449955,M,1984-10-13,A,31.0,500141,EST,PR,1.0,56.0,0.0,2013-12-17
665,EST,MD,411272,M,1978-08-16,A,37.0,669797,EST,MF,1.0,70.0,0.0,2014-04-01
79,EST,HO,91001,F,1995-03-29,A,20.0,141743,EST,PLK,1.0,29.0,0.0,2012-01-07
1284,EST,UD,396122,M,1981-06-01,A,34.0,609355,EST,LLO,1.0,65.0,0.0,2013-09-09
1471,EST,UD,576104,F,2005-05-01,A,10.0,444851,EST,ABS,1.0,51.0,11.0,2015-03-02
107,EST,HO,112312,F,2004-02-01,A,11.0,728326,EST,PLK,1.0,75.0,0.0,2012-01-31
692,EST,MD,460863,F,1986-05-21,A,29.0,401239,EST,XHP,1.0,48.0,0.0,2013-08-03
1367,EST,UD,491567,M,1988-09-01,A,27.0,537669,EST,LLO,1.0,59.0,0.0,2014-07-24
1021,EST,ST,79184,M,1980-07-08,A,35.0,270810,EST,FFL,1.0,38.0,0.0,2014-08-11
482,EST,LD,531967,F,1999-11-11,A,16.0,241148,EST,ABS,1.0,35.0,15.0,2013-04-15
79,EST,HO,91001,F,1995-03-29,A,20.0,136858,EST,PLK,1.0,28.0,12.0,2014-04-28
10,EST,HO,41309,F,1979-12-31,A,36.0,435257,EST,PLK,1.0,51.0,0.0,2013-04-10
757,EST,MD,559338,F,2002-02-20,A,13.0,720198,EST,PLK,1.0,74.0,0.0,2013-07-05
1022,EST,ST,79386,M,1980-01-01,A,36.0,29901,EST,ABS,1.0,23.0,1.0,2015-01-10
424,EST,LD,360671,M,1975-03-21,A,40.0,809394,EST,MF,1.0,82.0,0.0,2012-03-10
1324,EST,UD,459550,F,1986-04-30,A,29.0,730294,EST,LLO,1.0,75.0,0.0,2015-04-20
1272,EST,UD,310979,F,1973-06-01,A,42.0,138015,EST,ABS,1.0,28.0,14.0,2012-08-03
42,EST,HO,72316,M,1987-08-26,A,28.0,239920,EST,ABS,1.0,35.0,12.0,2012-04-16
1423,EST,UD,542370,M,2000-02-01,A,15.0,308867,EST,ABS,1.0,40.0,18.0,2012-03-12
13,EST,HO,43632,M,1977-05-18,A,38.0,860796,EST,MRB,1.0,87.0,0.0,2014-11-13
1076,EST,ST,205232,F,2005-05-19,A,10.0,590282,EST,PLK,1.0,63.0,5.0,2015-05-02
1364,EST,UD,490153,F,1988-08-25,A,27.0,646998,EST,PLK,1.0,68.0,0.0,2013-03-01
102,EST,HO,103424,M,2001-03-01,A,14.0,67518,EST,FGR,1.0,25.0,0.0,2013-01-05
1374,EST,UD,500758,M,1989-03-31,A,26.0,364266,EST,WDC,1.0,45.0,0.0,2013-01-09
39,EST,HO,71003,M,1987-08-27,A,28.0,497143,EST,PLG,1.0,56.0,0.0,2014-06-27
1317,EST,UD,454904,F,1986-02-20,A,29.0,519106,EST,ABS,1.0,57.0,13.0,2012-09-01
1034,EST,ST,104333,F,1989-06-09,A,26.0,182458,EST,PLK,1.0,31.0,6.0,2014-05-31
667,EST,MD,416322,M,1979-03-31,A,36.0,874119,EST,WDC,1.0,88.0,0.0,2015-05-15
437,EST,LD,433391,F,1981-02-01,A,34.0,35469,EST,PLK,1.0,23.0,8.0,2014-05-24
1032,EST,ST,102313,F,1989-01-01,A,27.0,188449,EST,PLK,1.0,32.0,0.0,2013-12-09
451,EST,LD,479144,M,1999-11-01,A,16.0,159962,EST,XHP,1.0,30.0,0.0,2014-08-07
1407,EST,UD,526816,F,1995-10-09,A,20.0,304446,EST,PLK,1.0,40.0,4.0,2012-01-05
1299,EST,UD,424099,F,1979-01-05,A,37.0,413102,EST,PLK,1.0,49.0,0.0,2014-01-25
25,EST,HO,63529,F,1983-04-27,A,32.0,308106,EST,ABS,1.0,40.0,16.0,2012-08-15
33,EST,HO,68680,M,1984-11-20,A,31.0,88042,EST,WE1,1.0,26.0,0.0,2014-11-24
100,EST,HO,99384,M,2000-05-01,A,15.0,460957,EST,WDC,1.0,53.0,0.0,2014-01-18
18,EST,HO,51914,F,1983-01-01,A,33.0,100513,EST,PLK,1.0,26.0,10.0,2012-11-21
1328,EST,UD,467832,M,1984-10-13,A,31.0,706583,EST,LLO,1.0,73.0,0.0,2012-03-14
1436,EST,UD,545400,F,2000-02-01,A,15.0,876343,EST,PLK,1.0,88.0,0.0,2013-03-25
736,EST,MD,529543,F,1998-09-01,A,17.0,352323,EST,PLK,1.0,44.0,0.0,2012-10-12
1372,EST,UD,499445,F,1989-03-30,A,26.0,154809,EST,PLK,1.0,29.0,17.0,2013-11-20
716,EST,MD,509646,F,1990-06-28,A,25.0,731180,EST,PLK,1.0,75.0,0.0,2013-01-19
729,EST,MD,523079,F,1992-09-01,A,23.0,71737,EST,PLK,1.0,25.0,0.0,2014-08-23
26,EST,HO,64236,F,1979-01-01,A,37.0,296382,EST,PLK,1.0,40.0,0.0,2015-02-26
476,EST,LD,526311,F,1995-01-19,A,20.0,254316,EST,LLP,1.0,36.0,13.0,2012-04-26
445,EST,LD,457429,F,1986-07-14,A,29.0,425667,EST,CRE,1.0,50.0,0.0,2013-03-06
1069,EST,ST,120594,M,2001-11-01,A,14.0,724615,EST,ABS,1.0,74.0,13.0,2012-07-06
282,EST,HO,1074640,F,2000-05-01,A,15.0,320112,EST,ABS,1.0,41.0,13.0,2013-10-15
1470,EST,UD,575599,F,2005-05-01,A,10.0,18036,EST,PLK,1.0,22.0,14.0,2013-08-05
1282,EST,UD,378952,M,1979-01-01,A,37.0,597186,EST,EFD,1.0,64.0,0.0,2012-06-06
682,EST,MD,449551,F,1984-03-12,A,31.0,356939,EST,XXX,1.0,44.0,10.0,2013-05-25
500,EST,LD,571458,F,2004-02-20,A,11.0,465605,EST,PLK,1.0,53.0,0.0,2014-12-09
1388,EST,UD,512474,F,1990-12-12,A,25.0,686830,EST,ABS,1.0,71.0,4.0,2012-04-16
1457,EST,UD,568832,F,2002-09-01,A,13.0,55729,EST,PLK,1.0,24.0,5.0,2012-01-12
679,EST,MD,441875,F,1983-12-01,A,32.0,61471,EST,PLK,1.0,24.0,13.0,2014-04-11
1372,EST,UD,499445,F,1989-03-30,A,26.0,683285,EST,PLK,1.0,71.0,0.0,2012-01-25
694,EST,MD,461974,M,1984-11-20,A,31.0,190809,EST,WE1,1.0,32.0,0.0,2012-05-25
189,EST,HO,121503,F,1978-01-01,T,38.0,559991,EST,XHP,1.0,61.0,0.0,2015-09-22
1026,EST,ST,91304,F,1984-07-01,A,31.0,435977,EST,PLK,1.0,51.0,0.0,2013-10-10
1442,EST,UD,547420,F,2000-02-01,A,15.0,514410,EST,LLO,1.0,57.0,0.0,2012-03-02
695,EST,MD,462277,M,1984-11-20,A,31.0,177194,EST,WDM,1.0,31.0,0.0,2014-02-28
674,EST,MD,435613,F,1982-02-01,A,33.0,149413,EST,PLK,1.0,29.0,4.0,2015-05-06
191,EST,HO,124735,F,1979-12-31,T,36.0,387311,EST,AI2,1.0,47.0,0.0,2014-07-21
769,EST,MD,572367,F,2005-04-20,A,10.0,638515,EST,PLK,1.0,67.0,3.0,2014-10-06
1454,EST,UD,566004,M,2002-06-01,A,13.0,161472,EST,LLO,1.0,30.0,0.0,2012-03-06
1446,EST,UD,548127,F,2000-06-01,A,15.0,168547,EST,PLK,1.0,30.0,10.0,2015-05-02
1401,EST,UD,525200,F,1994-02-22,A,21.0,346018,EST,ABS,1.0,43.0,16.0,2012-01-16
86,EST,HO,93627,F,1999-07-27,A,16.0,244176,EST,PLK,1.0,36.0,0.0,2012-03-28
706,EST,MD,482679,F,1987-10-22,A,28.0,442450,EST,ABS,1.0,51.0,1.0,2012-05-09
1477,EST,UD,1017171,F,2003-02-01,A,12.0,491545,EST,PLK,1.0,55.0,0.0,2013-06-10
737,EST,MD,532270,F,2000-02-01,A,15.0,664399,EST,ABS,1.0,69.0,12.0,2013-01-16
1331,EST,UD,468842,M,1984-10-13,A,31.0,236944,EST,PLK,1.0,35.0,3.0,2013-04-27
1378,EST,UD,506616,M,1989-10-01,A,26.0,279294,EST,XXX,1.0,38.0,7.0,2013-09-07
44,EST,HO,73124,M,1987-06-14,A,28.0,187725,EST,WE1,1.0,32.0,0.0,2014-09-19
189,EST,HO,121503,F,1978-01-01,T,38.0,531148,EST,ABS,1.0,58.0,13.0,2015-10-10
668,EST,MD,416423,M,1979-03-31,A,36.0,450519,EST,LLO,1.0,52.0,0.0,2015-05-13
433,EST,LD,415514,F,1978-10-01,A,37.0,17121,EST,PLK,1.0,22.0,13.0,2015-10-23
687,EST,MD,454399,F,1986-05-26,A,29.0,723977,EST,PLK,1.0,74.0,10.0,2014-10-16
771,EST,MD,572670,F,2005-04-20,A,10.0,301884,EST,PH,1.0,40.0,0.0,2014-05-01
196,EST,HO,122109,F,1978-12-31,T,37.0,332349,EST,PLK,1.0,42.0,12.0,2013-06-13
1477,EST,UD,1017171,F,2003-02-01,A,12.0,320330,EST,ABS,1.0,41.0,14.0,2013-11-18
1331,EST,UD,468842,M,1984-10-13,A,31.0,287168,EST,XHP,1.0,39.0,0.0,2015-10-15
737,EST,MD,532270,F,2000-02-01,A,15.0,294338,EST,PLK,1.0,39.0,15.0,2012-11-24
1034,EST,ST,104333,F,1989-06-09,A,26.0,80554,EST,PLK,1.0,25.0,9.0,2014-03-27
198,EST,HO,117463,M,1986-08-02,A,29.0,203087,EST,PLK,1.0,33.0,0.0,2013-03-25
1309,EST,UD,448238,F,1984-05-17,A,31.0,621871,EST,PLK,1.0,66.0,0.0,2014-09-03
1287,EST,UD,397637,M,1981-06-01,A,34.0,863585,EST,XHP,1.0,87.0,0.0,2012-09-21
1405,EST,UD,525604,F,1994-09-05,A,21.0,677954,EST,ABS,1.0,70.0,18.0,2012-05-09
723,EST,MD,514292,F,1972-04-04,A,43.0,574679,EST,PLK,1.0,62.0,0.0,2014-04-28
1331,EST,UD,468842,M,1984-10-13,A,31.0,610211,EST,PLK,1.0,65.0,0.0,2015-03-26
699,EST,MD,463792,M,1987-04-24,A,28.0,537060,EST,SAC,1.0,59.0,0.0,2013-10-24
1033,EST,ST,103828,F,1989-01-01,A,27.0,373780,EST,PLK,1.0,46.0,0.0,2015-03-23
68,EST,HO,86658,F,1990-02-13,A,25.0,653044,EST,ABS,1.0,68.0,15.0,2014-01-16
47,EST,HO,74336,M,1987-08-26,A,28.0,641028,EST,ABS,1.0,67.0,15.0,2012-04-05
731,EST,MD,526513,F,1991-07-05,A,24.0,683737,EST,LLO,1.0,71.0,0.0,2014-03-15
736,EST,MD,529543,F,1998-09-01,A,17.0,17281,EST,ABS,1.0,22.0,13.0,2013-10-18
192,EST,HO,124634,F,1983-01-01,A,33.0,498903,EST,WBN,1.0,56.0,0.0,2014-08-23
1277,EST,UD,354712,M,1979-01-01,A,37.0,462564,EST,BB,1.0,53.0,0.0,2012-10-30
712,EST,MD,502576,F,1989-05-31,A,26.0,793169,EST,ABS,1.0,80.0,7.0,2012-10-11
694,EST,MD,461974,M,1984-11-20,A,31.0,610040,EST,WDC,1.0,65.0,0.0,2014-03-12
774,EST,MD,573276,F,2005-04-20,A,10.0,85077,EST,PLK,1.0,25.0,15.0,2013-12-09
1325,EST,UD,464499,F,1987-04-24,A,28.0,127614,EST,PLK,1.0,28.0,0.0,2012-02-10
20,EST,HO,56560,F,1983-01-01,A,33.0,868633,EST,ABS,1.0,87.0,6.0,2013-03-20
98,EST,HO,98475,M,2000-05-01,A,15.0,840093,EST,SAC,1.0,85.0,0.0,2013-12-03
470,EST,LD,519847,F,1988-12-01,A,27.0,119957,EST,PLK,1.0,27.0,12.0,2013-06-27
1417,EST,UD,531462,F,1999-05-18,A,16.0,881670,EST,ABS,1.0,89.0,1.0,2012-06-16
109,EST,HO,114130,F,2005-05-02,A,10.0,36781,EST,PLK,1.0,23.0,10.0,2012-05-21
1297,EST,UD,420564,F,1982-12-16,A,33.0,536540,EST,PLK,1.0,59.0,0.0,2013-09-16
1101,EST,ST,221291,F,1973-05-23,T,42.0,531621,EST,PLK,1.0,58.0,15.0,2015-07-20
1439,EST,UD,546814,F,2000-02-01,A,15.0,835459,EST,ABS,1.0,84.0,1.0,2012-02-23
676,EST,MD,440865,F,1983-02-24,A,32.0,742161,EST,PLK,1.0,76.0,0.0,2013-07-31
419,EST,LD,289365,M,1968-12-11,A,47.0,776650,EST,PLT,1.0,79.0,0.0,2012-10-30
1318,EST,UD,455813,M,1984-11-15,A,31.0,425640,EST,WAS,1.0,50.0,0.0,2013-07-25
1342,EST,UD,474296,M,1987-05-10,A,28.0,586018,EST,PH,1.0,63.0,0.0,2012-05-01
1477,EST,UD,1017171,F,2003-02-01,A,12.0,721811,EST,LLO,1.0,74.0,0.0,2015-09-26
91,EST,HO,94940,M,2000-04-01,A,15.0,45009,EST,PLK,1.0,24.0,0.0,2015-07-22
193,EST,HO,116251,M,1978-01-01,T,38.0,65081,EST,PLK,1.0,24.0,18.0,2013-07-03
442,EST,LD,448440,F,1984-02-01,A,31.0,393949,EST,PLK,1.0,47.0,7.0,2012-09-13
466,EST,LD,518332,F,1975-03-21,A,40.0,414626,EST,PLK,1.0,49.0,0.0,2015-07-06
13,EST,HO,43632,M,1977-05-18,A,38.0,783913,EST,ABS,1.0,79.0,16.0,2014-06-17
1354,EST,UD,481164,M,1987-12-01,A,28.0,300205,EST,FFL,1.0,40.0,0.0,2014-11-28
1461,EST,UD,569842,F,2003-06-23,A,12.0,440867,EST,CRE,1.0,51.0,0.0,2013-02-28
72,EST,HO,89385,F,1984-11-03,A,31.0,335747,EST,PLK,1.0,43.0,0.0,2014-02-26
1366,EST,UD,491365,M,1988-12-12,A,27.0,513274,EST,LLO,1.0,57.0,0.0,2012-07-04
727,EST,MD,517524,F,1989-02-22,A,26.0,14387,EST,PLK,1.0,22.0,9.0,2012-06-21
748,EST,MD,534694,F,2000-02-01,A,15.0,508086,EST,ABS,1.0,56.0,18.0,2012-06-19
1327,EST,UD,467327,M,1984-10-13,A,31.0,144552,EST,LLO,1.0,29.0,0.0,2013-03-08
1391,EST,UD,515403,F,1992-07-01,A,23.0,671370,EST,LLO,1.0,70.0,0.0,2013-05-03
731,EST,MD,526513,F,1991-07-05,A,24.0,640479,EST,ABS,1.0,67.0,12.0,2012-02-06
1413,EST,UD,530553,F,1998-09-01,A,17.0,333459,EST,ABS,1.0,42.0,16.0,2013-07-17
1065,EST,ST,119887,M,2001-11-01,A,14.0,354942,EST,ABS,1.0,44.0,2.0,2012-05-23
64,EST,HO,82416,M,1989-05-12,A,26.0,751576,EST,PLK,1.0,77.0,0.0,2013-08-29
650,EST,MD,214322,M,1975-03-18,A,40.0,804561,EST,XXX,1.0,81.0,10.0,2014-08-15
1317,EST,UD,454904,F,1986-02-20,A,29.0,350959,EST,PLK,1.0,44.0,0.0,2014-11-22
1287,EST,UD,397637,M,1981-06-01,A,34.0,126854,EST,LLO,1.0,28.0,0.0,2013-03-21
17,EST,HO,47773,M,1977-11-18,A,38.0,691075,EST,WE1,1.0,72.0,0.0,2014-09-04
703,EST,MD,465812,M,1987-05-21,A,28.0,638456,EST,ABS,1.0,67.0,3.0,2013-12-06
1419,EST,UD,532472,F,2000-02-01,A,15.0,265408,EST,XXX,1.0,37.0,5.0,2012-11-13
723,EST,MD,514292,F,1972-04-04,A,43.0,452015,EST,PLK,1.0,52.0,0.0,2014-12-13
774,EST,MD,573276,F,2005-04-20,A,10.0,676623,EST,ABS,1.0,70.0,12.0,2014-05-16
44,EST,HO,73124,M,1987-06-14,A,28.0,11780,EST,PLK,1.0,22.0,6.0,2013-06-19
1043,EST,ST,108070,F,1993-01-01,A,23.0,142312,EST,PLK,1.0,29.0,0.0,2014-01-23
1047,EST,ST,109282,F,1998-09-10,A,17.0,56081,EST,PLK,1.0,24.0,6.0,2013-07-25
1380,EST,UD,507929,F,1990-01-24,A,25.0,145310,EST,LLO,1.0,29.0,0.0,2012-11-29
498,EST,LD,563479,F,2002-04-01,A,13.0,744458,EST,PLK,1.0,76.0,0.0,2013-07-12
1059,EST,ST,118877,M,2001-11-01,A,14.0,869471,EST,ABS,1.0,87.0,11.0,2012-05-14
1065,EST,ST,119887,M,2001-11-01,A,14.0,430823,EST,ABS,1.0,50.0,6.0,2014-04-17
105,EST,HO,105141,M,2001-03-01,A,14.0,644129,EST,SAC,1.0,68.0,0.0,2012-10-26
1460,EST,UD,569741,M,2003-04-17,A,12.0,526904,EST,ABS,1.0,58.0,0.0,2012-04-20
879,EST,MD,1053329,F,2000-03-06,A,15.0,700305,EST,ABS,1.0,72.0,11.0,2012-12-12
456,EST,LD,488436,M,1988-03-24,A,27.0,598587,EST,WE1,1.0,64.0,0.0,2012-04-03
401,EST,HO,123119,M,2005-05-10,A,10.0,158048,EST,SAI,1.0,30.0,0.0,2014-04-05
701,EST,MD,464903,F,1987-04-24,A,28.0,476036,EST,PLK,1.0,54.0,0.0,2012-02-23
1044,EST,ST,108171,M,1987-06-01,A,28.0,1570,EST,SAC,1.0,22.0,0.0,2014-11-18
705,EST,MD,466822,M,1987-11-20,A,28.0,706563,EST,SAO,1.0,73.0,0.0,2015-08-04
1459,EST,UD,569236,M,2002-12-12,A,13.0,732377,EST,LLO,1.0,75.0,0.0,2015-05-20
720,EST,MD,513383,F,1991-08-22,A,24.0,868700,EST,ABS,1.0,87.0,6.0,2013-12-16
672,EST,MD,425412,F,1980-01-05,A,36.0,279849,EST,PLK,1.0,38.0,9.0,2015-07-21
375,EST,HO,1096254,F,2004-12-02,A,11.0,614969,EST,ABS,1.0,65.0,6.0,2015-10-09
1467,EST,UD,574993,F,2005-05-01,A,10.0,855628,EST,LLO,1.0,86.0,0.0,2012-01-27
13,EST,HO,43632,M,1977-05-18,A,38.0,726873,EST,PLK,1.0,75.0,0.0,2013-08-30
693,EST,MD,461772,M,1984-11-20,A,31.0,737147,EST,ABS,1.0,75.0,15.0,2014-04-16
436,EST,LD,426422,F,1980-07-14,A,35.0,664823,EST,PLK,1.0,69.0,14.0,2015-07-22
47,EST,HO,74336,M,1987-08-26,A,28.0,556410,EST,ABS,1.0,60.0,16.0,2012-01-10
1353,EST,UD,480962,F,1987-11-01,A,28.0,770297,EST,ABS,1.0,78.0,4.0,2015-02-10
1026,EST,ST,91304,F,1984-07-01,A,31.0,785666,EST,PLK,1.0,80.0,0.0,2014-11-26
11,EST,HO,42622,M,1978-01-01,A,38.0,432638,EST,ABS,1.0,50.0,13.0,2012-08-03
768,EST,MD,572165,F,2005-04-20,A,10.0,390938,EST,PLK,1.0,47.0,0.0,2014-12-08
82,EST,HO,92516,F,1998-09-01,A,17.0,518078,EST,ABS,1.0,57.0,9.0,2013-08-06
656,EST,MD,389860,M,1977-05-08,A,38.0,633568,EST,MF,1.0,67.0,0.0,2012-10-09
1288,EST,UD,398344,F,1980-08-01,A,35.0,605150,EST,PLK,1.0,64.0,17.0,2012-04-20
746,EST,MD,534290,F,2000-02-01,A,15.0,567541,EST,PLK,1.0,61.0,11.0,2015-05-08
45,EST,HO,73831,M,1973-05-01,A,42.0,124358,EST,EFD,1.0,28.0,0.0,2013-05-06
471,EST,LD,522877,F,1992-08-01,A,23.0,719390,EST,PLK,1.0,74.0,0.0,2014-02-18
717,EST,MD,509747,F,1990-06-28,A,25.0,598859,EST,PLK,1.0,64.0,0.0,2012-10-01
1029,EST,ST,101707,M,1989-12-01,A,26.0,763649,EST,FBR,1.0,78.0,0.0,2014-02-26
95,EST,HO,97162,F,2000-05-01,A,15.0,663621,EST,ABS,1.0,69.0,9.0,2013-01-07
