Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
481,EST,LD,531664,F,1999-08-12,A,16.0,587085,EST,XHP,1.0,63.0,0.0,2015-09-05
662,EST,MD,392486,M,1980-07-08,A,35.0,820268,EST,PLG,1.0,83.0,0.0,2014-11-28
1376,EST,UD,504293,F,1989-09-30,A,26.0,613713,EST,PLK,1.0,65.0,1.0,2012-07-26
763,EST,MD,567519,F,2002-06-20,A,13.0,96571,EST,PLK,1.0,26.0,3.0,2012-12-05
1372,EST,UD,499445,F,1989-03-30,A,26.0,233265,EST,PLK,1.0,35.0,0.0,2015-03-10
20,EST,HO,56560,F,1983-01-01,A,33.0,198681,EST,PLK,1.0,32.0,13.0,2012-06-08
1343,EST,UD,474599,F,1987-05-01,A,28.0,706742,EST,PLK,1.0,73.0,0.0,2013-06-10
1287,EST,UD,397637,M,1981-06-01,A,34.0,511987,EST,LLO,1.0,57.0,0.0,2013-11-30
1274,EST,UD,352692,M,1979-01-01,A,37.0,645503,EST,PLG,1.0,68.0,0.0,2014-04-30
1281,EST,UD,378851,M,1979-01-01,A,37.0,873864,EST,SAC,1.0,88.0,0.0,2014-07-15
431,EST,LD,407838,M,1978-05-01,A,37.0,787833,EST,PLG,1.0,80.0,0.0,2015-02-25
1436,EST,UD,545400,F,2000-02-01,A,15.0,720029,EST,ABS,1.0,74.0,0.0,2012-09-05
190,EST,HO,124432,F,1977-11-18,A,38.0,764547,EST,AO2,1.0,78.0,0.0,2014-07-22
729,EST,MD,523079,F,1992-09-01,A,23.0,707496,EST,PLK,1.0,73.0,0.0,2015-03-02
189,EST,HO,121503,F,1978-01-01,T,38.0,349525,EST,MF,1.0,44.0,0.0,2013-02-11
674,EST,MD,435613,F,1982-02-01,A,33.0,168998,EST,PLK,1.0,30.0,11.0,2013-06-17
293,EST,HO,1087770,M,2000-05-01,T,15.0,132110,EST,ABS,1.0,28.0,2.0,2015-02-06
1443,EST,UD,547521,M,2000-02-01,A,15.0,575480,EST,MF,1.0,62.0,0.0,2013-01-28
1464,EST,UD,574488,F,2005-05-01,A,10.0,636567,EST,PLK,1.0,67.0,0.0,2014-03-20
81,EST,HO,92213,F,1997-11-18,A,18.0,119683,EST,PLK,1.0,27.0,12.0,2013-06-28
118,EST,HO,115847,F,2005-05-02,A,10.0,304024,EST,PLK,1.0,40.0,3.0,2013-03-16
877,EST,MD,1045552,F,1998-09-01,T,17.0,504877,EST,ABS,1.0,56.0,4.0,2013-01-17
728,EST,MD,522372,F,1972-07-08,A,43.0,501403,EST,PLK,1.0,56.0,0.0,2015-01-03
71,EST,HO,88779,F,1977-03-30,A,38.0,318415,EST,PLK,1.0,41.0,7.0,2012-12-26
731,EST,MD,526513,F,1991-07-05,A,24.0,111434,EST,FRL,1.0,27.0,0.0,2015-10-09
706,EST,MD,482679,F,1987-10-22,A,28.0,555528,EST,ABS,1.0,60.0,12.0,2014-11-13
419,EST,LD,289365,M,1968-12-11,A,47.0,499343,EST,PLK,1.0,56.0,0.0,2012-11-21
772,EST,MD,572771,F,2005-04-20,A,10.0,239158,EST,ABS,1.0,35.0,9.0,2013-01-09
1480,EST,UD,1019191,F,2003-04-29,A,12.0,238865,EST,PLK,1.0,35.0,8.0,2015-05-13
191,EST,HO,124735,F,1979-12-31,T,36.0,374598,EST,AI2,1.0,46.0,0.0,2015-03-31
1411,EST,UD,527927,M,1977-05-02,A,38.0,865445,EST,WBN,1.0,87.0,0.0,2014-06-16
1431,EST,UD,543986,M,2000-02-01,A,15.0,27665,EST,LLO,1.0,23.0,0.0,2015-07-04
454,EST,LD,485002,M,1987-04-01,A,28.0,26249,EST,PLK,1.0,23.0,0.0,2013-05-18
657,EST,MD,390466,M,1977-05-18,A,38.0,688092,EST,XXX,1.0,71.0,10.0,2012-08-18
687,EST,MD,454399,F,1986-05-26,A,29.0,57779,EST,PLK,1.0,24.0,8.0,2014-12-24
1477,EST,UD,1017171,F,2003-02-01,A,12.0,661769,EST,PLK,1.0,69.0,0.0,2013-10-01
1389,EST,UD,513888,F,1991-09-20,A,24.0,281288,EST,ABS,1.0,38.0,14.0,2012-10-15
652,EST,MD,300172,M,1970-01-01,A,46.0,863213,EST,PH,1.0,87.0,0.0,2014-04-14
1397,EST,UD,524493,F,1993-10-08,A,22.0,731422,EST,PLK,1.0,75.0,0.0,2012-05-11
435,EST,LD,425109,F,1979-10-28,A,36.0,102612,EST,PLK,1.0,26.0,13.0,2012-05-03
93,EST,HO,96152,M,2000-05-01,A,15.0,785810,EST,MF,1.0,80.0,0.0,2012-06-22
1031,EST,ST,102212,F,1987-05-01,A,28.0,461037,EST,PLK,1.0,53.0,0.0,2014-04-01
22,EST,HO,61408,F,1981-02-27,A,34.0,860875,EST,CRE,1.0,87.0,0.0,2014-07-24
193,EST,HO,116251,M,1978-01-01,T,38.0,68126,EST,PLK,1.0,25.0,0.0,2014-03-03
680,EST,MD,444501,F,1985-10-10,A,30.0,299487,EST,PLK,1.0,40.0,0.0,2012-08-28
480,EST,LD,531159,F,1999-01-02,A,17.0,456692,EST,ABS,1.0,52.0,9.0,2013-05-08
502,EST,LD,1013737,M,2002-10-01,A,13.0,530556,EST,ABS,1.0,58.0,10.0,2013-10-23
446,EST,LD,459146,F,1984-02-28,A,31.0,79476,EST,PLK,1.0,25.0,7.0,2012-05-28
1335,EST,UD,469549,M,1984-10-13,A,31.0,376274,EST,LLO,1.0,46.0,0.0,2013-09-23
1340,EST,UD,472579,M,1987-05-01,A,28.0,300022,EST,WE1,1.0,40.0,0.0,2015-07-14
1343,EST,UD,474599,F,1987-05-01,A,28.0,766295,EST,PLK,1.0,78.0,0.0,2014-01-27
686,EST,MD,453894,F,1986-02-20,A,29.0,313237,EST,LLP,1.0,41.0,0.0,2012-10-12
676,EST,MD,440865,F,1983-02-24,A,32.0,826349,EST,PLK,1.0,83.0,10.0,2012-11-06
778,EST,MD,574185,F,2005-04-20,A,10.0,431764,EST,PLK,1.0,50.0,9.0,2013-07-23
733,EST,MD,527624,F,1986-05-21,A,29.0,731554,EST,PLK,1.0,75.0,0.0,2015-03-04
1280,EST,UD,378548,M,1979-01-01,A,37.0,863394,EST,LLO,1.0,87.0,0.0,2012-03-22
44,EST,HO,73124,M,1987-06-14,A,28.0,679396,EST,HLG,1.0,71.0,0.0,2012-10-31
1287,EST,UD,397637,M,1981-06-01,A,34.0,798756,EST,LLO,1.0,81.0,0.0,2015-07-09
1481,EST,UD,1019292,F,2003-04-29,A,12.0,366988,EST,PLK,1.0,45.0,0.0,2013-02-09
1055,EST,ST,117362,F,2002-01-08,A,13.0,224193,EST,PLK,1.0,34.0,7.0,2013-04-05
1393,EST,UD,520756,M,1971-04-15,A,44.0,557079,EST,LLO,1.0,60.0,4.0,2015-01-02
1309,EST,UD,448238,F,1984-05-17,A,31.0,137032,EST,PLK,1.0,28.0,12.0,2014-10-31
1043,EST,ST,108070,F,1993-01-01,A,23.0,895344,EST,ABS,1.0,96.0,15.0,2013-01-16
1103,EST,ST,221493,M,1977-11-15,A,38.0,14227,EST,PLK,1.0,22.0,9.0,2015-06-04
1421,EST,UD,541865,M,2000-02-01,A,15.0,759381,EST,ABS,1.0,77.0,7.0,2012-01-20
1477,EST,UD,1017171,F,2003-02-01,A,12.0,758014,EST,LLO,1.0,77.0,0.0,2015-02-18
707,EST,MD,483184,F,1987-11-16,A,28.0,658775,EST,PLK,1.0,69.0,0.0,2014-01-25
1469,EST,UD,575498,F,2005-05-01,A,10.0,795233,EST,ABS,1.0,80.0,18.0,2012-04-23
1440,EST,UD,547117,F,2000-02-01,A,15.0,394765,EST,ABS,1.0,47.0,10.0,2012-06-18
436,EST,LD,426422,F,1980-07-14,A,35.0,381016,EST,ABS,1.0,46.0,6.0,2014-05-15
32,EST,HO,68175,F,1982-07-01,A,33.0,257190,EST,PLK,1.0,37.0,0.0,2012-01-26
452,EST,LD,480760,F,1988-01-01,A,28.0,267442,EST,PLK,1.0,37.0,12.0,2013-05-20
191,EST,HO,124735,F,1979-12-31,T,36.0,692921,EST,AO2,1.0,72.0,0.0,2015-09-16
190,EST,HO,124432,F,1977-11-18,A,38.0,632869,EST,AO1,1.0,67.0,0.0,2014-06-04
1424,EST,UD,542471,M,2000-02-01,A,15.0,440327,EST,LLO,1.0,51.0,0.0,2012-03-05
439,EST,LD,433795,F,1982-02-01,A,33.0,470964,EST,PLK,1.0,53.0,17.0,2013-09-05
662,EST,MD,392486,M,1980-07-08,A,35.0,765310,EST,PLG,1.0,78.0,0.0,2013-10-26
1349,EST,UD,480255,M,1987-07-01,A,28.0,476373,EST,PLG,1.0,54.0,0.0,2013-12-24
713,EST,MD,508333,F,1990-02-14,A,25.0,274673,EST,PLK,1.0,38.0,0.0,2014-03-06
1027,EST,ST,97970,F,1989-07-01,A,26.0,342314,EST,PLK,1.0,43.0,1.0,2012-02-14
1465,EST,UD,574791,F,2005-05-01,A,10.0,465706,EST,LLO,1.0,53.0,0.0,2015-02-11
1025,EST,ST,86254,M,1981-10-01,A,34.0,373246,EST,WBN,1.0,46.0,0.0,2012-08-15
1389,EST,UD,513888,F,1991-09-20,A,24.0,899526,EST,ABS,1.0,99.0,17.0,2014-05-09
1300,EST,UD,425614,F,1980-02-20,A,35.0,831480,EST,PLK,1.0,84.0,0.0,2014-05-16
36,EST,HO,70094,M,1972-07-01,A,43.0,156278,EST,PLG,1.0,30.0,0.0,2013-12-19
115,EST,HO,115039,F,2005-05-02,A,10.0,180741,EST,ABS,1.0,31.0,1.0,2012-05-17
1286,EST,UD,396829,F,1977-11-16,A,38.0,299143,EST,LLO,1.0,40.0,0.0,2012-12-10
112,EST,HO,114534,F,2005-05-02,A,10.0,764099,EST,PLK,1.0,78.0,0.0,2013-05-10
1292,EST,UD,417837,M,1979-03-31,A,36.0,874175,EST,LLO,1.0,88.0,0.0,2015-07-21
429,EST,LD,371882,M,1977-04-21,A,38.0,217665,EST,PLG,1.0,34.0,0.0,2013-07-30
1037,EST,ST,105949,F,1984-01-01,A,32.0,583525,EST,PLK,1.0,63.0,0.0,2012-02-02
702,EST,MD,465509,M,1987-04-24,A,28.0,585844,EST,WF,1.0,63.0,0.0,2012-02-03
89,EST,HO,94435,M,2000-05-01,A,15.0,197292,EST,PLK,1.0,32.0,9.0,2012-05-12
1460,EST,UD,569741,M,2003-04-17,A,12.0,539133,EST,LLO,1.0,59.0,0.0,2013-06-24
1445,EST,UD,548026,M,2000-06-01,A,15.0,514442,EST,LLO,1.0,57.0,0.0,2015-06-11
1297,EST,UD,420564,F,1982-12-16,A,33.0,585330,EST,PLK,1.0,63.0,0.0,2012-10-27
32,EST,HO,68175,F,1982-07-01,A,33.0,335248,EST,ABS,1.0,43.0,0.0,2013-01-16
652,EST,MD,300172,M,1970-01-01,A,46.0,298809,EST,FFL,1.0,40.0,0.0,2013-05-31
31,EST,HO,67468,M,1979-04-09,A,36.0,884503,EST,ABS,1.0,90.0,2.0,2014-01-11
664,EST,MD,411171,M,1978-08-16,A,37.0,52451,EST,XXX,1.0,24.0,1.0,2012-08-02
651,EST,MD,284719,F,1968-11-02,A,47.0,747926,EST,PLK,1.0,76.0,9.0,2012-04-26
985,EST,MD,1105344,M,2003-05-01,A,12.0,264963,EST,ABS,1.0,37.0,3.0,2015-09-08
1366,EST,UD,491365,M,1988-12-12,A,27.0,549823,EST,LLO,1.0,60.0,0.0,2014-06-10
75,EST,HO,90294,F,1990-05-02,A,25.0,408466,EST,ABS,1.0,48.0,16.0,2014-02-08
1040,EST,ST,107262,M,1984-01-01,A,32.0,559362,EST,BB,1.0,61.0,0.0,2015-01-06
19,EST,HO,52621,F,1983-01-20,A,32.0,554466,EST,PLK,1.0,60.0,8.0,2012-04-16
1508,EST,UD,419655,F,1971-04-15,A,44.0,286535,EST,PLG,1.0,39.0,0.0,2014-05-27
1431,EST,UD,543986,M,2000-02-01,A,15.0,731993,EST,LLO,1.0,75.0,0.0,2014-10-17
729,EST,MD,523079,F,1992-09-01,A,23.0,171876,EST,PLK,1.0,30.0,16.0,2015-10-03
107,EST,HO,112312,F,2004-02-01,A,11.0,522882,EST,PLK,1.0,58.0,0.0,2014-06-27
716,EST,MD,509646,F,1990-06-28,A,25.0,755303,EST,PLK,1.0,77.0,0.0,2014-04-24
79,EST,HO,91001,F,1995-03-29,A,20.0,839836,EST,PLK,1.0,85.0,0.0,2012-09-24
433,EST,LD,415514,F,1978-10-01,A,37.0,319230,EST,PLK,1.0,41.0,10.0,2013-09-18
772,EST,MD,572771,F,2005-04-20,A,10.0,225387,EST,PLK,1.0,34.0,10.0,2012-08-25
1448,EST,UD,549642,M,2001-03-10,A,14.0,252533,EST,ABS,1.0,36.0,7.0,2014-02-20
1297,EST,UD,420564,F,1982-12-16,A,33.0,33242,EST,PLK,1.0,23.0,5.0,2012-03-22
1469,EST,UD,575498,F,2005-05-01,A,10.0,827347,EST,PLK,1.0,83.0,15.0,2015-04-04
1359,EST,UD,485305,F,1987-11-19,A,28.0,137567,EST,PLK,1.0,28.0,13.0,2014-06-16
1059,EST,ST,118877,M,2001-11-01,A,14.0,830157,EST,XHP,1.0,84.0,0.0,2015-08-04
733,EST,MD,527624,F,1986-05-21,A,29.0,300974,EST,PLK,1.0,40.0,0.0,2014-02-26
1335,EST,UD,469549,M,1984-10-13,A,31.0,682750,EST,LLO,1.0,71.0,0.0,2013-05-15
1039,EST,ST,107060,M,1984-01-01,A,32.0,704227,EST,WDM,1.0,73.0,0.0,2013-03-05
1404,EST,UD,525503,F,1994-09-05,A,21.0,743636,EST,PLK,1.0,76.0,0.0,2013-10-03
100,EST,HO,99384,M,2000-05-01,A,15.0,589324,EST,ABS,1.0,63.0,1.0,2012-12-17
775,EST,MD,573478,F,2005-04-20,A,10.0,420578,EST,PLK,1.0,49.0,15.0,2013-05-14
1384,EST,UD,511565,M,1990-05-01,A,25.0,376981,EST,LLO,1.0,46.0,0.0,2012-03-29
1281,EST,UD,378851,M,1979-01-01,A,37.0,504531,EST,ABS,1.0,56.0,3.0,2014-07-14
465,EST,LD,514595,F,1989-02-01,A,26.0,145477,EST,PLK,1.0,29.0,0.0,2012-12-21
1352,EST,UD,480861,F,1987-11-23,A,28.0,853921,EST,PLK,1.0,86.0,0.0,2012-11-01
1428,EST,UD,543481,F,2000-02-01,A,15.0,672056,EST,PLK,1.0,70.0,0.0,2013-10-23
714,EST,MD,508737,M,1989-09-02,A,26.0,836133,EST,ABS,1.0,84.0,5.0,2012-06-12
49,EST,HO,74740,M,1991-11-01,A,24.0,348016,EST,PLG,1.0,44.0,0.0,2012-03-03
1392,EST,UD,520655,M,1979-01-01,A,37.0,371664,EST,PLG,1.0,45.0,18.0,2012-11-21
107,EST,HO,112312,F,2004-02-01,A,11.0,565432,EST,ABS,1.0,61.0,2.0,2012-07-11
1076,EST,ST,205232,F,2005-05-19,A,10.0,640841,EST,PLK,1.0,67.0,14.0,2014-06-27
666,EST,MD,414504,M,1978-09-13,A,37.0,47429,EST,SAC,1.0,24.0,0.0,2015-10-30
453,EST,LD,484800,F,1988-12-04,A,27.0,598506,EST,PLK,1.0,64.0,0.0,2012-12-11
1375,EST,UD,500960,F,1989-05-31,A,26.0,549969,EST,PLK,1.0,60.0,0.0,2014-04-17
189,EST,HO,121503,F,1978-01-01,T,38.0,830376,EST,XHP,1.0,84.0,0.0,2014-08-21
498,EST,LD,563479,F,2002-04-01,A,13.0,502305,EST,PLK,1.0,56.0,0.0,2013-09-20
428,EST,LD,371781,M,1977-05-19,A,38.0,183876,EST,ABS,1.0,31.0,10.0,2012-02-09
707,EST,MD,483184,F,1987-11-16,A,28.0,105157,EST,PLK,1.0,26.0,17.0,2015-10-15
199,EST,HO,122008,F,1997-08-16,T,18.0,665227,EST,ABS,1.0,69.0,16.0,2013-04-09
1325,EST,UD,464499,F,1987-04-24,A,28.0,37805,EST,PLK,1.0,23.0,11.0,2013-03-28
1351,EST,UD,480457,F,1987-11-16,A,28.0,652676,EST,ABS,1.0,68.0,13.0,2012-03-06
1455,EST,UD,568630,F,2002-09-01,A,13.0,465500,EST,PLK,1.0,53.0,0.0,2014-03-27
1337,EST,UD,471771,M,1987-03-01,A,28.0,694598,EST,ABS,1.0,72.0,0.0,2013-08-08
442,EST,LD,448440,F,1984-02-01,A,31.0,25288,EST,PLK,1.0,23.0,0.0,2014-06-05
98,EST,HO,98475,M,2000-05-01,A,15.0,460883,EST,MRB,1.0,53.0,0.0,2013-03-15
400,EST,HO,119079,M,2005-05-10,A,10.0,675841,EST,ABS,1.0,70.0,9.0,2014-07-19
199,EST,HO,122008,F,1997-08-16,T,18.0,56145,EST,ABS,1.0,24.0,6.0,2015-03-11
1345,EST,UD,475104,F,1987-05-01,A,28.0,500659,EST,LLO,1.0,56.0,0.0,2012-09-22
721,EST,MD,513787,F,1991-09-18,A,24.0,731291,EST,PLK,1.0,75.0,0.0,2014-06-17
1371,EST,UD,497223,F,1989-03-02,A,26.0,332929,EST,ABS,1.0,42.0,14.0,2013-11-19
1050,EST,ST,110393,M,2000-02-01,A,15.0,829888,EST,WF,1.0,84.0,0.0,2013-10-15
406,EST,HO,1074438,F,2005-05-10,A,10.0,209382,EST,XHP,1.0,33.0,3.0,2013-11-23
1065,EST,ST,119887,M,2001-11-01,A,14.0,349385,EST,ABS,1.0,44.0,0.0,2013-06-10
1398,EST,UD,524695,F,1994-01-05,A,22.0,687051,EST,XXX,1.0,71.0,5.0,2012-07-21
1023,EST,ST,79588,M,1988-01-01,A,28.0,257524,EST,EFD,1.0,37.0,0.0,2013-03-30
1300,EST,UD,425614,F,1980-02-20,A,35.0,252770,EST,PLK,1.0,36.0,8.0,2013-05-30
479,EST,LD,530048,F,1998-09-01,A,17.0,80214,EST,PLK,1.0,25.0,8.0,2012-05-29
1076,EST,ST,205232,F,2005-05-19,A,10.0,337162,EST,PLK,1.0,43.0,0.0,2014-12-13
1427,EST,UD,543380,F,2000-02-01,A,15.0,262168,EST,LLO,1.0,37.0,0.0,2014-07-16
1364,EST,UD,490153,F,1988-08-25,A,27.0,500950,EST,PLK,1.0,56.0,0.0,2015-03-27
1325,EST,UD,464499,F,1987-04-24,A,28.0,893192,EST,ABS,1.0,95.0,4.0,2013-12-23
760,EST,MD,566408,F,2002-06-10,A,13.0,855383,EST,LLO,1.0,86.0,0.0,2013-09-05
1434,EST,UD,544693,M,2000-02-01,A,15.0,744206,EST,LLO,1.0,76.0,0.0,2014-08-28
482,EST,LD,531967,F,1999-11-11,A,16.0,160843,EST,PLK,1.0,30.0,0.0,2013-12-30
26,EST,HO,64236,F,1979-01-01,A,37.0,196512,EST,PLK,1.0,32.0,7.0,2012-12-07
24,EST,HO,63428,F,1988-04-27,A,27.0,18184,EST,PLK,1.0,22.0,15.0,2012-05-29
14,EST,HO,43834,M,1977-04-20,A,38.0,360078,EST,XHP,1.0,45.0,0.0,2012-08-21
42,EST,HO,72316,M,1987-08-26,A,28.0,422627,EST,WE1,1.0,50.0,0.0,2014-10-02
477,EST,LD,526412,F,1995-12-16,A,20.0,183649,EST,PLK,1.0,31.0,9.0,2013-03-23
103,EST,HO,103525,M,2001-03-01,A,14.0,872444,EST,LSW,1.0,88.0,0.0,2013-12-28
690,EST,MD,458944,F,1987-02-16,A,28.0,190734,EST,PLK,1.0,32.0,0.0,2015-03-06
1033,EST,ST,103828,F,1989-01-01,A,27.0,56813,EST,PLK,1.0,24.0,7.0,2014-06-18
1466,EST,UD,574892,F,2005-05-01,A,10.0,660519,EST,LLO,1.0,69.0,0.0,2015-10-20
884,EST,MD,1054036,M,2000-02-01,T,15.0,724312,EST,ABS,1.0,74.0,11.0,2013-05-18
1453,EST,UD,564792,F,2002-06-01,A,13.0,331917,EST,ABS,1.0,42.0,10.0,2012-05-11
1292,EST,UD,417837,M,1979-03-31,A,36.0,842071,EST,LLO,1.0,85.0,0.0,2012-11-28
444,EST,LD,453086,F,1985-09-06,A,30.0,487951,EST,XHP,1.0,55.0,0.0,2015-08-03
724,EST,MD,515605,M,1979-03-31,A,36.0,538036,EST,WF,1.0,59.0,0.0,2013-06-21
32,EST,HO,68175,F,1982-07-01,A,33.0,83892,EST,PLK,1.0,25.0,14.0,2012-05-25
1435,EST,UD,545198,F,2000-01-01,A,16.0,505760,EST,PLK,1.0,56.0,8.0,2015-04-29
1442,EST,UD,547420,F,2000-02-01,A,15.0,340422,EST,LLO,1.0,43.0,0.0,2013-11-15
188,EST,HO,121301,F,1977-06-18,A,38.0,285443,EST,WDC,1.0,39.0,0.0,2014-10-03
682,EST,MD,449551,F,1984-03-12,A,31.0,413281,EST,MO,1.0,49.0,0.0,2012-06-02
1447,EST,UD,548531,M,2000-06-01,A,15.0,237386,EST,ABS,1.0,35.0,4.0,2013-02-21
438,EST,LD,433492,F,1984-01-01,A,32.0,859337,EST,PLK,1.0,86.0,14.0,2012-10-09
36,EST,HO,70094,M,1972-07-01,A,43.0,631072,EST,PLG,1.0,67.0,0.0,2014-05-24
729,EST,MD,523079,F,1992-09-01,A,23.0,317622,EST,PLK,1.0,41.0,3.0,2015-10-17
1323,EST,UD,459449,F,1984-04-30,A,31.0,204828,EST,PLK,1.0,33.0,0.0,2013-07-06
36,EST,HO,70094,M,1972-07-01,A,43.0,106909,EST,PLG,1.0,27.0,0.0,2012-12-15
1481,EST,UD,1019292,F,2003-04-29,A,12.0,59629,EST,PLK,1.0,24.0,10.0,2013-05-21
197,EST,HO,116453,F,1967-12-31,T,48.0,578437,EST,ABS,1.0,62.0,6.0,2015-02-11
81,EST,HO,92213,F,1997-11-18,A,18.0,410859,EST,PLK,1.0,49.0,0.0,2013-12-12
53,EST,HO,76558,F,1988-02-15,A,27.0,172115,EST,PLK,1.0,30.0,17.0,2013-07-26
1445,EST,UD,548026,M,2000-06-01,A,15.0,234329,EST,LLO,1.0,35.0,0.0,2012-01-12
1399,EST,UD,524796,F,1994-01-05,A,22.0,586840,EST,PLK,1.0,63.0,0.0,2013-12-21
1039,EST,ST,107060,M,1984-01-01,A,32.0,251145,EST,ABS,1.0,36.0,3.0,2012-11-10
196,EST,HO,122109,F,1978-12-31,T,37.0,367093,EST,PLK,1.0,45.0,1.0,2012-04-30
1330,EST,UD,468236,M,1986-10-13,A,29.0,730467,EST,LLO,1.0,75.0,0.0,2014-12-27
699,EST,MD,463792,M,1987-04-24,A,28.0,246959,EST,SAC,1.0,36.0,0.0,2012-01-10
705,EST,MD,466822,M,1987-11-20,A,28.0,204968,EST,MF,1.0,33.0,0.0,2014-03-10
662,EST,MD,392486,M,1980-07-08,A,35.0,388137,EST,PLG,1.0,47.0,0.0,2014-03-06
23,EST,HO,62317,M,1981-07-21,A,34.0,257112,EST,PLG,1.0,37.0,0.0,2013-08-21
1463,EST,UD,570953,F,2004-01-12,A,11.0,684636,EST,PLK,1.0,71.0,0.0,2014-02-27
1477,EST,UD,1017171,F,2003-02-01,A,12.0,329378,EST,PH,1.0,42.0,0.0,2015-02-04
1073,EST,ST,121099,F,2001-11-01,A,14.0,172274,EST,PLK,1.0,30.0,17.0,2012-04-21
1335,EST,UD,469549,M,1984-10-13,A,31.0,451278,EST,LLO,1.0,52.0,0.0,2013-12-04
687,EST,MD,454399,F,1986-05-26,A,29.0,35505,EST,PLK,1.0,23.0,8.0,2013-10-30
1438,EST,UD,545804,M,2000-02-01,A,15.0,865956,EST,BB,1.0,87.0,0.0,2012-11-22
688,EST,MD,457833,M,1986-09-10,A,29.0,592793,EST,ABS,1.0,63.0,16.0,2013-05-16
500,EST,LD,571458,F,2004-02-20,A,11.0,146628,EST,PLK,1.0,29.0,0.0,2015-01-29
419,EST,LD,289365,M,1968-12-11,A,47.0,324810,EST,XXX,1.0,42.0,0.0,2012-08-11
1481,EST,UD,1019292,F,2003-04-29,A,12.0,367257,EST,PLK,1.0,45.0,1.0,2014-10-16
453,EST,LD,484800,F,1988-12-04,A,27.0,754930,EST,PLK,1.0,77.0,0.0,2014-11-10
13,EST,HO,43632,M,1977-05-18,A,38.0,594429,EST,FGR,1.0,64.0,0.0,2012-02-16
686,EST,MD,453894,F,1986-02-20,A,29.0,580695,EST,XXX,1.0,62.0,16.0,2012-07-21
1300,EST,UD,425614,F,1980-02-20,A,35.0,455950,EST,ABS,1.0,52.0,6.0,2015-01-09
1322,EST,UD,458237,F,1986-10-22,A,29.0,306319,EST,ABS,1.0,40.0,10.0,2012-12-17
659,EST,MD,391476,M,1977-05-18,A,38.0,776940,EST,PLG,1.0,79.0,0.0,2014-04-25
1332,EST,UD,469044,M,1984-10-18,A,31.0,500522,EST,PLG,1.0,56.0,0.0,2014-06-06
1458,EST,UD,568933,F,2002-09-01,A,13.0,866220,EST,LLO,1.0,87.0,0.0,2012-08-09
100,EST,HO,99384,M,2000-05-01,A,15.0,460961,EST,WE1,1.0,53.0,0.0,2014-08-11
460,EST,LD,496314,M,1988-12-01,A,27.0,789174,EST,BB,1.0,80.0,0.0,2014-12-29
776,EST,MD,573579,F,2005-04-20,A,10.0,672578,EST,XHP,1.0,70.0,0.0,2014-09-12
19,EST,HO,52621,F,1983-01-20,A,32.0,138853,EST,PLK,1.0,28.0,16.0,2012-11-01
693,EST,MD,461772,M,1984-11-20,A,31.0,488110,EST,EFD,1.0,55.0,0.0,2014-10-02
665,EST,MD,411272,M,1978-08-16,A,37.0,492427,EST,ABS,1.0,55.0,4.0,2013-01-07
482,EST,LD,531967,F,1999-11-11,A,16.0,477340,EST,PLK,1.0,54.0,0.0,2012-03-29
45,EST,HO,73831,M,1973-05-01,A,42.0,441,EST,XHP,1.0,22.0,0.0,2012-09-06
1355,EST,UD,481568,M,1987-12-10,A,28.0,205300,EST,LLO,1.0,33.0,0.0,2013-01-29
120,EST,HO,707000,M,2002-01-01,A,14.0,466206,EST,LSW,1.0,53.0,0.0,2013-05-15
1447,EST,UD,548531,M,2000-06-01,A,15.0,623976,EST,WDC,1.0,66.0,0.0,2014-06-10
36,EST,HO,70094,M,1972-07-01,A,43.0,215282,EST,XHP,1.0,34.0,0.0,2013-07-13
1418,EST,UD,531563,F,1999-07-21,A,16.0,172468,EST,XXX,1.0,30.0,17.0,2012-04-12
1299,EST,UD,424099,F,1979-01-05,A,37.0,499920,EST,PLK,1.0,56.0,0.0,2015-03-20
1021,EST,ST,79184,M,1980-07-08,A,35.0,296755,EST,WDC,1.0,40.0,0.0,2012-12-05
1299,EST,UD,424099,F,1979-01-05,A,37.0,657863,EST,PLK,1.0,69.0,0.0,2012-10-02
1480,EST,UD,1019191,F,2003-04-29,A,12.0,342239,EST,PLK,1.0,43.0,0.0,2013-09-23
73,EST,HO,89688,F,1992-01-05,A,24.0,164299,EST,PLK,1.0,30.0,3.0,2012-12-03
1335,EST,UD,469549,M,1984-10-13,A,31.0,853707,EST,LLO,1.0,86.0,0.0,2013-08-15
421,EST,LD,332593,M,1986-08-12,A,29.0,176270,EST,LSW,1.0,31.0,0.0,2013-02-07
1033,EST,ST,103828,F,1989-01-01,A,27.0,479555,EST,ABS,1.0,54.0,1.0,2013-12-16
765,EST,MD,569034,F,2002-11-14,A,13.0,469608,EST,PLK,1.0,53.0,11.0,2015-10-01
193,EST,HO,116251,M,1978-01-01,T,38.0,230678,EST,PLK,1.0,35.0,0.0,2015-07-16
421,EST,LD,332593,M,1986-08-12,A,29.0,511682,EST,LSW,1.0,57.0,0.0,2013-07-05
712,EST,MD,502576,F,1989-05-31,A,26.0,394471,EST,ABS,1.0,47.0,9.0,2012-10-22
427,EST,LD,371175,M,1977-04-21,A,38.0,375201,EST,LLO,1.0,46.0,0.0,2012-04-30
1066,EST,ST,120089,M,2001-11-01,A,14.0,571975,EST,PLK,1.0,62.0,0.0,2014-07-21
