Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
481,EST,LD,531664,F,1999-08-12,A,16.0,18641,EST,PLK,1.0,22.0,15.0,2012-02-02
113,EST,HO,114635,F,2005-05-02,A,10.0,98823,EST,PLK,1.0,26.0,7.0,2013-06-13
1032,EST,ST,102313,F,1989-01-01,A,27.0,727994,EST,PLK,1.0,75.0,0.0,2012-08-06
754,EST,MD,552066,M,2001-07-01,A,14.0,34238,EST,ABS,1.0,23.0,6.0,2014-12-10
774,EST,MD,573276,F,2005-04-20,A,10.0,403373,EST,PLK,1.0,48.0,0.0,2012-11-26
485,EST,LD,538128,M,2000-02-01,A,15.0,427353,EST,XHP,1.0,50.0,0.0,2012-07-06
1319,EST,UD,456015,M,1984-10-13,A,31.0,91180,EST,LLO,1.0,26.0,0.0,2015-02-24
1021,EST,ST,79184,M,1980-07-08,A,35.0,890878,EST,ABS,1.0,93.0,15.0,2013-12-16
1462,EST,UD,570852,F,2003-01-01,A,13.0,492730,EST,ABS,1.0,55.0,5.0,2012-09-10
662,EST,MD,392486,M,1980-07-08,A,35.0,633623,EST,PH,1.0,67.0,0.0,2015-04-14
270,EST,HO,123422,M,2000-05-01,T,15.0,331586,EST,PLK,1.0,42.0,9.0,2013-04-18
770,EST,MD,572468,F,2005-04-20,A,10.0,734081,EST,PLK,1.0,75.0,1.0,2012-08-13
668,EST,MD,416423,M,1979-03-31,A,36.0,524317,EST,LLO,1.0,58.0,0.0,2012-04-20
875,EST,MD,587517,F,1972-09-01,A,43.0,567999,EST,ABS,1.0,61.0,13.0,2013-04-16
70,EST,HO,87971,F,1984-02-01,A,31.0,749449,EST,PLK,1.0,76.0,16.0,2015-03-26
1054,EST,ST,117261,F,2002-01-08,A,13.0,138994,EST,PLK,1.0,28.0,16.0,2013-06-27
988,EST,MD,1105647,M,2004-05-01,A,11.0,345150,EST,ABS,1.0,43.0,12.0,2015-07-11
98,EST,HO,98475,M,2000-05-01,A,15.0,398730,EST,WDM,1.0,48.0,0.0,2013-01-08
1358,EST,UD,484598,F,1988-02-01,A,27.0,118355,EST,PLK,1.0,27.0,9.0,2015-05-19
114,EST,HO,114736,F,2005-05-02,A,10.0,510734,EST,PLK,1.0,57.0,0.0,2013-09-25
1410,EST,UD,527826,F,1997-01-10,A,18.0,170768,EST,PLK,1.0,30.0,14.0,2014-06-11
457,EST,LD,495506,M,1986-08-29,A,29.0,789150,EST,XXX,1.0,80.0,0.0,2012-09-10
483,EST,LD,537724,M,2000-02-01,A,15.0,800770,EST,WDC,1.0,81.0,0.0,2013-01-09
1317,EST,UD,454904,F,1986-02-20,A,29.0,450920,EST,PLK,1.0,52.0,0.0,2013-09-25
451,EST,LD,479144,M,1999-11-01,A,16.0,694740,EST,XHP,1.0,72.0,0.0,2012-07-13
455,EST,LD,485103,M,1987-04-27,A,28.0,730854,EST,PLK,1.0,75.0,0.0,2013-06-14
716,EST,MD,509646,F,1990-06-28,A,25.0,771102,EST,XXX,1.0,78.0,8.0,2012-11-13
276,EST,HO,1059894,M,2000-05-01,A,15.0,96711,EST,ABS,1.0,26.0,3.0,2014-07-10
475,EST,LD,526109,F,1984-11-28,A,31.0,266555,EST,PLK,1.0,37.0,9.0,2012-10-12
53,EST,HO,76558,F,1988-02-15,A,27.0,383012,EST,ABS,1.0,46.0,14.0,2012-02-10
768,EST,MD,572165,F,2005-04-20,A,10.0,749560,EST,ABS,1.0,76.0,16.0,2014-03-18
1062,EST,ST,119382,M,2001-11-01,A,14.0,616560,EST,XXX,1.0,65.0,14.0,2012-11-03
31,EST,HO,67468,M,1979-04-09,A,36.0,96755,EST,PLK,1.0,26.0,4.0,2013-08-23
1415,EST,UD,530957,F,1998-09-01,A,17.0,314717,EST,PLK,1.0,41.0,0.0,2014-03-20
193,EST,HO,116251,M,1978-01-01,T,38.0,23441,EST,PLK,1.0,23.0,0.0,2014-02-03
472,EST,LD,524291,F,1993-06-10,A,22.0,711370,EST,ABS,1.0,73.0,7.0,2012-11-23
665,EST,MD,411272,M,1978-08-16,A,37.0,412963,EST,WE1,1.0,49.0,0.0,2012-05-21
64,EST,HO,82416,M,1989-05-12,A,26.0,619298,EST,WDC,1.0,66.0,0.0,2012-10-19
1360,EST,UD,485406,F,1988-02-01,A,27.0,426341,EST,PLK,1.0,50.0,0.0,2013-11-16
1101,EST,ST,221291,F,1973-05-23,T,42.0,245899,EST,PLK,1.0,36.0,0.0,2015-08-25
26,EST,HO,64236,F,1979-01-01,A,37.0,417464,EST,XXX,1.0,49.0,2.0,2012-10-20
95,EST,HO,97162,F,2000-05-01,A,15.0,850900,EST,PLK,1.0,86.0,0.0,2013-09-27
759,EST,MD,561762,F,2002-04-01,A,13.0,288896,EST,PLK,1.0,39.0,0.0,2015-02-09
774,EST,MD,573276,F,2005-04-20,A,10.0,344629,EST,PLK,1.0,43.0,10.0,2015-06-04
753,EST,MD,551258,F,2001-07-01,A,14.0,315292,EST,PLK,1.0,41.0,0.0,2013-02-22
427,EST,LD,371175,M,1977-04-21,A,38.0,681736,EST,PLK,1.0,71.0,0.0,2015-03-14
484,EST,LD,537825,M,2000-02-01,A,15.0,111702,EST,EFD,1.0,27.0,0.0,2012-02-15
19,EST,HO,52621,F,1983-01-20,A,32.0,184433,EST,PLK,1.0,31.0,12.0,2013-03-16
1423,EST,UD,542370,M,2000-02-01,A,15.0,402821,EST,LLO,1.0,48.0,0.0,2013-02-19
675,EST,MD,438239,F,1981-05-28,A,34.0,246550,EST,PLK,1.0,36.0,0.0,2013-07-24
28,EST,HO,65751,F,1983-12-01,A,32.0,749441,EST,XXX,1.0,76.0,16.0,2012-09-10
430,EST,LD,394405,M,1980-08-07,A,35.0,560912,EST,WDM,1.0,61.0,0.0,2014-10-06
55,EST,HO,77669,M,1988-03-24,A,27.0,807208,EST,PD,1.0,82.0,0.0,2013-09-21
1066,EST,ST,120089,M,2001-11-01,A,14.0,449342,EST,WDM,1.0,52.0,0.0,2013-12-12
431,EST,LD,407838,M,1978-05-01,A,37.0,47401,EST,PLG,1.0,24.0,0.0,2014-12-09
22,EST,HO,61408,F,1981-02-27,A,34.0,618839,EST,CRE,1.0,66.0,0.0,2015-02-05
1337,EST,UD,471771,M,1987-03-01,A,28.0,682779,EST,WDC,1.0,71.0,0.0,2015-10-15
1356,EST,UD,481770,M,1987-12-01,A,28.0,562092,EST,LLO,1.0,61.0,0.0,2015-02-14
456,EST,LD,488436,M,1988-03-24,A,27.0,488665,EST,NSC,1.0,55.0,0.0,2013-01-16
1406,EST,UD,525705,F,1994-09-05,A,21.0,314546,EST,XHP,1.0,41.0,0.0,2012-07-17
1411,EST,UD,527927,M,1977-05-02,A,38.0,562825,EST,WBN,1.0,61.0,0.0,2015-05-06
875,EST,MD,587517,F,1972-09-01,A,43.0,468935,EST,ABS,1.0,53.0,8.0,2012-05-18
1023,EST,ST,79588,M,1988-01-01,A,28.0,824846,EST,XXX,1.0,83.0,2.0,2012-08-20
1423,EST,UD,542370,M,2000-02-01,A,15.0,731906,EST,ABS,1.0,75.0,0.0,2013-11-09
1365,EST,UD,490456,M,1988-08-31,A,27.0,758372,EST,ABS,1.0,77.0,2.0,2012-06-09
1350,EST,UD,480356,M,1987-10-20,A,28.0,530007,EST,ABS,1.0,58.0,8.0,2014-07-11
1461,EST,UD,569842,F,2003-06-23,A,12.0,35015,EST,PLK,1.0,23.0,7.0,2014-04-25
91,EST,HO,94940,M,2000-04-01,A,15.0,643745,EST,FGR,1.0,68.0,0.0,2013-12-02
1479,EST,UD,1018888,F,2003-04-29,A,12.0,81767,EST,PLK,1.0,25.0,10.0,2012-04-27
1021,EST,ST,79184,M,1980-07-08,A,35.0,749859,EST,XXX,1.0,76.0,18.0,2014-08-16
1375,EST,UD,500960,F,1989-05-31,A,26.0,464205,EST,PLK,1.0,53.0,0.0,2014-10-06
1327,EST,UD,467327,M,1984-10-13,A,31.0,408992,EST,ABS,1.0,48.0,18.0,2014-05-15
763,EST,MD,567519,F,2002-06-20,A,13.0,897931,EST,ABS,1.0,98.0,9.0,2014-04-08
19,EST,HO,52621,F,1983-01-20,A,32.0,58181,EST,PLK,1.0,24.0,9.0,2012-08-30
1390,EST,UD,515302,F,1992-02-01,A,23.0,339621,EST,PLK,1.0,43.0,0.0,2012-11-07
676,EST,MD,440865,F,1983-02-24,A,32.0,729996,EST,PLK,1.0,75.0,0.0,2013-12-11
1418,EST,UD,531563,F,1999-07-21,A,16.0,171333,EST,PLK,1.0,30.0,15.0,2014-06-21
1416,EST,UD,531058,F,1998-11-09,A,17.0,575010,EST,PLK,1.0,62.0,0.0,2013-09-09
715,EST,MD,509343,F,1990-04-16,A,25.0,318520,EST,ABS,1.0,41.0,7.0,2012-04-02
114,EST,HO,114736,F,2005-05-02,A,10.0,846778,EST,PLK,1.0,85.0,4.0,2015-02-11
453,EST,LD,484800,F,1988-12-04,A,27.0,556488,EST,LLP,1.0,60.0,16.0,2012-04-19
106,EST,HO,111807,F,2003-10-13,A,12.0,608006,EST,PLK,1.0,65.0,0.0,2015-06-26
56,EST,HO,77871,M,1989-03-24,A,26.0,156514,EST,PR,1.0,30.0,0.0,2013-09-20
113,EST,HO,114635,F,2005-05-02,A,10.0,578888,EST,PLK,1.0,62.0,8.0,2015-05-20
1309,EST,UD,448238,F,1984-05-17,A,31.0,14274,EST,PLK,1.0,22.0,9.0,2013-08-19
1099,EST,ST,221089,F,1971-03-03,A,44.0,711558,EST,ABS,1.0,73.0,8.0,2015-09-04
79,EST,HO,91001,F,1995-03-29,A,20.0,264082,EST,ABS,1.0,37.0,1.0,2013-10-08
1471,EST,UD,576104,F,2005-05-01,A,10.0,551482,EST,LLO,1.0,60.0,0.0,2012-02-25
1071,EST,ST,120796,M,2001-11-01,A,14.0,608371,EST,LUP,1.0,65.0,0.0,2013-06-05
755,EST,MD,552874,F,2002-01-01,A,14.0,50267,EST,XHP,1.0,24.0,0.0,2012-07-10
726,EST,MD,516817,M,1975-03-18,A,40.0,5355,EST,PLG,1.0,22.0,0.0,2012-06-29
1327,EST,UD,467327,M,1984-10-13,A,31.0,451197,EST,LLO,1.0,52.0,0.0,2014-04-23
692,EST,MD,460863,F,1986-05-21,A,29.0,488094,EST,PLK,1.0,55.0,0.0,2015-03-12
447,EST,LD,476114,M,1984-11-13,A,31.0,463783,EST,FWD,1.0,53.0,0.0,2014-06-26
1477,EST,UD,1017171,F,2003-02-01,A,12.0,221951,EST,LLO,1.0,34.0,0.0,2013-11-11
268,EST,HO,121604,M,2000-04-01,A,15.0,486599,EST,WBN,1.0,55.0,0.0,2012-10-15
745,EST,MD,534088,M,2000-02-01,A,15.0,481539,EST,ABS,1.0,54.0,9.0,2012-12-11
1343,EST,UD,474599,F,1987-05-01,A,28.0,804405,EST,ABS,1.0,81.0,9.0,2014-11-12
464,EST,LD,510151,F,1990-07-28,A,25.0,169069,EST,ABS,1.0,30.0,11.0,2012-01-20
86,EST,HO,93627,F,1999-07-27,A,16.0,637903,EST,ABS,1.0,67.0,1.0,2013-07-23
36,EST,HO,70094,M,1972-07-01,A,43.0,296493,EST,PLG,1.0,40.0,0.0,2013-02-12
880,EST,MD,1053531,M,2000-03-09,A,15.0,433151,EST,ABS,1.0,50.0,14.0,2012-02-22
737,EST,MD,532270,F,2000-02-01,A,15.0,382894,EST,ABS,1.0,46.0,13.0,2013-10-18
92,EST,HO,95243,M,2000-05-01,A,15.0,850844,EST,WE1,1.0,86.0,0.0,2014-07-11
1037,EST,ST,105949,F,1984-01-01,A,32.0,77195,EST,PLK,1.0,25.0,4.0,2013-10-02
1475,EST,UD,1016464,F,2003-02-01,A,12.0,162969,EST,LLO,1.0,30.0,0.0,2015-09-18
1387,EST,UD,512373,F,1990-12-16,A,25.0,172921,EST,PLK,1.0,30.0,18.0,2015-05-21
1313,EST,UD,453490,F,1985-11-01,A,30.0,176985,EST,PLK,1.0,31.0,0.0,2014-03-08
696,EST,MD,462378,M,1984-11-20,A,31.0,794664,EST,ABS,1.0,80.0,15.0,2012-02-09
489,EST,LD,539340,M,2000-02-01,A,15.0,248462,EST,WDM,1.0,36.0,0.0,2013-07-01
1062,EST,ST,119382,M,2001-11-01,A,14.0,786665,EST,PR,1.0,80.0,0.0,2012-09-18
754,EST,MD,552066,M,2001-07-01,A,14.0,288836,EST,FRK,1.0,39.0,0.0,2013-10-23
1375,EST,UD,500960,F,1989-05-31,A,26.0,48949,EST,PLK,1.0,24.0,0.0,2013-06-21
1075,EST,ST,205131,F,2005-05-19,A,10.0,782129,EST,XXX,1.0,79.0,6.0,2012-11-14
1414,EST,UD,530856,F,1998-09-01,A,17.0,370232,EST,PLK,1.0,45.0,13.0,2013-05-20
420,EST,LD,296536,M,1969-12-31,A,46.0,424796,EST,PR,1.0,50.0,0.0,2012-02-20
485,EST,LD,538128,M,2000-02-01,A,15.0,800791,EST,FGR,1.0,81.0,0.0,2013-05-10
1472,EST,UD,576205,F,2005-05-01,A,10.0,866470,EST,AI2,1.0,87.0,0.0,2014-12-02
681,EST,MD,449349,F,1984-05-16,A,31.0,694094,EST,CRE,1.0,72.0,0.0,2014-07-10
1437,EST,UD,545602,M,2000-02-01,A,15.0,248683,EST,LLO,1.0,36.0,0.0,2014-03-19
1042,EST,ST,107767,F,1984-01-01,A,32.0,9054,EST,PLK,1.0,22.0,2.0,2015-03-17
1445,EST,UD,548026,M,2000-06-01,A,15.0,790235,EST,LLO,1.0,80.0,0.0,2015-04-28
1415,EST,UD,530957,F,1998-09-01,A,17.0,9415,EST,PLK,1.0,22.0,2.0,2014-04-05
426,EST,LD,370771,M,1977-05-19,A,38.0,894791,EST,ABS,1.0,96.0,6.0,2015-04-11
1341,EST,UD,473286,M,1987-05-01,A,28.0,91587,EST,MRB,1.0,26.0,0.0,2014-05-12
1475,EST,UD,1016464,F,2003-02-01,A,12.0,250389,EST,LLO,1.0,36.0,0.0,2014-04-28
709,EST,MD,494193,M,1988-10-03,A,27.0,191468,EST,XHP,1.0,32.0,0.0,2013-08-03
1357,EST,UD,484194,F,1988-01-01,A,28.0,48607,EST,PLK,1.0,24.0,0.0,2014-01-18
676,EST,MD,440865,F,1983-02-24,A,32.0,144128,EST,PLK,1.0,29.0,0.0,2012-10-22
731,EST,MD,526513,F,1991-07-05,A,24.0,743682,EST,FRL,1.0,76.0,0.0,2015-10-08
1294,EST,UD,419049,F,1979-03-31,A,36.0,388346,EST,ABS,1.0,47.0,0.0,2013-10-23
1475,EST,UD,1016464,F,2003-02-01,A,12.0,491527,EST,XHP,1.0,55.0,0.0,2012-09-20
42,EST,HO,72316,M,1987-08-26,A,28.0,807059,EST,PLK,1.0,82.0,0.0,2012-08-30
776,EST,MD,573579,F,2005-04-20,A,10.0,54975,EST,ABS,1.0,24.0,4.0,2012-09-14
477,EST,LD,526412,F,1995-12-16,A,20.0,825287,EST,ABS,1.0,83.0,4.0,2012-10-08
708,EST,MD,486921,F,1988-06-02,A,27.0,292527,EST,PLK,1.0,39.0,8.0,2012-11-24
17,EST,HO,47773,M,1977-11-18,A,38.0,187422,EST,WDM,1.0,32.0,0.0,2013-08-06
672,EST,MD,425412,F,1980-01-05,A,36.0,555017,EST,ABS,1.0,60.0,10.0,2012-01-18
1372,EST,UD,499445,F,1989-03-30,A,26.0,268317,EST,PLK,1.0,37.0,15.0,2012-11-16
45,EST,HO,73831,M,1973-05-01,A,42.0,509582,EST,EFD,1.0,57.0,0.0,2013-11-13
485,EST,LD,538128,M,2000-02-01,A,15.0,377548,EST,FGR,1.0,46.0,0.0,2014-12-12
1445,EST,UD,548026,M,2000-06-01,A,15.0,50181,EST,LLO,1.0,24.0,0.0,2013-08-07
1289,EST,UD,398546,F,1978-07-01,A,37.0,604668,EST,ABS,1.0,64.0,15.0,2014-06-14
1377,EST,UD,504899,F,1989-08-29,A,26.0,766845,EST,PLK,1.0,78.0,0.0,2014-04-26
477,EST,LD,526412,F,1995-12-16,A,20.0,439907,EST,PLK,1.0,51.0,0.0,2014-09-23
1462,EST,UD,570852,F,2003-01-01,A,13.0,57254,EST,PLK,1.0,24.0,7.0,2012-01-04
717,EST,MD,509747,F,1990-06-28,A,25.0,205700,EST,XHP,1.0,33.0,0.0,2012-11-15
1287,EST,UD,397637,M,1981-06-01,A,34.0,231866,EST,LLO,1.0,35.0,0.0,2015-08-07
1477,EST,UD,1017171,F,2003-02-01,A,12.0,565097,EST,LLO,1.0,61.0,0.0,2012-03-01
74,EST,HO,89890,F,1990-01-01,A,26.0,40572,EST,PLK,1.0,23.0,15.0,2015-04-01
1374,EST,UD,500758,M,1989-03-31,A,26.0,695126,EST,WDC,1.0,72.0,0.0,2014-02-03
436,EST,LD,426422,F,1980-07-14,A,35.0,267408,EST,PLK,1.0,37.0,12.0,2014-05-24
398,EST,HO,124028,M,2005-05-09,A,10.0,189333,EST,AI1,1.0,32.0,0.0,2014-06-20
666,EST,MD,414504,M,1978-09-13,A,37.0,518387,EST,ABS,1.0,57.0,10.0,2012-07-04
1025,EST,ST,86254,M,1981-10-01,A,34.0,468764,EST,XXX,1.0,53.0,8.0,2014-04-14
72,EST,HO,89385,F,1984-11-03,A,31.0,871929,EST,PLK,1.0,88.0,0.0,2012-09-25
695,EST,MD,462277,M,1984-11-20,A,31.0,363493,EST,SAO,1.0,45.0,0.0,2015-06-25
697,EST,MD,462984,M,1984-11-20,A,31.0,463481,EST,WDM,1.0,53.0,0.0,2015-04-27
1027,EST,ST,97970,F,1989-07-01,A,26.0,631811,EST,XHP,1.0,67.0,0.0,2013-09-07
1332,EST,UD,469044,M,1984-10-18,A,31.0,25842,EST,PLG,1.0,23.0,0.0,2015-03-16
759,EST,MD,561762,F,2002-04-01,A,13.0,489977,EST,PLK,1.0,55.0,0.0,2014-11-08
729,EST,MD,523079,F,1992-09-01,A,23.0,477064,EST,PLK,1.0,54.0,0.0,2012-08-03
1324,EST,UD,459550,F,1986-04-30,A,29.0,777616,EST,LLO,1.0,79.0,0.0,2012-07-06
421,EST,LD,332593,M,1986-08-12,A,29.0,584838,EST,LUP,1.0,63.0,0.0,2015-07-15
1446,EST,UD,548127,F,2000-06-01,A,15.0,767818,EST,PLK,1.0,78.0,0.0,2014-10-07
1028,EST,ST,99788,F,1986-12-08,A,29.0,52946,EST,PLK,1.0,24.0,2.0,2014-05-31
1435,EST,UD,545198,F,2000-01-01,A,16.0,550922,EST,PLK,1.0,60.0,0.0,2014-03-26
1059,EST,ST,118877,M,2001-11-01,A,14.0,189035,EST,RAB,1.0,32.0,0.0,2014-03-03
1287,EST,UD,397637,M,1981-06-01,A,34.0,217888,EST,LLO,1.0,34.0,0.0,2014-06-20
103,EST,HO,103525,M,2001-03-01,A,14.0,485881,EST,XHP,1.0,55.0,0.0,2012-07-02
1311,EST,UD,451167,F,1984-11-12,A,31.0,91078,EST,PLK,1.0,26.0,0.0,2014-07-05
763,EST,MD,567519,F,2002-06-20,A,13.0,494862,EST,PLK,1.0,55.0,14.0,2012-07-18
1447,EST,UD,548531,M,2000-06-01,A,15.0,427707,EST,WBN,1.0,50.0,0.0,2013-06-15
439,EST,LD,433795,F,1982-02-01,A,33.0,394188,EST,ABS,1.0,47.0,8.0,2014-01-11
25,EST,HO,63529,F,1983-04-27,A,32.0,13237,EST,PLK,1.0,22.0,8.0,2014-05-10
460,EST,LD,496314,M,1988-12-01,A,27.0,882401,EST,ABS,1.0,89.0,7.0,2015-06-06
460,EST,LD,496314,M,1988-12-01,A,27.0,364224,EST,WDC,1.0,45.0,0.0,2015-02-11
709,EST,MD,494193,M,1988-10-03,A,27.0,683215,EST,FWD,1.0,71.0,0.0,2015-06-30
1282,EST,UD,378952,M,1979-01-01,A,37.0,487391,EST,EFD,1.0,55.0,0.0,2014-06-21
1444,EST,UD,547925,F,2000-06-01,A,15.0,767799,EST,PLK,1.0,78.0,0.0,2015-09-18
1398,EST,UD,524695,F,1994-01-05,A,22.0,833011,EST,PH,1.0,84.0,0.0,2014-05-01
1066,EST,ST,120089,M,2001-11-01,A,14.0,278006,EST,ABS,1.0,38.0,3.0,2015-10-10
1481,EST,UD,1019292,F,2003-04-29,A,12.0,491572,EST,PLK,1.0,55.0,0.0,2014-04-28
497,EST,LD,563378,F,2002-04-01,A,13.0,234482,EST,PLK,1.0,35.0,0.0,2012-01-10
1034,EST,ST,104333,F,1989-06-09,A,26.0,202588,EST,PLK,1.0,33.0,0.0,2015-01-24
1068,EST,ST,120392,M,2001-11-01,A,14.0,775938,EST,RAB,1.0,79.0,0.0,2014-03-25
1409,EST,UD,527523,F,1996-07-01,A,19.0,275008,EST,PLK,1.0,38.0,0.0,2012-08-30
1387,EST,UD,512373,F,1990-12-16,A,25.0,426749,EST,PLK,1.0,50.0,0.0,2015-01-30
187,EST,HO,121402,M,1978-01-01,T,38.0,245306,EST,DOL,1.0,36.0,0.0,2015-04-29
433,EST,LD,415514,F,1978-10-01,A,37.0,603286,EST,XXX,1.0,64.0,9.0,2012-10-20
1059,EST,ST,118877,M,2001-11-01,A,14.0,142728,EST,PLK,1.0,29.0,0.0,2013-09-26
432,EST,LD,409959,F,1978-03-07,A,37.0,405620,EST,PLK,1.0,48.0,4.0,2012-02-18
114,EST,HO,114736,F,2005-05-02,A,10.0,836813,EST,PLK,1.0,84.0,9.0,2014-08-11
38,EST,HO,70397,M,1984-11-20,A,31.0,643162,EST,WE1,1.0,68.0,0.0,2014-07-11
1316,EST,UD,454702,F,1985-12-01,A,30.0,78749,EST,PLK,1.0,25.0,6.0,2015-04-24
282,EST,HO,1074640,F,2000-05-01,A,15.0,901290,EST,ABS,1.0,102.0,12.0,2014-04-10
1318,EST,UD,455813,M,1984-11-15,A,31.0,450929,EST,LLO,1.0,52.0,0.0,2015-01-01
83,EST,HO,92617,F,1998-11-18,A,17.0,170472,EST,PLK,1.0,30.0,14.0,2012-05-08
716,EST,MD,509646,F,1990-06-28,A,25.0,219387,EST,PLK,1.0,34.0,0.0,2013-06-24
755,EST,MD,552874,F,2002-01-01,A,14.0,178988,EST,XHP,1.0,31.0,0.0,2014-09-20
13,EST,HO,43632,M,1977-05-18,A,38.0,654889,EST,FFL,1.0,69.0,0.0,2015-06-25
1361,EST,UD,486820,F,1988-05-13,A,27.0,629035,EST,ABS,1.0,66.0,15.0,2014-04-18
1054,EST,ST,117261,F,2002-01-08,A,13.0,608188,EST,PLK,1.0,65.0,0.0,2012-03-12
450,EST,LD,479043,M,1987-05-01,A,28.0,274229,EST,ABS,1.0,38.0,0.0,2012-10-09
1053,EST,ST,117160,F,2002-01-08,A,13.0,591372,EST,ABS,1.0,63.0,10.0,2014-01-20
1412,EST,UD,530351,F,1998-09-01,A,17.0,265134,EST,ABS,1.0,37.0,4.0,2012-01-13
1075,EST,ST,205131,F,2005-05-19,A,10.0,560125,EST,PLK,1.0,61.0,0.0,2014-05-03
70,EST,HO,87971,F,1984-02-01,A,31.0,667507,EST,PLK,1.0,70.0,0.0,2013-02-07
757,EST,MD,559338,F,2002-02-20,A,13.0,192622,EST,PLK,1.0,32.0,0.0,2012-07-30
120,EST,HO,707000,M,2002-01-01,A,14.0,441486,EST,LSW,1.0,51.0,0.0,2013-07-05
651,EST,MD,284719,F,1968-11-02,A,47.0,462451,EST,PLK,1.0,53.0,0.0,2014-07-10
452,EST,LD,480760,F,1988-01-01,A,28.0,788874,EST,PLK,1.0,80.0,0.0,2013-07-26
480,EST,LD,531159,F,1999-01-02,A,17.0,526166,EST,PLK,1.0,58.0,0.0,2012-05-21
54,EST,HO,76659,M,1988-02-15,A,27.0,435728,EST,WAS,1.0,51.0,0.0,2014-11-24
444,EST,LD,453086,F,1985-09-06,A,30.0,47854,EST,PLK,1.0,24.0,0.0,2015-10-09
1475,EST,UD,1016464,F,2003-02-01,A,12.0,147917,EST,LLO,1.0,29.0,0.0,2015-10-30
436,EST,LD,426422,F,1980-07-14,A,35.0,167308,EST,PLK,1.0,30.0,8.0,2013-08-16
78,EST,HO,90698,F,1984-09-12,A,31.0,703649,EST,PLK,1.0,73.0,0.0,2015-01-03
725,EST,MD,516211,M,1980-12-24,A,35.0,111248,EST,TH1,1.0,27.0,0.0,2012-01-03
1457,EST,UD,568832,F,2002-09-01,A,13.0,696339,EST,XHP,1.0,72.0,0.0,2014-12-18
676,EST,MD,440865,F,1983-02-24,A,32.0,12082,EST,PLK,1.0,22.0,6.0,2013-01-17
421,EST,LD,332593,M,1986-08-12,A,29.0,741536,EST,IR1,1.0,76.0,0.0,2012-06-22
1445,EST,UD,548026,M,2000-06-01,A,15.0,6242,EST,LLO,1.0,22.0,0.0,2012-05-03
1471,EST,UD,576104,F,2005-05-01,A,10.0,617133,EST,ABS,1.0,65.0,16.0,2013-12-09
1377,EST,UD,504899,F,1989-08-29,A,26.0,825097,EST,PLK,1.0,83.0,3.0,2012-06-21
772,EST,MD,572771,F,2005-04-20,A,10.0,78979,EST,PLK,1.0,25.0,6.0,2012-06-06
660,EST,MD,391880,M,1977-11-17,A,38.0,312690,EST,LLO,1.0,41.0,0.0,2015-09-01
478,EST,LD,529846,F,1998-09-01,A,17.0,659585,EST,PLK,1.0,69.0,0.0,2013-01-09
1386,EST,UD,512171,F,1987-04-24,A,28.0,439685,EST,PLK,1.0,51.0,0.0,2012-09-25
1312,EST,UD,452177,F,1985-01-04,A,31.0,91088,EST,CRE,1.0,26.0,0.0,2013-01-07
745,EST,MD,534088,M,2000-02-01,A,15.0,647863,EST,PLK,1.0,68.0,0.0,2012-04-26
91,EST,HO,94940,M,2000-04-01,A,15.0,433751,EST,ABS,1.0,50.0,17.0,2012-10-11
1331,EST,UD,468842,M,1984-10-13,A,31.0,585907,EST,FWD,1.0,63.0,0.0,2015-09-18
1323,EST,UD,459449,F,1984-04-30,A,31.0,227887,EST,PLK,1.0,34.0,18.0,2013-05-03
1035,EST,ST,104535,F,1989-06-01,A,26.0,357580,EST,XXX,1.0,44.0,13.0,2012-04-14
99,EST,HO,98879,M,2000-05-01,A,15.0,284497,EST,WBN,1.0,39.0,0.0,2012-03-26
1376,EST,UD,504293,F,1989-09-30,A,26.0,222947,EST,PLK,1.0,34.0,3.0,2013-11-16
672,EST,MD,425412,F,1980-01-05,A,36.0,475509,EST,PLK,1.0,54.0,0.0,2013-02-18
187,EST,HO,121402,M,1978-01-01,T,38.0,893002,EST,ABS,1.0,95.0,1.0,2013-11-20
1376,EST,UD,504293,F,1989-09-30,A,26.0,167938,EST,ABS,1.0,30.0,9.0,2014-05-13
484,EST,LD,537825,M,2000-02-01,A,15.0,722001,EST,ABS,1.0,74.0,1.0,2013-10-08
1062,EST,ST,119382,M,2001-11-01,A,14.0,786668,EST,PRL,1.0,80.0,0.0,2015-05-25
1336,EST,UD,469751,M,1984-10-13,A,31.0,585968,EST,TER,1.0,63.0,0.0,2013-09-06
652,EST,MD,300172,M,1970-01-01,A,46.0,669385,EST,KFS,1.0,70.0,0.0,2015-01-29
1434,EST,UD,544693,M,2000-02-01,A,15.0,811973,EST,LLO,1.0,82.0,0.0,2012-09-11
1049,EST,ST,110090,M,2000-02-01,A,15.0,411472,EST,PLG,1.0,49.0,0.0,2012-08-23
18,EST,HO,51914,F,1983-01-01,A,33.0,308104,EST,PLK,1.0,40.0,16.0,2013-03-21
476,EST,LD,526311,F,1995-01-19,A,20.0,555550,EST,ABS,1.0,60.0,12.0,2014-06-13
1075,EST,ST,205131,F,2005-05-19,A,10.0,816516,EST,PLK,1.0,82.0,16.0,2014-09-15
17,EST,HO,47773,M,1977-11-18,A,38.0,579991,EST,ABS,1.0,62.0,13.0,2015-01-10
73,EST,HO,89688,F,1992-01-05,A,24.0,829133,EST,XHP,1.0,84.0,0.0,2014-07-23
