Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
988,EST,MD,1105647,M,2004-05-01,A,11.0,880383,EST,ABS,1.0,88.0,14.0,2015-09-07
1040,EST,ST,107262,M,1984-01-01,A,32.0,399047,EST,XHP,1.0,48.0,0.0,2015-10-13
1281,EST,UD,378851,M,1979-01-01,A,37.0,350334,EST,SAC,1.0,44.0,0.0,2015-02-06
1451,EST,UD,555096,F,2000-08-01,A,15.0,129358,EST,LLO,1.0,28.0,0.0,2012-11-01
197,EST,HO,116453,F,1967-12-31,T,48.0,199494,EST,PLK,1.0,32.0,15.0,2013-01-29
1394,EST,UD,521059,F,1981-11-26,A,34.0,87324,EST,PLK,1.0,25.0,18.0,2012-05-10
666,EST,MD,414504,M,1978-09-13,A,37.0,462902,EST,SAC,1.0,53.0,0.0,2015-10-01
429,EST,LD,371882,M,1977-04-21,A,38.0,809457,EST,PLG,1.0,82.0,0.0,2015-04-23
715,EST,MD,509343,F,1990-04-16,A,25.0,804416,EST,ABS,1.0,81.0,9.0,2015-06-03
119,EST,HO,115948,M,2005-05-02,A,10.0,411686,EST,FIG,1.0,49.0,0.0,2012-08-29
1026,EST,ST,91304,F,1984-07-01,A,31.0,435973,EST,PLK,1.0,51.0,0.0,2012-03-10
729,EST,MD,523079,F,1992-09-01,A,23.0,778737,EST,PLK,1.0,79.0,0.0,2015-02-06
400,EST,HO,119079,M,2005-05-10,A,10.0,267662,EST,ABS,1.0,37.0,13.0,2012-03-17
81,EST,HO,92213,F,1997-11-18,A,18.0,583049,EST,PLK,1.0,63.0,0.0,2013-07-30
453,EST,LD,484800,F,1988-12-04,A,27.0,212312,EST,PLK,1.0,33.0,12.0,2013-07-06
1407,EST,UD,526816,F,1995-10-09,A,20.0,507645,EST,PLK,1.0,56.0,16.0,2015-04-27
666,EST,MD,414504,M,1978-09-13,A,37.0,126937,EST,SAC,1.0,28.0,0.0,2015-05-21
1375,EST,UD,500960,F,1989-05-31,A,26.0,345032,EST,PLK,1.0,43.0,12.0,2013-04-27
755,EST,MD,552874,F,2002-01-01,A,14.0,415470,EST,PLK,1.0,49.0,0.0,2013-01-02
1407,EST,UD,526816,F,1995-10-09,A,20.0,628151,EST,LLP,1.0,66.0,11.0,2012-09-21
103,EST,HO,103525,M,2001-03-01,A,14.0,619894,EST,WBN,1.0,66.0,0.0,2013-04-08
1282,EST,UD,378952,M,1979-01-01,A,37.0,852703,EST,EFD,1.0,86.0,0.0,2012-01-26
430,EST,LD,394405,M,1980-08-07,A,35.0,560908,EST,PLG,1.0,61.0,0.0,2014-11-28
114,EST,HO,114736,F,2005-05-02,A,10.0,583910,EST,PLK,1.0,63.0,0.0,2012-10-25
486,EST,LD,538633,M,2000-02-01,A,15.0,275275,EST,FFL,1.0,38.0,0.0,2015-06-27
1480,EST,UD,1019191,F,2003-04-29,A,12.0,395791,EST,ABS,1.0,47.0,14.0,2015-01-07
1296,EST,UD,420160,M,1980-08-01,A,35.0,532083,EST,ABS,1.0,58.0,17.0,2013-11-20
114,EST,HO,114736,F,2005-05-02,A,10.0,18336,EST,PLK,1.0,22.0,15.0,2015-03-24
693,EST,MD,461772,M,1984-11-20,A,31.0,524803,EST,EFD,1.0,58.0,0.0,2012-09-10
1281,EST,UD,378851,M,1979-01-01,A,37.0,504531,EST,ABS,1.0,56.0,3.0,2014-07-14
674,EST,MD,435613,F,1982-02-01,A,33.0,617287,EST,PLK,1.0,65.0,17.0,2014-06-24
1451,EST,UD,555096,F,2000-08-01,A,15.0,155296,EST,XXX,1.0,29.0,18.0,2012-06-05
726,EST,MD,516817,M,1975-03-18,A,40.0,111250,EST,DIG,1.0,27.0,0.0,2014-08-05
1054,EST,ST,117261,F,2002-01-08,A,13.0,104978,EST,PLK,1.0,26.0,17.0,2013-03-23
1290,EST,UD,398748,F,1980-08-01,A,35.0,621572,EST,PLK,1.0,66.0,0.0,2014-03-28
22,EST,HO,61408,F,1981-02-27,A,34.0,106762,EST,CRE,1.0,27.0,0.0,2014-05-26
1060,EST,ST,118978,M,2002-11-30,A,13.0,89575,EST,MF,1.0,26.0,0.0,2015-06-25
95,EST,HO,97162,F,2000-05-01,A,15.0,67283,EST,PH,1.0,25.0,0.0,2013-02-04
1402,EST,UD,525301,F,1994-01-24,A,21.0,134552,EST,PLK,1.0,28.0,7.0,2015-05-18
1274,EST,UD,352692,M,1979-01-01,A,37.0,729406,EST,PLG,1.0,75.0,0.0,2012-09-28
23,EST,HO,62317,M,1981-07-21,A,34.0,435378,EST,PLG,1.0,51.0,0.0,2012-09-18
1434,EST,UD,544693,M,2000-02-01,A,15.0,223998,EST,ABS,1.0,34.0,6.0,2012-02-14
726,EST,MD,516817,M,1975-03-18,A,40.0,811298,EST,PLG,1.0,82.0,0.0,2015-06-09
729,EST,MD,523079,F,1992-09-01,A,23.0,501427,EST,RFM,1.0,56.0,0.0,2015-10-13
10,EST,HO,41309,F,1979-12-31,A,36.0,541833,EST,XXX,1.0,59.0,6.0,2012-04-11
22,EST,HO,61408,F,1981-02-27,A,34.0,691101,EST,CRE,1.0,72.0,0.0,2013-11-12
1286,EST,UD,396829,F,1977-11-16,A,38.0,375410,EST,LLO,1.0,46.0,0.0,2014-03-14
671,EST,MD,417332,M,1979-03-31,A,36.0,815450,EST,XXX,1.0,82.0,10.0,2014-08-16
736,EST,MD,529543,F,1998-09-01,A,17.0,238444,EST,PLK,1.0,35.0,7.0,2012-04-26
66,EST,HO,85143,M,1984-09-20,A,31.0,594998,EST,FFL,1.0,64.0,0.0,2012-01-30
470,EST,LD,519847,F,1988-12-01,A,27.0,557121,EST,PLK,1.0,60.0,18.0,2015-07-22
652,EST,MD,300172,M,1970-01-01,A,46.0,245948,EST,PLG,1.0,36.0,0.0,2012-05-21
403,EST,HO,1058884,M,2005-05-10,A,10.0,421065,EST,ABS,1.0,49.0,17.0,2013-03-23
1033,EST,ST,103828,F,1989-01-01,A,27.0,45400,EST,PLK,1.0,24.0,0.0,2013-07-06
117,EST,HO,115544,F,2005-05-02,A,10.0,547304,EST,PLK,1.0,60.0,0.0,2013-02-16
1394,EST,UD,521059,F,1981-11-26,A,34.0,65652,EST,PLK,1.0,24.0,3.0,2012-03-29
459,EST,LD,496213,M,1991-11-01,A,24.0,426523,EST,SAC,1.0,50.0,0.0,2015-07-23
272,EST,HO,1058581,M,2000-05-01,T,15.0,892454,EST,ABS,1.0,94.0,15.0,2015-03-09
1316,EST,UD,454702,F,1985-12-01,A,30.0,190624,EST,LLP,1.0,32.0,0.0,2014-09-13
1277,EST,UD,354712,M,1979-01-01,A,37.0,536093,EST,FGR,1.0,59.0,0.0,2012-12-07
660,EST,MD,391880,M,1977-11-17,A,38.0,511906,EST,LLO,1.0,57.0,0.0,2014-07-24
1318,EST,UD,455813,M,1984-11-15,A,31.0,820842,EST,LLO,1.0,83.0,0.0,2015-06-08
1293,EST,UD,418443,F,1981-06-01,A,34.0,487659,EST,PLK,1.0,55.0,0.0,2013-11-20
1069,EST,ST,120594,M,2001-11-01,A,14.0,510985,EST,FFL,1.0,57.0,0.0,2015-06-29
1508,EST,UD,419655,F,1971-04-15,A,44.0,362979,EST,PLG,1.0,45.0,0.0,2015-10-07
666,EST,MD,414504,M,1978-09-13,A,37.0,621617,EST,SAC,1.0,66.0,0.0,2015-10-09
82,EST,HO,92516,F,1998-09-01,A,17.0,667660,EST,PLK,1.0,70.0,0.0,2015-01-08
1385,EST,UD,511969,F,1990-09-12,A,25.0,30304,EST,PLK,1.0,23.0,1.0,2014-04-29
463,EST,LD,503889,F,1989-08-03,A,26.0,53303,EST,PLK,1.0,24.0,2.0,2013-04-09
56,EST,HO,77871,M,1989-03-24,A,26.0,861232,EST,WDC,1.0,87.0,0.0,2013-12-23
1053,EST,ST,117160,F,2002-01-08,A,13.0,75878,EST,PLK,1.0,25.0,2.0,2014-07-02
693,EST,MD,461772,M,1984-11-20,A,31.0,573649,EST,EFD,1.0,62.0,0.0,2014-07-18
30,EST,HO,67064,F,1984-02-28,A,31.0,88015,EST,PLK,1.0,26.0,0.0,2013-04-02
484,EST,LD,537825,M,2000-02-01,A,15.0,92800,EST,EFD,1.0,26.0,0.0,2013-08-01
1408,EST,UD,527321,F,1996-06-17,A,19.0,731525,EST,LLO,1.0,75.0,0.0,2013-04-11
1370,EST,UD,492880,F,1988-11-30,A,27.0,513338,EST,PLK,1.0,57.0,0.0,2012-09-19
1068,EST,ST,120392,M,2001-11-01,A,14.0,424076,EST,FDL,1.0,50.0,0.0,2012-10-26
1391,EST,UD,515403,F,1992-07-01,A,23.0,213031,EST,ABS,1.0,33.0,14.0,2013-02-20
47,EST,HO,74336,M,1987-08-26,A,28.0,871624,EST,FWD,1.0,88.0,0.0,2015-01-29
1364,EST,UD,490153,F,1988-08-25,A,27.0,351648,EST,WDM,1.0,44.0,0.0,2015-11-13
757,EST,MD,559338,F,2002-02-20,A,13.0,179022,EST,PLK,1.0,31.0,0.0,2012-06-26
200,EST,HO,123826,F,1983-01-01,T,33.0,75133,EST,ABS,1.0,25.0,1.0,2013-09-23
427,EST,LD,371175,M,1977-04-21,A,38.0,693525,EST,PLK,1.0,72.0,0.0,2012-05-31
706,EST,MD,482679,F,1987-10-22,A,28.0,805686,EST,ABS,1.0,81.0,16.0,2012-09-19
19,EST,HO,52621,F,1983-01-20,A,32.0,86,EST,PLK,1.0,22.0,0.0,2012-02-28
1411,EST,UD,527927,M,1977-05-02,A,38.0,5641,EST,WBN,1.0,22.0,0.0,2014-10-06
1402,EST,UD,525301,F,1994-01-24,A,21.0,647558,EST,PLK,1.0,68.0,0.0,2013-01-29
1414,EST,UD,530856,F,1998-09-01,A,17.0,822356,EST,PLK,1.0,83.0,0.0,2013-09-13
49,EST,HO,74740,M,1991-11-01,A,24.0,492,EST,PLG,1.0,22.0,0.0,2014-10-29
1475,EST,UD,1016464,F,2003-02-01,A,12.0,824556,EST,LLO,1.0,83.0,0.0,2014-04-11
707,EST,MD,483184,F,1987-11-16,A,28.0,191280,EST,PLK,1.0,32.0,0.0,2014-07-03
439,EST,LD,433795,F,1982-02-01,A,33.0,166773,EST,PLK,1.0,30.0,7.0,2013-11-27
484,EST,LD,537825,M,2000-02-01,A,15.0,671829,EST,EFD,1.0,70.0,0.0,2014-05-03
1289,EST,UD,398546,F,1978-07-01,A,37.0,325192,EST,PLK,1.0,42.0,0.0,2015-07-20
652,EST,MD,300172,M,1970-01-01,A,46.0,511666,EST,XHP,1.0,57.0,0.0,2014-11-15
659,EST,MD,391476,M,1977-05-18,A,38.0,273092,EST,PLG,1.0,38.0,0.0,2012-12-29
491,EST,LD,539643,M,2000-02-01,A,15.0,707952,EST,WDC,1.0,73.0,0.0,2015-02-09
1408,EST,UD,527321,F,1996-06-17,A,19.0,145723,EST,PLK,1.0,29.0,0.0,2012-07-25
692,EST,MD,460863,F,1986-05-21,A,29.0,748601,EST,ABS,1.0,76.0,12.0,2014-11-12
478,EST,LD,529846,F,1998-09-01,A,17.0,49594,EST,PLK,1.0,24.0,0.0,2015-10-15
1357,EST,UD,484194,F,1988-01-01,A,28.0,706925,EST,PLK,1.0,73.0,0.0,2013-04-02
1418,EST,UD,531563,F,1999-07-21,A,16.0,65405,EST,PLK,1.0,24.0,18.0,2012-12-14
443,EST,LD,450864,F,1984-11-07,A,31.0,686627,EST,ABS,1.0,71.0,3.0,2012-08-08
1066,EST,ST,120089,M,2001-11-01,A,14.0,644773,EST,FGR,1.0,68.0,0.0,2014-12-10
39,EST,HO,71003,M,1987-08-27,A,28.0,774381,EST,PLG,1.0,79.0,0.0,2014-04-26
707,EST,MD,483184,F,1987-11-16,A,28.0,519121,EST,ABS,1.0,57.0,13.0,2013-12-06
750,EST,MD,535805,F,2000-02-01,A,15.0,18663,EST,ABS,1.0,22.0,15.0,2015-07-11
475,EST,LD,526109,F,1984-11-28,A,31.0,205966,EST,XHP,1.0,33.0,0.0,2014-08-01
1443,EST,UD,547521,M,2000-02-01,A,15.0,587509,EST,FFL,1.0,63.0,0.0,2012-06-18
112,EST,HO,114534,F,2005-05-02,A,10.0,625713,EST,ABS,1.0,66.0,1.0,2014-01-16
372,EST,HO,1095951,F,2004-11-22,A,11.0,319391,EST,ABS,1.0,41.0,10.0,2015-05-09
111,EST,HO,114332,F,2005-05-02,A,10.0,116123,EST,PLK,1.0,27.0,5.0,2013-09-12
28,EST,HO,65751,F,1983-12-01,A,32.0,774256,EST,PLK,1.0,79.0,0.0,2013-10-31
1418,EST,UD,531563,F,1999-07-21,A,16.0,854781,EST,PLK,1.0,86.0,0.0,2014-03-22
773,EST,MD,572872,F,2005-04-20,A,10.0,542436,EST,XXX,1.0,59.0,8.0,2012-11-13
464,EST,LD,510151,F,1990-07-28,A,25.0,278993,EST,PLK,1.0,38.0,6.0,2013-03-19
668,EST,MD,416423,M,1979-03-31,A,36.0,621633,EST,ABS,1.0,66.0,0.0,2012-01-09
660,EST,MD,391880,M,1977-11-17,A,38.0,425046,EST,LLO,1.0,50.0,0.0,2013-11-28
725,EST,MD,516211,M,1980-12-24,A,35.0,746247,EST,ABS,1.0,76.0,1.0,2014-04-19
404,EST,HO,1059793,M,2005-05-10,A,10.0,901853,EST,ABS,1.0,103.0,13.0,2014-02-20
203,EST,HO,121200,F,1978-12-31,T,37.0,411961,EST,SAC,1.0,49.0,0.0,2012-11-28
1328,EST,UD,467832,M,1984-10-13,A,31.0,610172,EST,LLO,1.0,65.0,0.0,2012-12-25
1424,EST,UD,542471,M,2000-02-01,A,15.0,611683,EST,LLO,1.0,65.0,0.0,2015-04-11
1469,EST,UD,575498,F,2005-05-01,A,10.0,370508,EST,ABS,1.0,45.0,14.0,2013-03-20
765,EST,MD,569034,F,2002-11-14,A,13.0,812305,EST,PLK,1.0,82.0,0.0,2014-11-14
1360,EST,UD,485406,F,1988-02-01,A,27.0,658846,EST,XHP,1.0,69.0,0.0,2013-07-27
493,EST,LD,547824,F,2000-06-22,A,15.0,198206,EST,PLK,1.0,32.0,11.0,2012-06-13
1473,EST,UD,576710,F,2005-06-01,A,10.0,371561,EST,PLK,1.0,45.0,18.0,2013-05-11
1360,EST,UD,485406,F,1988-02-01,A,27.0,313992,EST,PLK,1.0,41.0,0.0,2012-10-02
1449,EST,UD,550147,M,2001-03-10,A,14.0,833667,EST,LLO,1.0,84.0,0.0,2012-03-02
55,EST,HO,77669,M,1988-03-24,A,27.0,631284,EST,WDM,1.0,67.0,0.0,2015-08-24
1422,EST,UD,542168,M,2000-02-01,A,15.0,671975,EST,LLO,1.0,70.0,0.0,2014-02-17
109,EST,HO,114130,F,2005-05-02,A,10.0,120856,EST,PLK,1.0,27.0,14.0,2012-03-24
1422,EST,UD,542168,M,2000-02-01,A,15.0,161106,EST,LLO,1.0,30.0,0.0,2013-11-23
1278,EST,UD,362186,M,1979-01-01,A,37.0,312562,EST,LLO,1.0,41.0,0.0,2013-10-02
768,EST,MD,572165,F,2005-04-20,A,10.0,708494,EST,PLK,1.0,73.0,0.0,2012-02-09
55,EST,HO,77669,M,1988-03-24,A,27.0,631272,EST,ABS,1.0,67.0,0.0,2012-08-11
456,EST,LD,488436,M,1988-03-24,A,27.0,778264,EST,NWD,1.0,79.0,0.0,2013-11-21
677,EST,MD,441471,F,1983-10-10,A,32.0,405849,EST,XXX,1.0,48.0,5.0,2012-07-14
770,EST,MD,572468,F,2005-04-20,A,10.0,117416,EST,PLK,1.0,27.0,7.0,2014-05-08
68,EST,HO,86658,F,1990-02-13,A,25.0,168765,EST,PLK,1.0,30.0,11.0,2013-01-09
698,EST,MD,463287,M,1984-11-20,A,31.0,110248,EST,FBR,1.0,27.0,0.0,2013-04-27
715,EST,MD,509343,F,1990-04-16,A,25.0,602687,EST,ABS,1.0,64.0,6.0,2014-06-13
118,EST,HO,115847,F,2005-05-02,A,10.0,16253,EST,PLK,1.0,22.0,12.0,2012-12-28
682,EST,MD,449551,F,1984-03-12,A,31.0,788185,EST,MO,1.0,80.0,0.0,2015-08-03
190,EST,HO,124432,F,1977-11-18,A,38.0,498894,EST,PLK,1.0,56.0,0.0,2014-12-23
1338,EST,UD,472175,M,1987-05-10,A,28.0,598288,EST,LLO,1.0,64.0,0.0,2012-02-16
72,EST,HO,89385,F,1984-11-03,A,31.0,850647,EST,XHP,1.0,86.0,0.0,2014-08-26
765,EST,MD,569034,F,2002-11-14,A,13.0,783154,EST,ABS,1.0,79.0,11.0,2012-01-19
1287,EST,UD,397637,M,1981-06-01,A,34.0,633691,EST,LLO,1.0,67.0,0.0,2012-07-06
763,EST,MD,567519,F,2002-06-20,A,13.0,266303,EST,PLK,1.0,37.0,8.0,2013-11-12
1328,EST,UD,467832,M,1984-10-13,A,31.0,388982,EST,LLO,1.0,47.0,0.0,2012-11-30
1313,EST,UD,453490,F,1985-11-01,A,30.0,159335,EST,LLP,1.0,30.0,0.0,2014-02-26
696,EST,MD,462378,M,1984-11-20,A,31.0,232532,EST,FIG,1.0,35.0,0.0,2012-08-07
474,EST,LD,525806,F,1994-09-06,A,21.0,148255,EST,ABS,1.0,29.0,1.0,2012-11-10
1282,EST,UD,378952,M,1979-01-01,A,37.0,204082,EST,EFD,1.0,33.0,0.0,2012-01-14
713,EST,MD,508333,F,1990-02-14,A,25.0,488948,EST,PH,1.0,55.0,0.0,2014-05-01
673,EST,MD,431371,F,1981-10-05,A,34.0,831489,EST,PLK,1.0,84.0,0.0,2014-10-03
55,EST,HO,77669,M,1988-03-24,A,27.0,257454,EST,PLK,1.0,37.0,0.0,2014-06-27
1339,EST,UD,472478,M,1987-05-01,A,28.0,602019,EST,ABS,1.0,64.0,3.0,2014-01-16
757,EST,MD,559338,F,2002-02-20,A,13.0,97214,EST,PLK,1.0,26.0,4.0,2014-03-22
1297,EST,UD,420564,F,1982-12-16,A,33.0,444780,EST,ABS,1.0,51.0,11.0,2013-10-07
1349,EST,UD,480255,M,1987-07-01,A,28.0,363897,EST,PLG,1.0,45.0,0.0,2015-07-13
1508,EST,UD,419655,F,1971-04-15,A,44.0,693908,EST,PLG,1.0,72.0,0.0,2015-04-22
40,EST,HO,71104,M,1984-11-20,A,31.0,44417,EST,WDM,1.0,24.0,0.0,2014-04-25
1027,EST,ST,97970,F,1989-07-01,A,26.0,35234,EST,PLK,1.0,23.0,8.0,2013-08-02
1424,EST,UD,542471,M,2000-02-01,A,15.0,390453,EST,LLO,1.0,47.0,0.0,2015-05-06
727,EST,MD,517524,F,1989-02-22,A,26.0,771299,EST,ABS,1.0,78.0,9.0,2013-01-16
500,EST,LD,571458,F,2004-02-20,A,11.0,519168,EST,PLK,1.0,57.0,13.0,2012-09-22
92,EST,HO,95243,M,2000-05-01,A,15.0,59772,EST,ABS,1.0,24.0,11.0,2012-10-24
1045,EST,ST,108979,F,1995-12-18,A,20.0,805981,EST,PLK,1.0,81.0,18.0,2015-04-25
1374,EST,UD,500758,M,1989-03-31,A,26.0,755198,EST,FFL,1.0,77.0,0.0,2013-03-19
1311,EST,UD,451167,F,1984-11-12,A,31.0,318284,EST,ABS,1.0,41.0,6.0,2013-12-09
711,EST,MD,496415,F,1988-11-18,A,27.0,800074,EST,PLK,1.0,81.0,0.0,2012-01-31
487,EST,LD,538835,M,2000-02-01,A,15.0,647936,EST,FFL,1.0,68.0,0.0,2015-05-22
108,EST,HO,113524,F,2005-05-02,A,10.0,20416,EST,PLK,1.0,22.0,18.0,2012-02-03
500,EST,LD,571458,F,2004-02-20,A,11.0,563702,EST,PLK,1.0,61.0,0.0,2012-08-28
93,EST,HO,96152,M,2000-05-01,A,15.0,774965,EST,PR,1.0,79.0,0.0,2013-06-27
1411,EST,UD,527927,M,1977-05-02,A,38.0,206042,EST,WBN,1.0,33.0,0.0,2013-10-16
485,EST,LD,538128,M,2000-02-01,A,15.0,92833,EST,SAC,1.0,26.0,0.0,2012-12-11
1353,EST,UD,480962,F,1987-11-01,A,28.0,265953,EST,PLK,1.0,37.0,7.0,2013-11-18
653,EST,MD,350672,M,1975-03-18,A,40.0,437782,EST,PLG,1.0,51.0,0.0,2012-03-05
438,EST,LD,433492,F,1984-01-01,A,32.0,593015,EST,ABS,1.0,63.0,17.0,2014-05-15
1050,EST,ST,110393,M,2000-02-01,A,15.0,775524,EST,WDC,1.0,79.0,0.0,2015-05-06
1034,EST,ST,104333,F,1989-06-09,A,26.0,867819,EST,PLK,1.0,87.0,1.0,2015-03-06
1470,EST,UD,575599,F,2005-05-01,A,10.0,200402,EST,PLK,1.0,32.0,17.0,2014-05-02
1060,EST,ST,118978,M,2002-11-30,A,13.0,83361,EST,XXX,1.0,25.0,13.0,2012-11-13
45,EST,HO,73831,M,1973-05-01,A,42.0,727219,EST,EFD,1.0,75.0,0.0,2014-04-03
692,EST,MD,460863,F,1986-05-21,A,29.0,706419,EST,PLK,1.0,73.0,0.0,2012-09-06
1431,EST,UD,543986,M,2000-02-01,A,15.0,178813,EST,LLO,1.0,31.0,0.0,2015-04-29
661,EST,MD,391981,M,1977-11-17,A,38.0,487454,EST,FFL,1.0,55.0,0.0,2012-05-29
1346,EST,UD,475407,F,1987-05-10,A,28.0,682853,EST,PLK,1.0,71.0,0.0,2012-12-15
1411,EST,UD,527927,M,1977-05-02,A,38.0,477223,EST,LLO,1.0,54.0,0.0,2013-02-14
94,EST,HO,96556,M,2000-04-01,A,15.0,244268,EST,LLO,1.0,36.0,0.0,2012-05-12
1467,EST,UD,574993,F,2005-05-01,A,10.0,249129,EST,LLO,1.0,36.0,0.0,2012-03-22
88,EST,HO,94132,M,2000-05-01,A,15.0,510001,EST,PLK,1.0,57.0,0.0,2012-03-12
57,EST,HO,78275,M,1991-11-01,A,24.0,517117,EST,ABS,1.0,57.0,5.0,2012-08-03
766,EST,MD,569135,F,2002-12-01,A,13.0,93390,EST,PLK,1.0,26.0,0.0,2014-11-21
1292,EST,UD,417837,M,1979-03-31,A,36.0,273363,EST,LLO,1.0,38.0,0.0,2012-12-25
705,EST,MD,466822,M,1987-11-20,A,28.0,869823,EST,ABS,1.0,87.0,13.0,2014-07-09
700,EST,MD,464095,M,1987-04-08,A,28.0,304406,EST,ABS,1.0,40.0,4.0,2012-05-15
650,EST,MD,214322,M,1975-03-18,A,40.0,805477,EST,ABS,1.0,81.0,15.0,2012-02-23
111,EST,HO,114332,F,2005-05-02,A,10.0,197699,EST,PLK,1.0,32.0,10.0,2015-04-29
1287,EST,UD,397637,M,1981-06-01,A,34.0,511982,EST,LLO,1.0,57.0,0.0,2012-01-13
492,EST,LD,540047,F,2000-02-01,A,15.0,99126,EST,PLK,1.0,26.0,7.0,2012-09-03
1022,EST,ST,79386,M,1980-01-01,A,36.0,850482,EST,WDM,1.0,86.0,0.0,2014-03-18
668,EST,MD,416423,M,1979-03-31,A,36.0,3586,EST,FCL,1.0,22.0,0.0,2013-03-23
481,EST,LD,531664,F,1999-08-12,A,16.0,629487,EST,PLK,1.0,66.0,17.0,2012-03-23
270,EST,HO,123422,M,2000-05-01,T,15.0,728823,EST,PLK,1.0,75.0,0.0,2015-07-15
497,EST,LD,563378,F,2002-04-01,A,13.0,352988,EST,PLK,1.0,44.0,0.0,2015-08-25
1425,EST,UD,542572,M,2000-02-01,A,15.0,782738,EST,XXX,1.0,79.0,9.0,2014-02-15
760,EST,MD,566408,F,2002-06-10,A,13.0,440748,EST,LLO,1.0,51.0,0.0,2015-07-22
728,EST,MD,522372,F,1972-07-08,A,43.0,843672,EST,PH,1.0,85.0,0.0,2012-05-01
753,EST,MD,551258,F,2001-07-01,A,14.0,237016,EST,ABS,1.0,35.0,3.0,2012-09-20
1398,EST,UD,524695,F,1994-01-05,A,22.0,314509,EST,PLK,1.0,41.0,0.0,2013-12-06
1341,EST,UD,473286,M,1987-05-01,A,28.0,788718,EST,FFL,1.0,80.0,0.0,2014-09-13
447,EST,LD,476114,M,1984-11-13,A,31.0,476303,EST,WF,1.0,54.0,0.0,2015-08-10
469,EST,LD,519746,F,1988-05-01,A,27.0,854516,EST,PLK,1.0,86.0,0.0,2012-10-18
1053,EST,ST,117160,F,2002-01-08,A,13.0,122973,EST,PLK,1.0,27.0,18.0,2013-06-01
1281,EST,UD,378851,M,1979-01-01,A,37.0,633526,EST,SAC,1.0,67.0,0.0,2014-02-21
1379,EST,UD,507828,F,1989-09-01,A,26.0,532110,EST,ABS,1.0,58.0,17.0,2012-08-09
56,EST,HO,77871,M,1989-03-24,A,26.0,335544,EST,MF,1.0,43.0,0.0,2013-08-07
442,EST,LD,448440,F,1984-02-01,A,31.0,408988,EST,PLK,1.0,48.0,18.0,2015-05-12
188,EST,HO,121301,F,1977-06-18,A,38.0,449414,EST,BB,1.0,52.0,0.0,2012-12-03
1332,EST,UD,469044,M,1984-10-18,A,31.0,842761,EST,PLG,1.0,85.0,0.0,2014-06-05
1376,EST,UD,504293,F,1989-09-30,A,26.0,800135,EST,PLK,1.0,81.0,0.0,2014-05-24
660,EST,MD,391880,M,1977-11-17,A,38.0,820231,EST,LLO,1.0,83.0,0.0,2013-12-11
1428,EST,UD,543481,F,2000-02-01,A,15.0,529160,EST,ABS,1.0,58.0,4.0,2013-02-07
729,EST,MD,523079,F,1992-09-01,A,23.0,128592,EST,PLK,1.0,28.0,0.0,2015-01-12
881,EST,MD,1053733,F,2000-02-01,T,15.0,84489,EST,ABS,1.0,25.0,14.0,2012-12-21
709,EST,MD,494193,M,1988-10-03,A,27.0,274514,EST,PR,1.0,38.0,0.0,2013-03-19
449,EST,LD,478033,M,1986-03-11,A,29.0,766359,EST,RAB,1.0,78.0,0.0,2015-05-12
1103,EST,ST,221493,M,1977-11-15,A,38.0,196661,EST,ABS,1.0,32.0,7.0,2015-11-06
1445,EST,UD,548026,M,2000-06-01,A,15.0,672197,EST,LLO,1.0,70.0,0.0,2014-06-13
1356,EST,UD,481770,M,1987-12-01,A,28.0,749728,EST,ABS,1.0,76.0,17.0,2012-12-10
733,EST,MD,527624,F,1986-05-21,A,29.0,300974,EST,PLK,1.0,40.0,0.0,2014-02-26
1270,EST,UD,301384,F,1979-06-01,A,36.0,776689,EST,PLK,1.0,79.0,0.0,2013-01-04
1336,EST,UD,469751,M,1984-10-13,A,31.0,874886,EST,PLG,1.0,88.0,0.0,2012-09-12
1349,EST,UD,480255,M,1987-07-01,A,28.0,413941,EST,PLG,1.0,49.0,0.0,2014-02-08
9,EST,HO,41107,F,1973-05-01,A,42.0,251714,EST,ABS,1.0,36.0,5.0,2012-11-05
80,EST,HO,91809,F,1983-11-23,A,32.0,171576,EST,PLK,1.0,30.0,16.0,2013-03-27
759,EST,MD,561762,F,2002-04-01,A,13.0,528482,EST,ABS,1.0,58.0,1.0,2012-07-13
198,EST,HO,117463,M,1986-08-02,A,29.0,223871,EST,PLK,1.0,34.0,6.0,2013-11-21
105,EST,HO,105141,M,2001-03-01,A,14.0,244583,EST,SAC,1.0,36.0,0.0,2012-09-24
1292,EST,UD,417837,M,1979-03-31,A,36.0,273361,EST,LLO,1.0,38.0,0.0,2012-01-04
699,EST,MD,463792,M,1987-04-24,A,28.0,488162,EST,SAC,1.0,55.0,0.0,2014-04-19
471,EST,LD,522877,F,1992-08-01,A,23.0,800399,EST,PLK,1.0,81.0,0.0,2012-07-24
686,EST,MD,453894,F,1986-02-20,A,29.0,573494,EST,PLK,1.0,62.0,0.0,2013-08-02
448,EST,LD,476619,F,1986-05-21,A,29.0,430074,EST,PLK,1.0,50.0,3.0,2015-04-20
1323,EST,UD,459449,F,1984-04-30,A,31.0,831832,EST,PLK,1.0,84.0,0.0,2015-09-19
489,EST,LD,539340,M,2000-02-01,A,15.0,327380,EST,WE1,1.0,42.0,0.0,2014-07-10
