Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
1339,EST,UD,472478,M,1987-05-01,A,28.0,367423,EST,ABS,1.0,45.0,2.0,2013-04-16
1340,EST,UD,472579,M,1987-05-01,A,28.0,848997,EST,ABS,1.0,85.0,16.0,2015-06-03
117,EST,HO,115544,F,2005-05-02,A,10.0,227809,EST,PLK,1.0,34.0,18.0,2012-05-09
269,EST,HO,123018,M,2000-05-01,A,15.0,449487,EST,SAI,1.0,52.0,0.0,2013-03-28
17,EST,HO,47773,M,1977-11-18,A,38.0,796004,EST,PLK,1.0,81.0,0.0,2013-05-10
117,EST,HO,115544,F,2005-05-02,A,10.0,157691,EST,PLK,1.0,30.0,0.0,2015-03-24
1458,EST,UD,568933,F,2002-09-01,A,13.0,28077,EST,LLO,1.0,23.0,0.0,2015-05-13
447,EST,LD,476114,M,1984-11-13,A,31.0,401572,EST,WE1,1.0,48.0,0.0,2012-05-02
1508,EST,UD,419655,F,1971-04-15,A,44.0,742025,EST,PLG,1.0,76.0,0.0,2014-08-09
117,EST,HO,115544,F,2005-05-02,A,10.0,535047,EST,PLK,1.0,59.0,0.0,2013-07-19
1416,EST,UD,531058,F,1998-11-09,A,17.0,671697,EST,PLK,1.0,70.0,0.0,2013-02-12
355,EST,HO,1096759,F,2003-04-29,A,12.0,442588,EST,ABS,1.0,51.0,1.0,2015-05-09
659,EST,MD,391476,M,1977-05-18,A,38.0,572931,EST,FGR,1.0,62.0,0.0,2015-06-04
694,EST,MD,461974,M,1984-11-20,A,31.0,561601,EST,FGR,1.0,61.0,0.0,2015-10-01
188,EST,HO,121301,F,1977-06-18,A,38.0,511029,EST,WDC,1.0,57.0,0.0,2013-04-06
1042,EST,ST,107767,F,1984-01-01,A,32.0,89184,EST,PLK,1.0,26.0,0.0,2014-07-26
111,EST,HO,114332,F,2005-05-02,A,10.0,222839,EST,ABS,1.0,34.0,3.0,2013-02-16
453,EST,LD,484800,F,1988-12-04,A,27.0,389377,EST,PLK,1.0,47.0,0.0,2014-02-24
737,EST,MD,532270,F,2000-02-01,A,15.0,626043,EST,PLK,1.0,66.0,2.0,2015-11-13
1393,EST,UD,520756,M,1971-04-15,A,44.0,581285,EST,ABS,1.0,62.0,18.0,2013-02-01
1373,EST,UD,500556,F,1989-05-25,A,26.0,868385,EST,ABS,1.0,87.0,4.0,2012-09-10
1278,EST,UD,362186,M,1979-01-01,A,37.0,298931,EST,LLO,1.0,40.0,0.0,2014-04-23
1393,EST,UD,520756,M,1971-04-15,A,44.0,593393,EST,LLO,1.0,63.0,5.0,2014-01-20
478,EST,LD,529846,F,1998-09-01,A,17.0,836507,EST,PLK,1.0,84.0,7.0,2013-07-02
445,EST,LD,457429,F,1986-07-14,A,29.0,4062,EST,CRE,1.0,22.0,0.0,2014-06-06
667,EST,MD,416322,M,1979-03-31,A,36.0,3584,EST,WDC,1.0,22.0,0.0,2015-06-06
1366,EST,UD,491365,M,1988-12-12,A,27.0,574311,EST,LLO,1.0,62.0,0.0,2013-05-25
1041,EST,ST,107363,F,1984-01-01,A,32.0,540961,EST,ABS,1.0,59.0,2.0,2012-04-17
44,EST,HO,73124,M,1987-06-14,A,28.0,435629,EST,BB,1.0,51.0,0.0,2012-02-06
118,EST,HO,115847,F,2005-05-02,A,10.0,131173,EST,PLK,1.0,28.0,1.0,2014-08-23
200,EST,HO,123826,F,1983-01-01,T,33.0,16304,EST,ABS,1.0,22.0,12.0,2013-12-23
673,EST,MD,431371,F,1981-10-05,A,34.0,182550,EST,PLK,1.0,31.0,6.0,2015-04-29
1304,EST,UD,439956,F,1983-03-31,A,32.0,286650,EST,LLO,1.0,39.0,0.0,2013-05-20
1347,EST,UD,480053,M,1987-10-01,A,28.0,91709,EST,LLO,1.0,26.0,0.0,2014-10-01
17,EST,HO,47773,M,1977-11-18,A,38.0,606600,EST,WDM,1.0,65.0,0.0,2013-12-31
1431,EST,UD,543986,M,2000-02-01,A,15.0,744175,EST,LLO,1.0,76.0,0.0,2013-01-29
1387,EST,UD,512373,F,1990-12-16,A,25.0,151900,EST,PLK,1.0,29.0,10.0,2012-12-07
1278,EST,UD,362186,M,1979-01-01,A,37.0,729464,EST,LLO,1.0,75.0,0.0,2013-04-23
1321,EST,UD,458136,F,1986-10-22,A,29.0,260381,EST,PLK,1.0,37.0,0.0,2012-08-06
1022,EST,ST,79386,M,1980-01-01,A,36.0,360511,EST,GLP,1.0,45.0,0.0,2012-09-06
1471,EST,UD,576104,F,2005-05-01,A,10.0,575917,EST,LLO,1.0,62.0,0.0,2013-10-31
1047,EST,ST,109282,F,1998-09-10,A,17.0,361372,EST,XHP,1.0,45.0,0.0,2014-08-12
13,EST,HO,43632,M,1977-05-18,A,38.0,642928,EST,WDM,1.0,68.0,0.0,2012-02-14
1414,EST,UD,530856,F,1998-09-01,A,17.0,414931,EST,XHP,1.0,49.0,0.0,2015-09-22
679,EST,MD,441875,F,1983-12-01,A,32.0,138039,EST,PLK,1.0,28.0,14.0,2014-11-20
1040,EST,ST,107262,M,1984-01-01,A,32.0,704240,EST,LSW,1.0,73.0,0.0,2014-07-09
1314,EST,UD,453591,M,1985-09-30,A,30.0,144271,EST,PLK,1.0,29.0,0.0,2012-01-20
682,EST,MD,449551,F,1984-03-12,A,31.0,694109,EST,MO,1.0,72.0,0.0,2014-12-05
1048,EST,ST,109787,F,1999-07-19,A,16.0,154204,EST,PLK,1.0,29.0,16.0,2012-12-25
1369,EST,UD,492678,F,1988-11-01,A,27.0,513332,EST,LLO,1.0,57.0,0.0,2014-08-07
753,EST,MD,551258,F,2001-07-01,A,14.0,340515,EST,PLK,1.0,43.0,0.0,2014-11-01
23,EST,HO,62317,M,1981-07-21,A,34.0,472483,EST,PLG,1.0,54.0,0.0,2012-05-21
1454,EST,UD,566004,M,2002-06-01,A,13.0,660244,EST,LLO,1.0,69.0,0.0,2015-06-03
1307,EST,UD,445713,F,1983-10-06,A,32.0,742189,EST,PLK,1.0,76.0,0.0,2012-01-07
1282,EST,UD,378952,M,1979-01-01,A,37.0,424999,EST,XHP,1.0,50.0,0.0,2013-11-01
46,EST,HO,74033,M,1978-09-12,A,37.0,347990,EST,PLK,1.0,44.0,0.0,2015-05-09
712,EST,MD,502576,F,1989-05-31,A,26.0,16514,EST,ABS,1.0,22.0,12.0,2013-05-16
423,EST,LD,359661,M,1975-03-21,A,40.0,158640,EST,PLK,1.0,30.0,0.0,2013-09-24
1064,EST,ST,119685,M,2001-11-01,A,14.0,808525,EST,XHP,1.0,82.0,0.0,2012-07-19
755,EST,MD,552874,F,2002-01-01,A,14.0,75477,EST,PLK,1.0,25.0,1.0,2014-05-08
22,EST,HO,61408,F,1981-02-27,A,34.0,447684,EST,CRE,1.0,52.0,0.0,2014-02-28
423,EST,LD,359661,M,1975-03-21,A,40.0,387928,EST,PLK,1.0,47.0,0.0,2013-10-11
27,EST,HO,64741,M,1988-12-01,A,27.0,460027,EST,PLK,1.0,53.0,0.0,2013-02-26
44,EST,HO,73124,M,1987-06-14,A,28.0,257341,EST,EFD,1.0,37.0,0.0,2015-01-23
460,EST,LD,496314,M,1988-12-01,A,27.0,683273,EST,WDM,1.0,71.0,0.0,2013-09-05
450,EST,LD,479043,M,1987-05-01,A,28.0,274234,EST,IR1,1.0,38.0,0.0,2012-09-04
1316,EST,UD,454702,F,1985-12-01,A,30.0,97685,EST,PLK,1.0,26.0,5.0,2013-02-11
1339,EST,UD,472478,M,1987-05-01,A,28.0,634567,EST,LLO,1.0,67.0,0.0,2014-01-27
1373,EST,UD,500556,F,1989-05-25,A,26.0,274595,EST,XHP,1.0,38.0,0.0,2014-07-31
1448,EST,UD,549642,M,2001-03-10,A,14.0,420779,EST,ABS,1.0,49.0,16.0,2013-02-08
1378,EST,UD,506616,M,1989-10-01,A,26.0,800152,EST,WDM,1.0,81.0,0.0,2015-05-21
1361,EST,UD,486820,F,1988-05-13,A,27.0,26293,EST,PLK,1.0,23.0,0.0,2012-08-07
1445,EST,UD,548026,M,2000-06-01,A,15.0,248735,EST,LLO,1.0,36.0,0.0,2013-05-04
485,EST,LD,538128,M,2000-02-01,A,15.0,275263,EST,SAC,1.0,38.0,0.0,2012-10-12
11,EST,HO,42622,M,1978-01-01,A,38.0,738980,EST,WDM,1.0,76.0,0.0,2013-07-15
1066,EST,ST,120089,M,2001-11-01,A,14.0,761292,EST,ABS,1.0,77.0,17.0,2013-08-22
118,EST,HO,115847,F,2005-05-02,A,10.0,748795,EST,XXX,1.0,76.0,13.0,2012-04-11
487,EST,LD,538835,M,2000-02-01,A,15.0,317158,EST,ABS,1.0,41.0,1.0,2013-07-23
746,EST,MD,534290,F,2000-02-01,A,15.0,623557,EST,PLK,1.0,66.0,0.0,2013-07-02
1294,EST,UD,419049,F,1979-03-31,A,36.0,798899,EST,PLK,1.0,81.0,0.0,2012-12-10
40,EST,HO,71104,M,1984-11-20,A,31.0,497163,EST,WE1,1.0,56.0,0.0,2014-09-26
1418,EST,UD,531563,F,1999-07-21,A,16.0,149076,EST,PLK,1.0,29.0,3.0,2014-10-31
880,EST,MD,1053531,M,2000-03-09,A,15.0,454624,EST,ABS,1.0,52.0,0.0,2012-04-04
663,EST,MD,392587,M,1980-08-01,A,35.0,312731,EST,MF,1.0,41.0,0.0,2013-08-27
1401,EST,UD,525200,F,1994-02-22,A,21.0,457883,EST,PLK,1.0,52.0,14.0,2012-11-24
1418,EST,UD,531563,F,1999-07-21,A,16.0,767390,EST,LLP,1.0,78.0,0.0,2014-09-26
464,EST,LD,510151,F,1990-07-28,A,25.0,789329,EST,PLK,1.0,80.0,0.0,2014-09-30
1398,EST,UD,524695,F,1994-01-05,A,22.0,26929,EST,PLK,1.0,23.0,0.0,2013-03-27
491,EST,LD,539643,M,2000-02-01,A,15.0,892496,EST,XXX,1.0,94.0,16.0,2014-01-10
108,EST,HO,113524,F,2005-05-02,A,10.0,53011,EST,PLK,1.0,24.0,2.0,2013-07-31
428,EST,LD,371781,M,1977-05-19,A,38.0,653331,EST,ABS,1.0,68.0,16.0,2012-06-21
1032,EST,ST,102313,F,1989-01-01,A,27.0,797044,EST,PLK,1.0,81.0,0.0,2015-09-02
671,EST,MD,417332,M,1979-03-31,A,36.0,190276,EST,LSW,1.0,32.0,0.0,2015-01-03
1446,EST,UD,548127,F,2000-06-01,A,15.0,713420,EST,XXX,1.0,73.0,16.0,2014-01-13
450,EST,LD,479043,M,1987-05-01,A,28.0,500708,EST,FBR,1.0,56.0,0.0,2014-02-21
26,EST,HO,64236,F,1979-01-01,A,37.0,106801,EST,PLK,1.0,27.0,0.0,2014-12-31
425,EST,LD,361782,M,1975-03-21,A,40.0,246057,EST,IR1,1.0,36.0,0.0,2012-02-27
14,EST,HO,43834,M,1977-04-20,A,38.0,66281,EST,MF,1.0,25.0,0.0,2014-04-03
1364,EST,UD,490153,F,1988-08-25,A,27.0,40160,EST,PLK,1.0,23.0,14.0,2013-05-17
1054,EST,ST,117261,F,2002-01-08,A,13.0,16268,EST,PLK,1.0,22.0,12.0,2012-12-05
1286,EST,UD,396829,F,1977-11-16,A,38.0,286353,EST,LLO,1.0,39.0,0.0,2015-09-18
451,EST,LD,479144,M,1999-11-01,A,16.0,110603,EST,NSC,1.0,27.0,0.0,2013-02-14
1341,EST,UD,473286,M,1987-05-01,A,28.0,191074,EST,PLK,1.0,32.0,0.0,2012-04-23
106,EST,HO,111807,F,2003-10-13,A,12.0,195856,EST,PLK,1.0,32.0,5.0,2015-04-24
40,EST,HO,71104,M,1984-11-20,A,31.0,44417,EST,WDM,1.0,24.0,0.0,2014-04-25
102,EST,HO,103424,M,2001-03-01,A,14.0,725489,EST,ABS,1.0,74.0,17.0,2012-08-08
1451,EST,UD,555096,F,2000-08-01,A,15.0,648311,EST,LLO,1.0,68.0,0.0,2012-01-27
1345,EST,UD,475104,F,1987-05-01,A,28.0,413850,EST,LLO,1.0,49.0,0.0,2012-05-28
108,EST,HO,113524,F,2005-05-02,A,10.0,56850,EST,PLK,1.0,24.0,7.0,2012-03-10
1048,EST,ST,109787,F,1999-07-19,A,16.0,519735,EST,PLK,1.0,57.0,16.0,2013-11-14
1444,EST,UD,547925,F,2000-06-01,A,15.0,514429,EST,PLK,1.0,57.0,0.0,2012-11-05
751,EST,MD,537017,M,2001-07-01,A,14.0,731754,EST,WDM,1.0,75.0,0.0,2014-03-03
690,EST,MD,458944,F,1987-02-16,A,28.0,869970,EST,ABS,1.0,87.0,14.0,2012-12-15
737,EST,MD,532270,F,2000-02-01,A,15.0,250672,EST,PLK,1.0,36.0,1.0,2014-08-23
1416,EST,UD,531058,F,1998-11-09,A,17.0,531676,EST,PLK,1.0,58.0,15.0,2015-08-31
708,EST,MD,486921,F,1988-06-02,A,27.0,770301,EST,ABS,1.0,78.0,4.0,2012-01-20
472,EST,LD,524291,F,1993-06-10,A,22.0,724690,EST,XXX,1.0,74.0,13.0,2012-07-21
428,EST,LD,371781,M,1977-05-19,A,38.0,58520,EST,ABS,1.0,24.0,9.0,2012-07-11
35,EST,HO,69791,M,1984-11-20,A,31.0,817776,EST,PLK,1.0,83.0,0.0,2013-12-25
1054,EST,ST,117261,F,2002-01-08,A,13.0,186530,EST,PLK,1.0,31.0,18.0,2013-05-21
1421,EST,UD,541865,M,2000-02-01,A,15.0,290963,EST,ABS,1.0,39.0,2.0,2012-07-17
1059,EST,ST,118877,M,2001-11-01,A,14.0,555710,EST,ABS,1.0,60.0,13.0,2012-12-22
1329,EST,UD,468034,M,1984-10-13,A,31.0,737365,EST,ABS,1.0,75.0,16.0,2014-02-18
96,EST,HO,97768,F,2000-05-01,A,15.0,22688,EST,PLK,1.0,23.0,0.0,2012-01-30
1441,EST,UD,547218,F,2000-02-01,A,15.0,565299,EST,ABS,1.0,61.0,1.0,2012-10-01
716,EST,MD,509646,F,1990-06-28,A,25.0,439618,EST,PLK,1.0,51.0,0.0,2012-10-10
751,EST,MD,537017,M,2001-07-01,A,14.0,755860,EST,PR,1.0,77.0,0.0,2012-12-22
1076,EST,ST,205232,F,2005-05-19,A,10.0,23943,EST,PLK,1.0,23.0,0.0,2013-07-05
1317,EST,UD,454904,F,1986-02-20,A,29.0,53247,EST,PLK,1.0,24.0,2.0,2013-10-07
1273,EST,UD,333502,F,1973-01-11,A,42.0,584843,EST,PLK,1.0,63.0,0.0,2013-11-25
745,EST,MD,534088,M,2000-02-01,A,15.0,641791,EST,ABS,1.0,67.0,18.0,2012-12-22
1417,EST,UD,531462,F,1999-05-18,A,16.0,414957,EST,PLK,1.0,49.0,0.0,2014-06-03
1364,EST,UD,490153,F,1988-08-25,A,27.0,488690,EST,PLK,1.0,55.0,0.0,2012-01-06
705,EST,MD,466822,M,1987-11-20,A,28.0,810374,EST,MF,1.0,82.0,0.0,2012-12-03
708,EST,MD,486921,F,1988-06-02,A,27.0,481747,EST,PLK,1.0,54.0,10.0,2013-04-20
749,EST,MD,534997,F,2000-02-01,A,15.0,896592,EST,ABS,1.0,97.0,11.0,2015-06-11
1410,EST,UD,527826,F,1997-01-10,A,18.0,327084,EST,PLK,1.0,42.0,0.0,2014-09-02
1386,EST,UD,512171,F,1987-04-24,A,28.0,766984,EST,PLK,1.0,78.0,0.0,2013-10-26
10,EST,HO,41309,F,1979-12-31,A,36.0,30619,EST,PLK,1.0,23.0,2.0,2014-05-09
1327,EST,UD,467327,M,1984-10-13,A,31.0,573794,EST,LLO,1.0,62.0,0.0,2014-10-07
1469,EST,UD,575498,F,2005-05-01,A,10.0,403473,EST,XHP,1.0,48.0,0.0,2012-07-24
455,EST,LD,485103,M,1987-04-27,A,28.0,274384,EST,NWD,1.0,38.0,0.0,2014-11-19
674,EST,MD,435613,F,1982-02-01,A,33.0,609660,EST,PLK,1.0,65.0,0.0,2013-01-09
1361,EST,UD,486820,F,1988-05-13,A,27.0,885272,EST,ABS,1.0,90.0,8.0,2013-07-23
674,EST,MD,435613,F,1982-02-01,A,33.0,561223,EST,PLK,1.0,61.0,0.0,2014-06-30
439,EST,LD,433795,F,1982-02-01,A,33.0,148582,EST,PLK,1.0,29.0,2.0,2015-05-05
1059,EST,ST,118877,M,2001-11-01,A,14.0,692642,EST,FBR,1.0,72.0,0.0,2012-10-09
80,EST,HO,91809,F,1983-11-23,A,32.0,32219,EST,PLK,1.0,23.0,4.0,2014-07-11
444,EST,LD,453086,F,1985-09-06,A,30.0,273675,EST,XHP,1.0,38.0,0.0,2013-09-28
1434,EST,UD,544693,M,2000-02-01,A,15.0,811975,EST,LLO,1.0,82.0,0.0,2012-11-26
774,EST,MD,573276,F,2005-04-20,A,10.0,629509,EST,PLK,1.0,66.0,17.0,2014-12-15
47,EST,HO,74336,M,1987-08-26,A,28.0,66661,EST,XHP,1.0,25.0,0.0,2012-06-29
661,EST,MD,391981,M,1977-11-17,A,38.0,109496,EST,BB,1.0,27.0,0.0,2013-12-06
1346,EST,UD,475407,F,1987-05-10,A,28.0,4551,EST,XHP,1.0,22.0,0.0,2015-09-04
101,EST,HO,99889,F,2001-06-04,A,14.0,807792,EST,PLK,1.0,82.0,0.0,2014-03-20
23,EST,HO,62317,M,1981-07-21,A,34.0,270422,EST,PLG,1.0,38.0,0.0,2014-08-21
440,EST,LD,440966,M,1980-06-04,A,35.0,246577,EST,PLK,1.0,36.0,0.0,2013-01-28
1040,EST,ST,107262,M,1984-01-01,A,32.0,461202,EST,WDC,1.0,53.0,0.0,2013-02-12
13,EST,HO,43632,M,1977-05-18,A,38.0,509270,EST,PLK,1.0,57.0,0.0,2012-08-27
1437,EST,UD,545602,M,2000-02-01,A,15.0,440484,EST,WBN,1.0,51.0,0.0,2014-12-18
1466,EST,UD,574892,F,2005-05-01,A,10.0,804109,EST,ABS,1.0,81.0,7.0,2012-06-13
1290,EST,UD,398748,F,1980-08-01,A,35.0,307900,EST,PLK,1.0,40.0,15.0,2012-04-23
1042,EST,ST,107767,F,1984-01-01,A,32.0,701682,EST,ABS,1.0,72.0,18.0,2012-07-04
464,EST,LD,510151,F,1990-07-28,A,25.0,683411,EST,PLK,1.0,71.0,0.0,2014-10-06
674,EST,MD,435613,F,1982-02-01,A,33.0,677915,EST,XXX,1.0,70.0,18.0,2012-08-02
663,EST,MD,392587,M,1980-08-01,A,35.0,657631,EST,WDM,1.0,69.0,0.0,2015-03-02
1381,EST,UD,510252,F,1989-10-10,A,26.0,451925,EST,LLO,1.0,52.0,0.0,2012-12-24
691,EST,MD,459045,F,1987-04-24,A,28.0,4120,EST,PLK,1.0,22.0,0.0,2012-12-12
95,EST,HO,97162,F,2000-05-01,A,15.0,168259,EST,PLK,1.0,30.0,10.0,2012-04-02
483,EST,LD,537724,M,2000-02-01,A,15.0,695764,EST,BB,1.0,72.0,0.0,2013-11-30
1352,EST,UD,480861,F,1987-11-23,A,28.0,439195,EST,PLK,1.0,51.0,0.0,2015-09-28
43,EST,HO,73023,M,1988-06-13,A,27.0,497219,EST,WDC,1.0,56.0,0.0,2015-03-19
1345,EST,UD,475104,F,1987-05-01,A,28.0,646718,EST,LLO,1.0,68.0,0.0,2014-12-11
651,EST,MD,284719,F,1968-11-02,A,47.0,412534,EST,PLK,1.0,49.0,0.0,2012-07-20
16,EST,HO,45450,M,1977-11-18,A,38.0,580603,EST,ABS,1.0,62.0,16.0,2012-08-14
200,EST,HO,123826,F,1983-01-01,T,33.0,395888,EST,ABS,1.0,47.0,15.0,2014-05-17
672,EST,MD,425412,F,1980-01-05,A,36.0,350720,EST,PLK,1.0,44.0,0.0,2014-01-29
1341,EST,UD,473286,M,1987-05-01,A,28.0,426067,EST,FGR,1.0,50.0,0.0,2014-06-04
1332,EST,UD,469044,M,1984-10-18,A,31.0,389045,EST,PLG,1.0,47.0,0.0,2015-11-14
1284,EST,UD,396122,M,1981-06-01,A,34.0,852818,EST,LLO,1.0,86.0,0.0,2013-11-07
1465,EST,UD,574791,F,2005-05-01,A,10.0,624346,EST,LLO,1.0,66.0,0.0,2014-11-08
707,EST,MD,483184,F,1987-11-16,A,28.0,123116,EST,PLK,1.0,27.0,18.0,2012-03-06
1345,EST,UD,475104,F,1987-05-01,A,28.0,338918,EST,LLO,1.0,43.0,0.0,2012-09-18
666,EST,MD,414504,M,1978-09-13,A,37.0,548632,EST,SAC,1.0,60.0,0.0,2015-09-08
1327,EST,UD,467327,M,1984-10-13,A,31.0,48187,EST,LLO,1.0,24.0,0.0,2013-11-06
1469,EST,UD,575498,F,2005-05-01,A,10.0,891088,EST,ABS,1.0,93.0,18.0,2014-02-11
1323,EST,UD,459449,F,1984-04-30,A,31.0,788413,EST,PLK,1.0,80.0,0.0,2015-02-21
1350,EST,UD,480356,M,1987-10-20,A,28.0,191212,EST,WDC,1.0,32.0,0.0,2014-06-10
268,EST,HO,121604,M,2000-04-01,A,15.0,748807,EST,ABS,1.0,76.0,13.0,2012-04-10
1322,EST,UD,458237,F,1986-10-22,A,29.0,646332,EST,PLK,1.0,68.0,0.0,2012-09-20
676,EST,MD,440865,F,1983-02-24,A,32.0,199929,EST,PLK,1.0,32.0,16.0,2013-04-23
1377,EST,UD,504899,F,1989-08-29,A,26.0,574494,EST,PLK,1.0,62.0,0.0,2013-02-26
674,EST,MD,435613,F,1982-02-01,A,33.0,820611,EST,PLK,1.0,83.0,0.0,2015-01-06
1049,EST,ST,110090,M,2000-02-01,A,15.0,175189,EST,PLG,1.0,31.0,0.0,2013-04-03
1053,EST,ST,117160,F,2002-01-08,A,13.0,723524,EST,ABS,1.0,74.0,8.0,2015-10-08
54,EST,HO,76659,M,1988-02-15,A,27.0,417186,EST,ABS,1.0,49.0,1.0,2012-11-02
1343,EST,UD,474599,F,1987-05-01,A,28.0,102036,EST,PLK,1.0,26.0,12.0,2012-03-06
663,EST,MD,392587,M,1980-08-01,A,35.0,475219,EST,MF,1.0,54.0,0.0,2013-08-29
660,EST,MD,391880,M,1977-11-17,A,38.0,47271,EST,LLO,1.0,24.0,0.0,2013-10-03
762,EST,MD,567216,F,2002-06-20,A,13.0,812246,EST,XHP,1.0,82.0,0.0,2013-08-31
441,EST,LD,447430,F,1984-12-11,A,31.0,54757,EST,PLK,1.0,24.0,4.0,2012-06-06
405,EST,HO,1060096,M,2005-05-10,A,10.0,495812,EST,ABS,1.0,55.0,18.0,2013-11-16
653,EST,MD,350672,M,1975-03-18,A,40.0,462531,EST,PLG,1.0,53.0,0.0,2012-04-26
1053,EST,ST,117160,F,2002-01-08,A,13.0,770671,EST,PLK,1.0,78.0,6.0,2015-10-12
464,EST,LD,510151,F,1990-07-28,A,25.0,169070,EST,PLK,1.0,30.0,11.0,2012-11-22
775,EST,MD,573478,F,2005-04-20,A,10.0,213413,EST,PLK,1.0,33.0,15.0,2013-08-07
745,EST,MD,534088,M,2000-02-01,A,15.0,357909,EST,ABS,1.0,44.0,14.0,2013-01-09
1403,EST,UD,525402,F,1994-07-11,A,21.0,102113,EST,ABS,1.0,26.0,12.0,2012-12-01
485,EST,LD,538128,M,2000-02-01,A,15.0,440204,EST,PLK,1.0,51.0,0.0,2013-07-23
1064,EST,ST,119685,M,2001-11-01,A,14.0,862502,EST,FDL,1.0,87.0,0.0,2013-04-04
1407,EST,UD,526816,F,1995-10-09,A,20.0,815659,EST,PLK,1.0,82.0,11.0,2014-03-24
1030,EST,ST,101808,M,1989-12-01,A,26.0,510303,EST,WDC,1.0,57.0,0.0,2015-06-10
460,EST,LD,496314,M,1988-12-01,A,27.0,811024,EST,PLK,1.0,82.0,0.0,2013-07-19
1424,EST,UD,542471,M,2000-02-01,A,15.0,50007,EST,LLO,1.0,24.0,0.0,2015-04-04
1299,EST,UD,424099,F,1979-01-05,A,37.0,47563,EST,XHP,1.0,24.0,0.0,2013-08-31
1021,EST,ST,79184,M,1980-07-08,A,35.0,554925,EST,XXX,1.0,60.0,10.0,2012-09-10
1030,EST,ST,101808,M,1989-12-01,A,26.0,668016,EST,PLG,1.0,70.0,0.0,2015-03-17
1404,EST,UD,525503,F,1994-09-05,A,21.0,743632,EST,PH,1.0,76.0,0.0,2014-05-01
445,EST,LD,457429,F,1986-07-14,A,29.0,313305,EST,CRE,1.0,41.0,0.0,2013-08-16
1063,EST,ST,119483,M,2001-11-01,A,14.0,692675,EST,FWD,1.0,72.0,0.0,2015-07-02
692,EST,MD,460863,F,1986-05-21,A,29.0,604922,EST,ABS,1.0,64.0,16.0,2013-05-08
706,EST,MD,482679,F,1987-10-22,A,28.0,363969,EST,PLK,1.0,45.0,0.0,2014-12-12
1363,EST,UD,489951,F,1988-11-06,A,27.0,364071,EST,PLK,1.0,45.0,0.0,2015-08-11
436,EST,LD,426422,F,1980-07-14,A,35.0,80067,EST,PLK,1.0,25.0,8.0,2012-02-09
1456,EST,UD,568731,F,2002-09-01,A,13.0,648450,EST,PLK,1.0,68.0,0.0,2014-03-05
1282,EST,UD,378952,M,1979-01-01,A,37.0,204096,EST,EFD,1.0,33.0,0.0,2015-08-15
1372,EST,UD,499445,F,1989-03-30,A,26.0,695095,EST,PLK,1.0,72.0,0.0,2013-07-02
1464,EST,UD,574488,F,2005-05-01,A,10.0,684735,EST,PLK,1.0,71.0,0.0,2014-10-10
1063,EST,ST,119483,M,2001-11-01,A,14.0,486429,EST,FBR,1.0,55.0,0.0,2014-10-31
431,EST,LD,407838,M,1978-05-01,A,37.0,841997,EST,XHP,1.0,85.0,0.0,2013-07-20
736,EST,MD,529543,F,1998-09-01,A,17.0,761348,EST,ABS,1.0,77.0,17.0,2014-01-11
1401,EST,UD,525200,F,1994-02-22,A,21.0,5483,EST,PLK,1.0,22.0,0.0,2015-09-04
1346,EST,UD,475407,F,1987-05-10,A,28.0,426133,EST,PLK,1.0,50.0,0.0,2014-06-04
1340,EST,UD,472579,M,1987-05-01,A,28.0,549478,EST,FBR,1.0,60.0,0.0,2012-10-16
692,EST,MD,460863,F,1986-05-21,A,29.0,199212,EST,PLK,1.0,32.0,14.0,2014-06-21
1291,EST,UD,413090,F,1978-01-22,A,37.0,524286,EST,PLK,1.0,58.0,0.0,2012-05-21
1364,EST,UD,490153,F,1988-08-25,A,27.0,598621,EST,PLK,1.0,64.0,0.0,2015-06-30
1278,EST,UD,362186,M,1979-01-01,A,37.0,469308,EST,ABS,1.0,53.0,10.0,2012-08-23
675,EST,MD,438239,F,1981-05-28,A,34.0,463121,EST,PLK,1.0,53.0,0.0,2014-09-10
750,EST,MD,535805,F,2000-02-01,A,15.0,814791,EST,ABS,1.0,82.0,6.0,2015-01-10
1270,EST,UD,301384,F,1979-06-01,A,36.0,350151,EST,PLK,1.0,44.0,0.0,2014-03-05
1284,EST,UD,396122,M,1981-06-01,A,34.0,90646,EST,LLO,1.0,26.0,0.0,2012-11-09
1426,EST,UD,542875,M,2000-02-01,A,15.0,526464,EST,LLO,1.0,58.0,0.0,2015-05-16
57,EST,HO,78275,M,1991-11-01,A,24.0,781549,EST,ABS,1.0,79.0,3.0,2012-12-10
86,EST,HO,93627,F,1999-07-27,A,16.0,331282,EST,PLK,1.0,42.0,8.0,2013-12-03
693,EST,MD,461772,M,1984-11-20,A,31.0,338578,EST,EFD,1.0,43.0,0.0,2012-04-14
447,EST,LD,476114,M,1984-11-13,A,31.0,591204,EST,ABS,1.0,63.0,9.0,2012-12-10
1031,EST,ST,102212,F,1987-05-01,A,28.0,704065,EST,PLK,1.0,73.0,0.0,2012-08-04
1508,EST,UD,419655,F,1971-04-15,A,44.0,109737,EST,PLG,1.0,27.0,0.0,2013-05-15
676,EST,MD,440865,F,1983-02-24,A,32.0,260122,EST,PLK,1.0,37.0,0.0,2014-09-25
482,EST,LD,531967,F,1999-11-11,A,16.0,843985,EST,PLK,1.0,85.0,0.0,2013-07-16
