Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
371866,353298,EST,UD,T,6B,0.8,9257,R,XXX,1,51,0.0,2012-11-03
368436,1105950,EST,ST,T,C4FV,0.8,13500,C,ABS,1,58,3.0,2015-04-10
220568,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,88,0.0,2012-10-15
433995,500758,EST,UD,T,5,5.0,31505,R,BB,1,78,0.0,2013-11-12
78227,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,24,8.0,2014-08-11
470257,542875,EST,UD,T,GEN,3.0,17631,R,ABS,1,68,4.0,2012-08-04
449242,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,24,0.0,2012-07-09
196246,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,43,0.0,2012-02-25
127784,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,46,0.0,2015-01-10
397670,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,85,0.0,2013-12-30
119361,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,40,8.0,2013-03-25
383428,420160,EST,UD,T,7A,0.8,9653,R,FBR,1,39,0.0,2014-02-10
340722,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,49,0.0,2013-07-23
257305,462277,EST,MD,T,CMDG,2.0,26000,C,BLQ,1,53,0.0,2014-09-09
79621,94940,EST,HO,T,FW4,0.5,5855,C,SAC,1,65,0.0,2015-10-12
144673,1097163,EST,HO,T,4B,2.5,14308,R,ABS,1,62,2.0,2015-10-02
319919,1045451,EST,MD,T,C4KV,2.0,27000,C,ABS,1,42,3.0,2012-05-10
289739,532270,EST,MD,T,GM11,2.0,26000,C,ABS,1,32,10.0,2012-01-10
321975,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,97,11.0,2013-03-21
217161,1013737,EST,LD,T,GBMD,0.8,9302,C,ABS,1,40,0.0,2012-06-22
412889,474902,EST,UD,T,OTH,0.8,9257,O,XXX,1,27,2.0,2015-07-10
157668,394405,EST,LD,T,FW3,1.5,19425,C,ABS,1,38,7.0,2012-07-04
386043,432482,EST,UD,T,5,5.0,31505,R,LLO,1,80,0.0,2014-02-22
50080,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,63,0.0,2014-06-23
147771,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,78,0.0,2012-11-29
279779,516211,EST,MD,T,4A,3.0,17631,R,GLP,1,66,0.0,2013-12-02
67324,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,27,18.0,2012-04-04
114448,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,27,14.0,2012-02-06
242197,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,61,0.0,2012-09-20
278646,514292,EST,MD,T,C4EM,1.5,19425,C,XXX,1,64,10.0,2012-11-03
383331,420160,EST,UD,T,7A,0.8,9653,R,PR,1,32,0.0,2014-01-08
433306,500758,EST,UD,T,5,5.0,31505,R,WDC,1,34,0.0,2014-06-16
434933,500960,EST,UD,T,9,6.3,48919,R,PLK,1,76,0.0,2012-07-16
407735,471771,EST,UD,V,VHR,0.5,5855,O,MF,1,82,0.0,2012-03-28
86924,98071,EST,HO,T,GPM9,5.0,31505,C,XXX,1,65,18.0,2012-09-08
159824,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,65,7.0,2012-03-17
299845,561762,EST,MD,T,C4FM,0.8,12500,C,ABS,1,24,13.0,2012-01-17
168699,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,25,13.0,2013-11-23
182601,495506,EST,LD,T,GBMD,0.8,9302,C,PLK,1,82,0.0,2013-01-10
322058,1055349,EST,MD,T,GM11,2.0,26000,C,ABS,1,43,16.0,2012-07-17
176426,479144,EST,LD,T,9A,0.3,2961,R,HOL,1,48,0.0,2015-01-31
140703,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,78,8.0,2014-09-09
423179,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,42,0.0,2012-12-11
447783,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,64,18.0,2015-03-19
432671,500556,EST,UD,T,7A,0.8,9653,R,ABS,1,45,13.0,2012-01-03
448178,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,1.0,2012-01-06
438675,507828,EST,UD,T,9,6.3,48919,R,PLK,1,66,4.0,2014-10-14
424131,485305,EST,UD,T,5,5.0,31505,R,PLK,1,42,6.0,2012-12-07
310225,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,33,0.0,2014-03-10
259873,463287,EST,MD,T,GM10,1.5,19425,C,PR,1,53,0.0,2015-03-12
368885,280780,EST,UD,T,9,6.3,48919,R,LLO,1,83,0.0,2013-06-22
479075,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,31,0.0,2013-08-05
211277,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,24,17.0,2012-02-15
226187,389860,EST,MD,T,C4AV,2.0,26000,C,ABS,1,49,18.0,2014-12-09
396779,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,22,15.0,2012-12-19
221328,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,81,0.0,2012-12-21
5812,45450,EST,HO,T,GPM9,5.0,31505,C,ABS,1,71,9.0,2012-06-06
477262,545804,EST,UD,T,5,5.0,31505,R,WDM,1,70,0.0,2012-05-17
157975,394405,EST,LD,T,FW3,1.5,19425,C,PLT,1,58,0.0,2012-10-27
124102,121301,EST,HO,T,6A,0.8,9302,R,ABS,1,79,13.0,2013-07-25
48826,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,54,0.0,2012-12-04
436649,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,62,0.0,2012-11-23
401142,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,50,0.0,2014-09-06
375496,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,51,0.0,2013-05-08
224003,300172,EST,MD,T,GM12,3.0,26000,C,XHP,1,82,0.0,2014-11-17
455050,526816,EST,UD,T,9,6.3,48919,R,PLK,1,24,13.0,2012-05-03
156333,371781,EST,LD,T,9A,0.3,2961,R,XXX,1,84,18.0,2012-01-14
98419,106252,EST,HO,T,19,5.8,30015,R,AI2,1,40,0.0,2015-08-21
432799,500556,EST,UD,T,7A,0.8,9653,R,PLK,1,58,8.0,2014-06-11
433728,500758,EST,UD,T,5,5.0,31505,R,MF,1,62,0.0,2013-08-21
95370,103424,EST,HO,T,6A,0.8,9302,R,PLK,1,87,0.0,2013-10-23
452374,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,28,1.0,2012-10-26
270679,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,53,12.0,2012-05-15
94730,103424,EST,HO,T,6A,0.8,9302,R,WE1,1,38,0.0,2015-07-23
431213,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,73,9.0,2014-06-13
111377,114029,EST,HO,T,19,5.8,30015,R,PLK,1,22,0.0,2014-01-30
452163,525099,EST,UD,T,6B,0.8,9257,R,ABS,1,83,10.0,2012-04-17
144807,1095042,EST,HO,T,3A,3.3,48100,R,ABS,1,59,1.0,2015-06-06
44486,77669,EST,HO,T,FW4,0.5,5855,C,MF,1,78,0.0,2012-09-24
172481,476114,EST,LD,T,9A,0.3,2961,R,WE1,1,54,0.0,2012-04-09
220297,579033,EST,LD,T,CMDG,2.0,26000,C,XXX,1,63,0.0,2012-09-01
188200,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,46,12.0,2015-04-18
420916,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,87,0.0,2012-07-12
417316,480457,EST,UD,T,5,5.0,31505,R,ABS,1,43,11.0,2012-03-12
449091,521867,EST,UD,T,OTH,0.8,9257,O,ABS,1,49,16.0,2012-12-13
384887,420564,EST,UD,T,5,5.0,31505,R,PLK,1,83,4.0,2012-05-25
287350,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,27,0.0,2012-09-11
324423,79386,EST,ST,T,C4CM,1.0,4500,C,WE1,1,69,0.0,2014-09-05
455383,526816,EST,UD,T,9,6.3,48919,R,ABS,1,39,5.0,2014-10-10
391626,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,50,0.0,2014-10-27
204012,538128,EST,LD,T,9B,6.5,50876,R,FBR,1,88,0.0,2014-02-21
197015,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,29,0.0,2013-09-23
397966,459550,EST,UD,T,5,5.0,31505,R,LLO,1,39,0.0,2015-09-28
74880,93627,EST,HO,T,7B,1.0,12000,R,PLK,1,23,0.0,2014-12-10
421241,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,42,7.0,2015-06-08
218827,707505,EST,LD,T,C4EM,1.5,19425,C,ABS,1,67,7.0,2015-04-11
315542,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,24,7.0,2013-06-28
18968,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,34,0.0,2014-11-21
208386,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,56,0.0,2014-05-28
412929,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,29,0.0,2012-02-15
197169,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,40,0.0,2015-03-10
138453,124331,EST,HO,T,6A,0.8,9302,R,FGR,1,69,0.0,2015-09-28
178,37774,EST,HO,T,4B,2.5,14308,R,PLK,1,104,2.0,2012-11-24
300207,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,50,0.0,2014-09-27
462618,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,66,0.0,2013-06-21
349884,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,30,0.0,2015-08-28
10072,59691,EST,HO,T,19,5.8,30015,R,ABS,1,80,14.0,2013-08-21
502330,1017171,EST,UD,T,6B,0.8,9257,R,XXX,1,54,6.0,2012-04-12
163345,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,22,2.0,2012-12-05
214081,563479,EST,LD,T,FW3,1.5,19425,C,ABS,1,53,12.0,2014-01-11
315793,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,33,0.0,2012-07-18
419809,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,83,15.0,2015-05-05
467221,542370,EST,UD,T,5,5.0,31505,R,LLO,1,57,0.0,2013-02-15
302265,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,48,0.0,2015-01-20
239742,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,24,0.0,2013-08-23
180165,485103,EST,LD,T,C4GM,0.5,6200,C,WDM,1,43,0.0,2015-11-04
137872,123422,EST,HO,T,4C,2.0,26000,R,ABS,1,73,16.0,2012-03-02
124204,121301,EST,HO,T,6A,0.8,9302,R,WDC,1,88,0.0,2013-10-24
317333,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,0.0,2014-07-18
311924,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,28,13.0,2015-05-11
169033,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,43,0.0,2013-02-23
234707,414504,EST,MD,T,GM11,2.0,26000,C,ABS,1,58,3.0,2013-12-21
500044,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,40,0.0,2014-11-20
100527,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,42,5.0,2015-03-30
156031,371175,EST,LD,T,4M,1.0,18000,R,MF,1,82,0.0,2012-07-05
340348,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,24,14.0,2014-05-12
46847,78477,EST,HO,T,4CVP,2.0,26000,R,FFL,1,86,0.0,2014-08-26
44422,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,73,0.0,2015-05-21
410765,473286,EST,UD,T,9,6.3,48919,R,ABS,1,92,6.0,2013-05-17
478162,547218,EST,UD,T,GEN,3.0,17631,R,LLO,1,26,0.0,2012-10-12
371550,353298,EST,UD,T,6B,0.8,9257,R,WE1,1,28,0.0,2014-08-06
117233,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,30,0.0,2015-08-08
169745,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,27,5.0,2013-03-15
33845,73023,EST,HO,T,4B,2.5,14308,R,WDC,1,61,0.0,2013-12-30
149606,1080296,EST,HO,T,FW1,0.3,4500,C,ABS,1,79,9.0,2015-02-02
240502,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,81,0.0,2015-09-03
34604,73124,EST,HO,T,FW1,0.3,4500,C,WE1,1,41,0.0,2014-07-24
359221,120392,EST,ST,T,8,2.0,23225,R,ABS,1,85,1.0,2015-01-02
458883,530553,EST,UD,T,9,6.3,48919,R,ABS,1,46,17.0,2013-08-07
48032,81608,EST,HO,T,19,5.8,30015,R,TER,1,72,0.0,2013-01-22
271828,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,24,9.0,2012-03-06
486553,555096,EST,UD,T,OTH,0.8,9257,O,PH,1,67,0.0,2014-04-14
211711,563075,EST,LD,T,4M,1.0,18000,R,XXX,1,79,15.0,2014-02-15
431485,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,24,7.0,2015-09-25
61288,89688,EST,HO,T,19,5.8,30015,R,PLK,1,50,2.0,2012-04-09
139250,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,52,4.0,2013-11-22
326286,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,44,0.0,2012-10-18
393960,454904,EST,UD,T,9,6.3,48919,R,PLK,1,36,5.0,2015-04-18
56966,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,46,15.0,2014-10-28
63979,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,32,0.0,2014-12-05
150570,289365,EST,LD,T,9A,0.3,2961,R,FBR,1,80,0.0,2014-02-25
426073,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,81,0.0,2014-09-22
289291,529543,EST,MD,T,GM10,1.5,19425,C,PLK,1,73,0.0,2012-07-18
304650,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,22,3.0,2015-03-17
63959,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,30,13.0,2015-05-06
112963,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,53,13.0,2012-07-16
278871,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,88,0.0,2014-03-01
304849,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,30,0.0,2014-08-26
95061,103424,EST,HO,T,6A,0.8,9302,R,PLK,1,63,0.0,2014-06-04
218481,707505,EST,LD,T,C4EM,1.5,19425,C,XHP,1,44,0.0,2014-08-13
378382,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,88,0.0,2015-05-13
20945,68175,EST,HO,T,FW4,0.5,5855,C,XHP,1,53,0.0,2012-11-03
253912,459045,EST,MD,T,GM12,3.0,26000,C,PLK,1,79,0.0,2012-01-26
208536,539441,EST,LD,T,C4GM,0.5,6200,C,FFL,1,66,0.0,2015-06-26
459347,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,22,0.0,2013-08-01
196373,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,53,0.0,2015-10-02
24677,69791,EST,HO,T,6A,0.8,9302,R,FGR,1,61,0.0,2014-03-05
179752,485002,EST,LD,T,C4DM,0.8,0,C,ABS,1,82,5.0,2012-02-14
377988,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,63,0.0,2013-09-02
495694,574993,EST,UD,T,5,5.0,31505,R,LLO,1,86,0.0,2013-09-04
234466,414504,EST,MD,T,GM11,2.0,26000,C,ABS,1,39,16.0,2012-09-12
345114,109181,EST,ST,T,C4CM,1.0,4500,C,XHP,1,84,0.0,2013-07-20
230606,391981,EST,MD,T,C4FM,0.8,12500,C,FFL,1,85,0.0,2014-12-05
181077,488436,EST,LD,T,9B,6.5,50876,R,WDM,1,42,0.0,2013-04-02
33859,73023,EST,HO,T,4B,2.5,14308,R,PLK,1,63,0.0,2012-06-12
379133,398546,EST,UD,T,9,6.3,48919,R,CRE,1,40,0.0,2015-03-25
410355,473286,EST,UD,T,9,6.3,48919,R,FFL,1,60,0.0,2015-03-27
465579,541865,EST,UD,T,9,6.3,48919,R,GMP,1,76,0.0,2012-01-19
121092,707000,EST,HO,T,7B,1.0,12000,R,LSW,1,47,0.0,2013-04-01
223444,300172,EST,MD,T,GM12,3.0,26000,C,PLG,1,39,0.0,2013-11-25
154138,361782,EST,LD,T,4K,2.0,27000,R,WDC,1,38,0.0,2012-03-16
487496,568731,EST,UD,T,7A,0.8,9653,R,PLK,1,30,4.0,2012-04-23
383914,420160,EST,UD,T,7A,0.8,9653,R,FFL,1,72,0.0,2013-02-15
404532,469448,EST,UD,T,GEN,3.0,17631,R,ABS,1,65,8.0,2014-02-20
71460,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,59,14.0,2013-05-28
113090,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,65,0.0,2015-10-23
452869,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,63,1.0,2015-10-05
84603,97162,EST,HO,T,4B,2.5,14308,R,ABS,1,65,7.0,2012-01-10
32720,72821,EST,HO,T,3A,3.3,48100,R,PLG,1,69,0.0,2015-05-15
236311,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,48,0.0,2014-04-16
213097,563378,EST,LD,T,5A,0.5,5855,R,XHP,1,50,0.0,2012-11-12
332272,102212,EST,ST,T,5B,1.0,3882,R,XHP,1,49,0.0,2013-08-31
496709,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,23,16.0,2015-09-05
389056,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,69,0.0,2013-02-11
169069,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,45,3.0,2013-05-30
138528,124331,EST,HO,T,6A,0.8,9302,R,AI1,1,77,0.0,2013-07-16
481511,548026,EST,UD,B,STL,5.0,31505,R,XHP,1,37,0.0,2013-09-14
428880,491567,EST,UD,T,5,5.0,31505,R,ABS,1,39,5.0,2012-04-04
105152,111807,EST,HO,T,4C,2.0,26000,R,XHP,1,73,0.0,2015-08-14
4016,43632,EST,HO,T,4B,2.5,14308,R,PLK,1,62,18.0,2014-04-16
326269,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,43,0.0,2012-10-10
81347,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,50,4.0,2014-10-29
431537,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,13.0,2012-12-07
59061,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,32,0.0,2015-01-07
25266,70094,EST,HO,T,19,5.8,30015,R,PLG,1,25,0.0,2012-07-28
73656,93021,EST,HO,T,4C,2.0,26000,R,ABS,1,43,8.0,2012-02-06
499340,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,38,0.0,2014-10-17
89596,99283,EST,HO,T,FW4,0.5,5855,C,PLK,1,46,0.0,2015-09-12
271756,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,103,3.0,2014-08-08
180581,485103,EST,LD,T,C4GM,0.5,6200,C,ABS,1,71,15.0,2012-12-04
417925,480861,EST,UD,T,9,6.3,48919,R,PLK,1,52,0.0,2012-09-13
491027,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,24,0.0,2013-05-06
6042,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,35,0.0,2012-04-23
90757,99384,EST,HO,T,GPM9,5.0,31505,C,BB,1,64,0.0,2015-01-29
29601,71205,EST,HO,T,4C,2.0,26000,R,TER,1,38,0.0,2013-01-22
373743,378548,EST,UD,T,5,5.0,31505,R,WF,1,66,0.0,2013-03-15
454907,525705,EST,UD,T,5,5.0,31505,R,ABS,1,59,2.0,2012-08-16
264506,466822,EST,MD,T,7BVP,1.0,13500,C,WE1,1,43,0.0,2012-02-28
297731,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,40,11.0,2015-11-14
395704,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,40,0.0,2013-12-09
403605,469044,EST,UD,T,9,6.3,48919,R,XXX,1,88,5.0,2013-05-25
4411,43632,EST,HO,T,4B,2.5,14308,R,PLK,1,88,0.0,2012-01-18
82734,96354,EST,HO,T,6A,0.8,9302,R,PLK,1,49,8.0,2012-06-08
349696,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,23,7.0,2013-11-09
344479,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,31,0.0,2015-01-02
120553,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,69,0.0,2012-11-21
359450,120594,EST,ST,T,FW2,0.8,9257,C,ABS,1,34,17.0,2012-08-04
388047,445713,EST,UD,T,6B,0.8,9257,R,XXX,1,33,0.0,2012-11-13
270194,502576,EST,MD,T,GM10,1.5,19425,C,ABS,1,80,12.0,2012-07-19
478047,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,76,10.0,2012-03-06
293467,537017,EST,MD,T,C4EM,1.5,19425,C,GLP,1,33,0.0,2012-12-26
270600,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,46,15.0,2014-05-16
258965,462984,EST,MD,T,C4KV,2.0,27000,C,PR,1,47,0.0,2015-02-09
46596,78477,EST,HO,T,4CVP,2.0,26000,R,WE1,1,68,0.0,2014-08-20
331719,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,81,0.0,2012-01-13
463484,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,64,5.0,2015-04-18
476002,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,27,0.0,2013-10-08
138825,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,53,0.0,2013-12-19
145477,1096658,EST,HO,T,FW4,0.5,5855,C,ABS,1,62,12.0,2015-08-04
392367,454601,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2012-09-14
502496,1017171,EST,UD,T,6B,0.8,9257,R,FAP,1,68,0.0,2012-09-04
442471,512171,EST,UD,T,5,5.0,31505,R,PLK,1,38,4.0,2013-05-02
340902,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,65,1.0,2014-09-19
150768,296536,EST,LD,T,5A,0.5,5855,R,PR,1,34,0.0,2012-06-12
408867,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,78,0.0,2014-05-20
32795,72821,EST,HO,T,3A,3.3,48100,R,FFL,1,74,0.0,2013-07-24
238872,425412,EST,MD,T,FAC,0.8,9653,R,ABS,1,26,18.0,2012-05-18
251643,457833,EST,MD,T,C4KV,2.0,27000,C,WDC,1,29,0.0,2012-11-20
94178,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,53,0.0,2013-01-25
321314,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,60,6.0,2012-02-17
55185,85951,EST,HO,T,19,5.8,30015,R,PLK,1,62,0.0,2015-06-26
441335,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,28,17.0,2014-11-10
82029,95647,EST,HO,T,4CVP,2.0,26000,R,XXX,1,72,7.0,2012-08-02
401407,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,68,0.0,2013-10-29
494723,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,84,15.0,2015-07-25
96084,103525,EST,HO,T,3A,3.3,48100,R,XXX,1,65,14.0,2012-04-11
112737,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,36,0.0,2015-10-17
333070,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,42,0.0,2015-09-26
31678,72316,EST,HO,T,6A,0.8,9302,R,ABS,1,66,1.0,2014-12-19
378591,398344,EST,UD,T,5,5.0,31505,R,XHP,1,55,0.0,2012-07-10
318614,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,37,9.0,2015-05-06
412459,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,62,0.0,2014-03-27
416919,480356,EST,UD,T,7A,0.8,9653,R,XXX,1,57,2.0,2012-06-05
173592,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,46,0.0,2015-01-06
299313,561661,EST,MD,T,C4EM,1.5,19425,C,ABS,1,33,14.0,2014-03-19
278628,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,62,10.0,2012-08-29
440420,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,61,0.0,2013-03-18
377082,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,72,0.0,2012-11-28
448938,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,88,13.0,2014-04-09
313220,573276,EST,MD,T,GM12,3.0,26000,C,ABS,1,46,14.0,2013-04-08
256112,461974,EST,MD,T,C4FM,0.8,12500,C,XHP,1,38,0.0,2015-08-15
226633,389860,EST,MD,T,C4AV,2.0,26000,C,GLP,1,81,0.0,2013-11-26
428580,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,86,0.0,2013-09-27
492065,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,25,0.0,2014-01-06
238069,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,41,0.0,2013-12-26
389286,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,26,11.0,2012-12-18
357472,119887,EST,ST,T,C4IV,3.0,40500,C,ABS,1,71,7.0,2013-09-18
122527,3030404,EST,HO,T,6A,0.8,9302,R,ABS,1,80,7.0,2012-04-20
297988,558833,EST,MD,T,7BVP,1.0,13500,C,XHP,1,60,0.0,2014-09-16
42343,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,47,0.0,2014-01-27
475169,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,40,0.0,2014-06-23
114954,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,68,10.0,2014-02-22
208720,539441,EST,LD,T,C4GM,0.5,6200,C,FWD,1,79,0.0,2015-09-11
248874,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,35,3.0,2013-03-29
63788,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,0.0,2013-09-06
426779,489749,EST,UD,T,GEN,3.0,17631,R,MF,1,67,0.0,2012-10-15
373418,378548,EST,UD,T,5,5.0,31505,R,FBR,1,40,0.0,2012-02-24
391541,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,45,0.0,2014-04-12
265592,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,61,0.0,2012-12-28
21463,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,83,2.0,2012-06-19
472646,543986,EST,UD,T,5,5.0,31505,R,LLO,1,37,0.0,2012-01-05
318091,574387,EST,MD,T,GM11,2.0,26000,C,ABS,1,70,18.0,2012-01-13
413558,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,78,0.0,2015-02-06
423215,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,45,9.0,2012-04-19
48519,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,35,0.0,2014-10-21
132876,123826,EST,HO,T,19,5.8,30015,R,XHP,1,30,0.0,2012-09-03
244861,441875,EST,MD,T,FAC,0.8,9653,R,ABS,1,37,13.0,2012-12-10
203973,538128,EST,LD,T,9B,6.5,50876,R,XXX,1,84,6.0,2014-08-15
186396,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,22,4.0,2012-05-17
277037,513787,EST,MD,T,7BVP,1.0,13500,C,XHP,1,79,0.0,2012-08-22
447068,520756,EST,UD,T,9,6.3,48919,R,ABS,1,81,18.0,2013-01-23
391760,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,59,0.0,2015-07-16
285713,527220,EST,MD,T,C4FM,0.8,12500,C,PLK,1,25,1.0,2012-12-01
468458,542471,EST,UD,T,9,6.3,48919,R,LLO,1,72,0.0,2013-07-23
28421,71003,EST,HO,T,FW4,0.5,5855,C,XXX,1,88,4.0,2012-09-08
