Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
24480,69791,EST,HO,T,6A,0.8,9302,R,ABS,1,48,4.0,2015-01-09
438890,507828,EST,UD,T,9,6.3,48919,R,LLP,1,87,0.0,2013-01-22
497945,575599,EST,UD,T,GEN,3.0,17631,R,ABS,1,57,2.0,2012-12-14
73080,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,35,14.0,2014-06-14
96782,104939,EST,HO,T,FW1,0.3,4500,C,ABS,1,42,5.0,2012-03-24
112774,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,38,8.0,2014-06-16
505921,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,58,0.0,2015-08-07
138016,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,87,0.0,2014-07-30
381347,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,62,0.0,2012-04-23
506237,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,82,0.0,2012-01-23
103948,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,45,18.0,2013-05-31
214168,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,60,0.0,2015-01-06
279113,515605,EST,MD,T,7,7.0,25417,R,MF,1,54,0.0,2013-04-02
255660,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,76,0.0,2014-01-10
248854,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,34,9.0,2014-04-19
437394,506616,EST,UD,T,5,5.0,31505,R,GMP,1,53,0.0,2012-01-19
328388,97970,EST,ST,T,FW2,0.8,9257,C,XHP,1,40,0.0,2012-09-10
56774,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,34,18.0,2014-04-23
274726,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,23,5.0,2013-06-29
460601,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,38,0.0,2012-09-27
263916,466317,EST,MD,T,C4CV,1.5,19425,C,MF,1,38,0.0,2013-07-10
95542,103525,EST,HO,T,3A,3.3,48100,R,SAO,1,31,0.0,2013-04-10
160625,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,59,0.0,2014-11-01
409151,472579,EST,UD,T,5,5.0,31505,R,FFL,1,32,0.0,2013-06-04
125576,124432,EST,HO,T,19,5.8,30015,R,AO2,1,61,0.0,2014-09-30
500680,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,82,0.0,2014-12-02
331530,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,70,0.0,2012-04-26
352163,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,56,0.0,2012-08-07
459374,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,23,0.0,2013-01-29
30670,71710,EST,HO,T,7B,1.0,12000,R,ABS,1,42,7.0,2012-11-09
474829,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,79,16.0,2015-10-23
499446,1014747,EST,UD,T,7A,0.8,9653,R,XXX,1,50,13.0,2012-08-18
60095,89385,EST,HO,T,6A,0.8,9302,R,ABS,1,35,14.0,2015-08-05
394893,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,50,0.0,2015-11-09
69972,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,25,11.0,2014-10-11
124492,121503,EST,HO,T,3A,3.3,48100,C,PH,1,41,0.0,2015-02-04
119987,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,30,0.0,2014-01-25
459645,530856,EST,UD,T,6B,0.8,9257,R,PLK,1,36,6.0,2012-04-23
258343,462378,EST,MD,T,COTH,0.8,9302,C,LLO,1,62,0.0,2014-11-20
40787,75346,EST,HO,T,3A,3.3,48100,R,ABS,1,38,2.0,2012-06-06
77641,94132,EST,HO,T,19,5.8,30015,R,PLK,1,65,0.0,2013-10-25
195481,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,61,0.0,2015-03-10
329125,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,29,17.0,2013-05-20
498544,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,40,0.0,2014-12-24
463884,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,26,9.0,2012-04-10
218314,707505,EST,LD,T,C4EM,1.5,19425,C,FFL,1,33,0.0,2012-05-29
461707,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,52,0.0,2013-01-24
272083,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,39,0.0,2014-10-06
38916,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,25,0.0,2013-03-16
33764,73023,EST,HO,T,4B,2.5,14308,R,WDC,1,56,0.0,2013-04-10
229224,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,52,0.0,2015-04-17
250089,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,86,0.0,2013-10-15
192402,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,86,0.0,2013-01-17
81815,95243,EST,HO,T,4C,2.0,26000,R,WDM,1,85,0.0,2014-01-31
238260,417332,EST,MD,T,4A,3.0,17631,R,XHP,1,56,0.0,2015-08-07
64450,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,67,0.0,2013-04-09
490135,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,34,0.0,2013-04-03
243515,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,25,2.0,2012-11-30
297256,552874,EST,MD,T,C4AV,2.0,26000,C,XXX,1,74,0.0,2013-05-25
437154,506616,EST,UD,T,5,5.0,31505,R,ABS,1,35,0.0,2012-10-03
329699,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,73,12.0,2012-09-22
40626,75043,EST,HO,T,6A,0.8,9302,R,XHP,1,82,0.0,2013-08-03
136330,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,86,0.0,2012-06-11
468855,542572,EST,UD,T,6B,0.8,9257,R,ABS,1,33,15.0,2012-03-23
169680,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,24,18.0,2012-02-15
313151,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,42,0.0,2013-01-18
201911,537724,EST,LD,T,C4DM,0.8,0,C,LLO,1,80,0.0,2012-10-13
35337,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,29,0.0,2014-07-29
351566,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,23,16.0,2013-04-02
394618,455813,EST,UD,T,6B,0.8,9257,R,WAS,1,28,0.0,2012-10-25
237858,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,26,0.0,2014-02-28
361910,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,71,0.0,2013-03-20
348431,110090,EST,ST,T,8,2.0,23225,R,XXX,1,76,17.0,2013-05-25
393517,454702,EST,UD,T,5,5.0,31505,R,ABS,1,91,5.0,2015-10-10
378238,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,79,0.0,2013-07-17
243765,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,44,8.0,2012-11-21
250832,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,30,8.0,2012-04-10
76031,93829,EST,HO,T,6A,0.8,9302,R,PLK,1,34,0.0,2012-04-02
443240,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,28,4.0,2013-08-21
105432,111908,EST,HO,T,4CVP,2.0,26000,R,XXX,1,53,5.0,2012-07-14
84403,97162,EST,HO,T,4B,2.5,14308,R,ABS,1,46,16.0,2013-06-20
455017,526816,EST,UD,T,9,6.3,48919,R,PLK,1,23,9.0,2012-05-16
271040,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,95,12.0,2014-01-09
12363,63428,EST,HO,T,FW4,0.5,5855,C,PLK,1,40,1.0,2013-03-21
205414,538835,EST,LD,T,5A,0.5,5855,R,WE1,1,52,0.0,2015-08-20
198894,531159,EST,LD,T,9A,0.3,2961,R,ABS,1,62,17.0,2014-01-17
463711,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,85,0.0,2013-06-26
477347,545804,EST,UD,T,5,5.0,31505,R,ABS,1,80,0.0,2012-03-23
208889,539643,EST,LD,T,9B,6.5,50876,R,FBR,1,23,0.0,2012-10-26
148681,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,60,10.0,2013-06-10
412070,474599,EST,UD,T,GEN,3.0,17631,R,ABS,1,32,4.0,2014-06-10
156357,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,22,0.0,2012-05-29
146453,116958,EST,HO,T,4B,2.5,14308,R,ABS,1,60,17.0,2012-10-15
318953,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,85,8.0,2012-01-16
143088,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,55,12.0,2015-10-10
232002,392587,EST,MD,T,COTH,0.8,9302,C,ABS,1,45,8.0,2012-07-06
505589,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,38,0.0,2013-09-24
17448,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,23,16.0,2012-11-23
377158,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,76,0.0,2015-09-12
280724,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,78,0.0,2012-04-10
337630,105949,EST,ST,T,11,8.0,54000,R,PLK,1,61,0.0,2012-06-29
447824,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,68,4.0,2015-03-21
251027,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,42,0.0,2013-10-28
365655,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,37,8.0,2013-03-20
371329,353096,EST,UD,T,9,6.3,48919,R,LLO,1,63,0.0,2012-06-14
368671,280780,EST,UD,T,9,6.3,48919,R,LLO,1,54,0.0,2012-02-27
277821,514090,EST,MD,T,C4EV,1.0,13500,C,PLK,1,68,0.0,2014-07-01
458302,530351,EST,UD,T,5,5.0,31505,R,PLK,1,82,0.0,2015-02-06
358269,120089,EST,ST,T,4AVP,1.8,24000,R,FBR,1,65,0.0,2015-08-07
190939,519847,EST,LD,T,4M,1.0,18000,R,LLP,1,41,11.0,2012-11-24
190623,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,25,1.0,2013-04-06
220715,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,28,0.0,2014-06-04
369410,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,61,0.0,2013-11-14
131703,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,76,0.0,2012-10-04
493453,570953,EST,UD,V,VHR,0.5,5855,O,ABS,1,48,1.0,2015-09-10
238218,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,53,0.0,2012-04-26
150536,289365,EST,LD,T,9A,0.3,2961,R,LSW,1,77,0.0,2012-05-31
397532,459449,EST,UD,T,7A,0.8,9653,R,PLK,1,74,0.0,2014-03-01
405230,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,43,0.0,2014-02-18
297332,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,82,0.0,2015-10-24
118188,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,27,9.0,2013-11-21
231067,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,47,0.0,2015-06-19
1027,41309,EST,HO,T,7B,1.0,12000,R,ABS,1,37,14.0,2012-08-14
492876,570852,EST,UD,T,8B,0.3,2993,R,XXX,1,24,4.0,2012-10-20
351607,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,24,17.0,2015-03-19
297947,558833,EST,MD,T,7BVP,1.0,13500,C,ABS,1,56,8.0,2012-07-18
246009,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,56,2.0,2013-10-22
95640,103525,EST,HO,T,3A,3.3,48100,R,FWD,1,37,0.0,2012-07-16
31777,72316,EST,HO,T,6A,0.8,9302,R,LSW,1,75,0.0,2014-04-12
249788,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,42,18.0,2012-06-29
105169,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,75,0.0,2015-07-23
85012,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,26,13.0,2015-04-30
232343,392587,EST,MD,T,COTH,0.8,9302,C,WDM,1,74,0.0,2014-02-03
495222,574993,EST,UD,T,5,5.0,31505,R,LLO,1,55,0.0,2015-05-20
34615,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,42,0.0,2013-12-04
66764,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,52,5.0,2012-04-09
334301,103828,EST,ST,T,C4IV,3.0,40500,C,ABS,1,72,14.0,2013-05-18
258791,462984,EST,MD,T,C4KV,2.0,27000,C,XXX,1,28,4.0,2012-07-23
197608,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,75,14.0,2012-12-01
104829,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,44,16.0,2014-10-09
266061,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,29,0.0,2013-09-18
398105,459550,EST,UD,T,5,5.0,31505,R,LLO,1,49,0.0,2013-04-06
8470,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,26,7.0,2013-07-16
279949,516211,EST,MD,T,4A,3.0,17631,R,MF,1,85,0.0,2012-12-28
268072,494193,EST,MD,T,CMDG,2.0,26000,C,FWD,1,79,0.0,2013-05-06
369377,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,58,0.0,2013-06-26
93100,99990,EST,HO,T,7B,1.0,12000,R,PLK,1,30,9.0,2012-04-03
65395,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,18.0,2012-01-31
150123,289365,EST,LD,T,9A,0.3,2961,R,WDM,1,43,0.0,2014-11-12
370549,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,34,0.0,2013-12-23
221180,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,67,0.0,2014-08-23
460782,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,54,5.0,2012-04-24
326872,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,22,12.0,2012-09-22
23746,69589,EST,HO,T,7B,1.0,12000,R,WDC,1,68,0.0,2015-06-16
142662,1075852,EST,HO,T,6A,0.8,9302,R,ABS,1,69,14.0,2014-05-10
357434,119887,EST,ST,T,C4IV,3.0,40500,C,WF,1,67,0.0,2012-12-28
443109,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,23,13.0,2012-02-18
378268,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,80,0.0,2015-01-20
340655,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,43,0.0,2013-10-19
492758,569842,EST,UD,T,OTH,0.8,9257,O,ABS,1,80,3.0,2015-01-06
247100,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,74,0.0,2015-07-28
324944,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,38,0.0,2013-12-21
345026,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,75,0.0,2014-07-28
422021,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,25,12.0,2012-12-07
314681,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,28,9.0,2015-05-15
349975,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,34,13.0,2012-05-30
376459,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,31,0.0,2012-06-12
427346,489951,EST,UD,T,OTH,0.8,9257,O,XHP,1,39,0.0,2013-08-03
420998,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,24,5.0,2012-09-19
169518,450864,EST,LD,T,9B,6.5,50876,R,ABS,1,85,2.0,2012-12-12
393317,454702,EST,UD,T,5,5.0,31505,R,PLK,1,69,1.0,2012-08-04
165477,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,26,2.0,2013-06-17
402486,468842,EST,UD,T,5,5.0,31505,R,MF,1,81,0.0,2012-05-28
118305,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,34,0.0,2015-01-10
223517,300172,EST,MD,T,GM12,3.0,26000,C,WDC,1,43,0.0,2013-03-11
62364,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,57,10.0,2013-05-18
318427,2021111,EST,MD,T,C4FM,0.8,12500,C,ABS,1,63,17.0,2012-10-09
238435,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,69,0.0,2013-08-07
126581,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,32,6.0,2012-01-23
169618,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,23,8.0,2015-06-17
290697,534290,EST,MD,T,GM11,2.0,26000,C,ABS,1,24,17.0,2012-05-23
182625,495506,EST,LD,T,GBMD,0.8,9302,C,FGR,1,84,0.0,2012-10-20
198335,530048,EST,LD,T,4M,1.0,18000,R,ABS,1,80,13.0,2013-07-23
58201,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,86,18.0,2014-12-03
274341,509747,EST,MD,T,7,7.0,25417,R,PLK,1,81,0.0,2012-07-19
436007,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,22,3.0,2015-07-20
403995,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,31,0.0,2015-05-20
72089,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,32,2.0,2015-04-06
131733,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,79,0.0,2014-01-27
472123,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,68,0.0,2012-04-20
158603,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,34,0.0,2013-04-11
136248,121604,EST,HO,T,FW4,0.5,5855,C,WDM,1,78,0.0,2012-03-01
342211,108171,EST,ST,T,8,2.0,23225,R,SAC,1,25,0.0,2014-12-23
222170,214322,EST,MD,T,GM10,1.5,19425,C,XXX,1,59,16.0,2012-08-20
220408,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,74,0.0,2014-12-01
207230,539340,EST,LD,T,C4DM,0.8,0,C,ABS,1,37,13.0,2014-06-11
42539,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,69,0.0,2013-10-22
153243,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,45,0.0,2013-12-23
54799,85951,EST,HO,T,19,5.8,30015,R,PLK,1,33,5.0,2012-03-19
46447,78477,EST,HO,T,4CVP,2.0,26000,R,FFL,1,60,0.0,2013-06-06
149611,1080296,EST,HO,T,FW1,0.3,4500,C,ABS,1,92,8.0,2014-07-19
322528,1105445,EST,MD,T,GM11,2.0,26000,C,ABS,1,65,12.0,2015-06-10
95953,103525,EST,HO,T,3A,3.3,48100,R,LSW,1,58,0.0,2013-07-15
329957,101707,EST,ST,T,8,2.0,23225,R,XHP,1,27,0.0,2012-07-02
131121,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,27,12.0,2015-06-04
190296,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,58,10.0,2012-05-30
16043,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,52,0.0,2012-01-05
199479,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,33,0.0,2015-09-18
74037,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,6.0,2014-04-11
143589,1086154,EST,HO,T,3A,3.3,48100,R,ABS,1,57,3.0,2014-06-16
202629,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,57,0.0,2014-02-26
129183,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,23,10.0,2012-02-10
359033,120392,EST,ST,T,8,2.0,23225,R,PLK,1,65,0.0,2013-07-31
17214,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,69,0.0,2012-10-11
321860,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,68,2.0,2013-10-07
283505,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,76,0.0,2012-08-10
253065,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,38,0.0,2012-06-15
114999,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,73,0.0,2012-01-26
310736,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,75,0.0,2015-03-02
108787,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,13.0,2015-03-25
406677,469751,EST,UD,T,8B,0.3,2993,R,XXX,1,68,14.0,2012-11-12
290360,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,87,0.0,2015-05-30
132794,123826,EST,HO,T,19,5.8,30015,R,PLK,1,25,0.0,2014-07-04
218317,707505,EST,LD,T,C4EM,1.5,19425,C,FWD,1,33,0.0,2015-02-18
107225,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,84,11.0,2012-04-10
3717,43632,EST,HO,T,4B,2.5,14308,R,XHP,1,41,0.0,2012-08-22
360687,120796,EST,ST,T,C4CM,1.0,4500,C,PLK,1,58,0.0,2015-07-14
311020,572771,EST,MD,T,GM10,1.5,19425,C,ABS,1,26,18.0,2012-01-16
475100,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,34,0.0,2015-09-26
269263,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,52,0.0,2015-07-18
317817,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,46,0.0,2013-02-26
143106,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,61,7.0,2015-11-03
395218,455813,EST,UD,T,6B,0.8,9257,R,XXX,1,75,3.0,2012-11-12
434555,500960,EST,UD,T,9,6.3,48919,R,PLK,1,42,0.0,2014-02-25
181824,495506,EST,LD,T,GBMD,0.8,9302,C,PLK,1,30,0.0,2014-06-16
217947,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,58,6.0,2012-03-02
35461,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,40,0.0,2014-02-07
57570,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,29,11.0,2013-07-26
404552,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,67,0.0,2014-01-01
432029,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,51,4.0,2012-11-07
424101,485305,EST,UD,T,5,5.0,31505,R,PLK,1,40,0.0,2014-03-18
307729,572165,EST,MD,T,C4FM,0.8,12500,C,PLK,1,70,0.0,2013-01-02
123200,121402,EST,HO,T,FW1,0.3,4500,R,MF,1,70,0.0,2012-06-27
17491,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,24,14.0,2012-08-30
196489,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,63,0.0,2013-02-01
175906,479043,EST,LD,T,C4DM,0.8,0,C,PLG,1,80,0.0,2012-12-18
376890,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,59,0.0,2012-03-23
198859,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,58,4.0,2012-01-23
381667,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,83,0.0,2013-08-07
255906,461974,EST,MD,T,C4FM,0.8,12500,C,BB,1,24,0.0,2012-02-15
247852,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,56,0.0,2015-02-09
384583,420564,EST,UD,T,5,5.0,31505,R,PLK,1,50,18.0,2014-11-12
427587,489951,EST,UD,T,OTH,0.8,9257,O,AO1,1,61,0.0,2014-09-13
174195,478033,EST,LD,T,FW3,1.5,19425,C,NWD,1,34,0.0,2014-11-13
144577,1096961,EST,HO,T,3A,3.3,48100,R,ABS,1,43,13.0,2015-10-06
283301,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,59,0.0,2014-08-26
419041,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,84,8.0,2014-12-09
502763,1017171,EST,UD,T,6B,0.8,9257,R,PLK,1,88,0.0,2013-01-10
161469,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,24,16.0,2014-05-06
335536,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,88,0.0,2014-01-02
246059,444501,EST,MD,T,C4AV,2.0,26000,C,ABS,1,61,13.0,2014-03-18
182730,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,23,16.0,2013-04-04
292890,535805,EST,MD,T,C4FM,0.8,12500,C,XXX,1,40,2.0,2012-01-14
243437,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,22,13.0,2014-04-19
357695,120089,EST,ST,T,4AVP,1.8,24000,R,LSW,1,25,0.0,2013-01-24
136481,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,31,0.0,2012-03-14
477720,546814,EST,UD,T,9,6.3,48919,R,ABS,1,61,11.0,2012-05-11
280497,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,60,0.0,2015-04-16
387661,445208,EST,UD,T,9,6.3,48919,R,ABS,1,34,11.0,2012-06-15
221073,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,59,0.0,2012-08-09
387252,444703,EST,UD,T,5,5.0,31505,R,PLK,1,56,0.0,2015-10-09
128607,119988,EST,HO,T,4B,2.5,14308,C,ABS,1,37,10.0,2013-01-18
216643,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,48,5.0,2014-12-16
209717,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,22,0.0,2014-03-15
386380,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2012-04-18
257735,462277,EST,MD,T,CMDG,2.0,26000,C,XXX,1,82,12.0,2012-09-22
268715,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,22,7.0,2013-11-15
370351,302394,EST,UD,T,8B,0.3,2993,R,XXX,1,50,12.0,2012-07-21
1470,42622,EST,HO,T,6A,0.8,9302,R,PLK,1,32,0.0,2013-06-10
432395,500556,EST,UD,T,7A,0.8,9653,R,PLK,1,22,0.0,2015-02-19
9873,59691,EST,HO,T,19,5.8,30015,R,PLK,1,44,4.0,2013-05-30
304246,567620,EST,MD,T,GM11,2.0,26000,C,ABS,1,47,5.0,2015-06-03
387668,445208,EST,UD,T,9,6.3,48919,R,ABS,1,36,7.0,2012-04-04
50021,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,58,0.0,2013-06-18
15655,65751,EST,HO,T,7B,1.0,12000,R,PLK,1,26,6.0,2012-09-20
17483,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,24,8.0,2014-10-13
468906,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,38,0.0,2012-06-19
152222,332593,EST,LD,T,FW3,1.5,19425,C,WE1,1,79,0.0,2015-06-11
387222,444703,EST,UD,T,5,5.0,31505,R,PLK,1,53,0.0,2014-03-01
440585,510252,EST,UD,T,GEN,3.0,17631,R,XHP,1,72,0.0,2014-09-12
406627,469751,EST,UD,T,8B,0.3,2993,R,FDL,1,66,0.0,2012-12-11
430497,492375,EST,UD,T,9,6.3,48919,R,LLO,1,83,0.0,2013-02-07
266168,483184,EST,MD,T,C4EM,1.5,19425,C,PLK,1,37,9.0,2012-11-24
44306,77669,EST,HO,T,FW4,0.5,5855,C,ABS,1,64,18.0,2014-10-09
121274,707000,EST,HO,T,7B,1.0,12000,R,LLO,1,67,0.0,2014-02-26
208459,539441,EST,LD,T,C4GM,0.5,6200,C,XHP,1,61,0.0,2014-08-11
308157,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,26,9.0,2013-11-11
172636,476114,EST,LD,T,9A,0.3,2961,R,LLO,1,66,0.0,2012-06-01
158395,394405,EST,LD,T,FW3,1.5,19425,C,ABS,1,90,6.0,2012-07-19
150876,296536,EST,LD,T,5A,0.5,5855,R,ABS,1,44,9.0,2013-09-16
444084,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,0.0,2014-10-06
353397,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,33,0.0,2014-10-20
456083,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,31,1.0,2014-04-18
6582,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,69,0.0,2013-12-31
155078,370771,EST,LD,T,4I,2.0,26000,R,NSC,1,78,0.0,2013-09-16
