Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
193256,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,36,16.0,2012-04-18
229720,391880,EST,MD,T,C4EM,1.5,19425,C,XXX,1,99,6.0,2015-08-08
270660,508333,EST,MD,T,GM11,2.0,26000,C,ABS,1,52,5.0,2015-01-06
497662,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,33,0.0,2014-04-01
360135,120594,EST,ST,T,FW2,0.8,9257,C,WBN,1,84,0.0,2014-04-01
303559,567519,EST,MD,T,GM10,1.5,19425,C,PH,1,77,0.0,2013-04-14
145689,124028,EST,HO,T,19,5.8,30015,R,AI1,1,24,0.0,2013-12-07
131877,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,23,7.0,2012-03-24
199240,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,24,18.0,2015-05-15
190593,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,24,1.0,2013-08-05
57951,88072,EST,HO,T,GPM9,5.0,31505,C,ABS,1,54,11.0,2012-10-02
264802,466822,EST,MD,T,7BVP,1.0,13500,C,BB,1,66,0.0,2012-02-15
206934,539239,EST,LD,T,FW3,1.5,19425,C,PLK,1,84,0.0,2013-08-26
372612,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,41,0.0,2013-05-04
6468,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,62,0.0,2015-10-01
441065,511363,EST,UD,T,OTH,0.8,9257,O,PLK,1,69,0.0,2012-05-02
225005,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,26,2.0,2015-03-18
458097,530351,EST,UD,T,5,5.0,31505,R,PLK,1,56,0.0,2013-10-01
100204,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,12.0,2012-09-03
368198,1099385,EST,ST,T,4AVP,1.8,24000,R,ABS,1,35,2.0,2015-04-08
383704,420160,EST,UD,T,7A,0.8,9653,R,PR,1,57,0.0,2014-01-03
267060,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,58,0.0,2012-01-07
114775,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,46,18.0,2012-05-12
353833,118978,EST,ST,T,FW2,0.8,9257,C,ABS,1,62,6.0,2012-12-18
20655,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,32,12.0,2015-06-25
420149,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,39,0.0,2013-09-13
344056,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,71,0.0,2012-07-06
90764,99384,EST,HO,T,GPM9,5.0,31505,C,PH,1,64,0.0,2014-04-14
38234,74639,EST,HO,T,4CVP,2.0,26000,R,PLK,1,34,0.0,2013-04-01
425609,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,39,0.0,2012-12-13
503495,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,69,5.0,2012-03-08
55709,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,30,12.0,2012-10-09
11369,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,35,0.0,2012-09-22
415396,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,72,0.0,2013-10-10
311770,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,6.0,2012-05-30
251964,457833,EST,MD,T,C4KV,2.0,27000,C,PLK,1,52,0.0,2014-04-04
141353,1074135,EST,HO,T,6A,0.8,9302,R,ABS,1,40,6.0,2015-05-02
359405,120594,EST,ST,T,FW2,0.8,9257,C,FGR,1,32,0.0,2012-02-28
328565,97970,EST,ST,T,FW2,0.8,9257,C,ABS,1,56,6.0,2014-04-17
384167,420160,EST,UD,T,7A,0.8,9653,R,ABS,1,91,8.0,2015-09-05
300855,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,38,8.0,2012-05-02
279609,516211,EST,MD,T,4A,3.0,17631,R,WE1,1,46,0.0,2012-03-01
94952,103424,EST,HO,T,6A,0.8,9302,R,WDM,1,55,0.0,2013-06-29
434214,500960,EST,UD,T,9,6.3,48919,R,PLK,1,24,5.0,2014-04-05
423891,485305,EST,UD,T,5,5.0,31505,R,ABS,1,27,2.0,2012-04-16
438602,507828,EST,UD,T,9,6.3,48919,R,XXX,1,58,15.0,2012-12-08
235498,416322,EST,MD,T,GM12,3.0,26000,C,FGR,1,55,0.0,2015-06-01
221120,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,62,16.0,2012-03-19
117638,114736,EST,HO,T,4B,2.5,14308,R,ABS,1,64,5.0,2013-09-24
338888,107060,EST,ST,T,11,8.0,54000,R,ABS,1,76,17.0,2012-05-14
279251,515605,EST,MD,T,7,7.0,25417,R,WE1,1,71,0.0,2012-03-05
124804,121503,EST,HO,T,3A,3.3,48100,C,FFL,1,62,0.0,2012-05-17
236119,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,35,0.0,2012-04-03
344632,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,41,0.0,2013-07-01
391470,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,41,0.0,2012-11-24
219219,709929,EST,LD,T,C4FM,0.8,12500,C,PR,1,33,0.0,2013-10-16
437409,506616,EST,UD,T,5,5.0,31505,R,PR,1,54,0.0,2014-05-22
362409,204929,EST,ST,T,C4IV,3.0,40500,C,ABS,1,28,18.0,2013-04-18
380250,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,63,0.0,2014-03-05
261532,464095,EST,MD,T,7,7.0,25417,R,DOL,1,36,0.0,2014-09-03
136093,121604,EST,HO,T,FW4,0.5,5855,C,FFL,1,66,0.0,2013-09-16
414847,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,29,0.0,2013-02-08
430470,492375,EST,UD,T,9,6.3,48919,R,ABS,1,80,13.0,2013-06-22
134405,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,51,11.0,2014-10-30
91812,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,49,12.0,2012-04-25
56648,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,30,4.0,2012-02-22
502998,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,30,1.0,2015-10-05
116349,114635,EST,HO,T,19,5.8,30015,R,PLK,1,31,17.0,2013-11-19
118242,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,0.0,2013-03-02
396597,457732,EST,UD,T,OTH,0.8,9257,O,ABS,1,39,14.0,2012-03-10
44764,77871,EST,HO,T,GPM9,5.0,31505,C,LLO,1,29,0.0,2014-01-06
424928,485406,EST,UD,T,9,6.3,48919,R,PLK,1,40,4.0,2013-04-26
394886,455813,EST,UD,T,6B,0.8,9257,R,ABS,1,49,9.0,2012-09-18
340312,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,23,10.0,2014-10-31
478738,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,72,17.0,2012-03-15
417624,480861,EST,UD,T,9,6.3,48919,R,PLK,1,28,12.0,2013-11-09
193011,525806,EST,LD,T,C4DM,0.8,0,C,ABS,1,23,11.0,2012-12-22
463789,532472,EST,UD,B,STL,5.0,31505,R,XHP,1,23,0.0,2012-09-07
140724,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,81,16.0,2015-09-04
97723,105141,EST,HO,T,3A,3.3,48100,R,PLG,1,60,0.0,2012-12-19
238101,417332,EST,MD,T,4A,3.0,17631,R,XXX,1,43,5.0,2013-01-25
361910,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,71,0.0,2013-03-20
286088,527220,EST,MD,T,C4FM,0.8,12500,C,PLK,1,80,5.0,2012-03-19
499810,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,24,0.0,2015-04-23
270342,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,25,0.0,2015-03-09
47534,81608,EST,HO,T,19,5.8,30015,R,WDM,1,37,0.0,2012-03-12
87596,98475,EST,HO,T,19,5.8,30015,R,WDM,1,47,0.0,2013-01-09
199328,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,27,3.0,2012-10-13
383500,420160,EST,UD,T,7A,0.8,9653,R,PR,1,44,0.0,2015-04-15
256150,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,41,0.0,2015-10-19
396499,457732,EST,UD,T,OTH,0.8,9257,O,PLK,1,25,6.0,2012-03-26
475279,544693,EST,UD,T,GEN,3.0,17631,R,ABS,1,47,14.0,2013-09-09
317781,574387,EST,MD,T,GM11,2.0,26000,C,ABS,1,43,8.0,2013-01-22
177547,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,54,0.0,2012-05-02
50434,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,88,0.0,2013-02-22
491506,569741,EST,UD,T,GEN,3.0,17631,R,XHP,1,55,0.0,2013-08-24
460251,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,92,9.0,2013-01-18
233745,411272,EST,MD,T,GM10,1.5,19425,C,MRB,1,52,0.0,2013-04-10
382707,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,41,6.0,2012-03-15
287688,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,50,0.0,2013-10-08
301597,566610,EST,MD,T,COTH,0.8,9302,C,XXX,1,50,3.0,2012-09-15
436386,504899,EST,UD,T,GEN,3.0,17631,R,PLK,1,40,0.0,2015-01-19
361771,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,59,0.0,2012-07-11
139945,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,24,16.0,2015-06-06
275776,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,32,6.0,2015-09-05
190104,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,31,0.0,2013-06-27
345922,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,59,0.0,2012-10-31
259072,462984,EST,MD,T,C4KV,2.0,27000,C,IR1,1,56,0.0,2012-06-29
264990,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,79,0.0,2014-10-23
19416,67064,EST,HO,T,4B,2.5,14308,R,XHP,1,69,0.0,2013-08-10
444007,512373,EST,UD,T,6B,0.8,9257,R,ABS,1,97,6.0,2013-04-23
84135,97162,EST,HO,T,4B,2.5,14308,R,ABS,1,27,5.0,2014-04-10
280109,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,32,0.0,2012-09-07
228403,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,62,0.0,2015-02-05
112733,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,36,0.0,2013-03-02
337198,105949,EST,ST,T,11,8.0,54000,R,PLK,1,26,3.0,2013-01-07
152522,342188,EST,LD,T,C4DM,0.8,0,C,ABS,1,33,4.0,2013-06-24
98385,106252,EST,HO,T,19,5.8,30015,R,PGP,1,37,0.0,2012-01-05
208068,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,36,0.0,2015-07-23
348876,110393,EST,ST,T,FW2,0.8,9257,C,PLK,1,37,15.0,2012-08-27
371984,353298,EST,UD,T,6B,0.8,9257,R,IR1,1,59,0.0,2012-07-24
389796,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,73,0.0,2015-01-03
440286,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,51,0.0,2014-02-19
22908,68882,EST,HO,T,4CVP,2.0,26000,R,LSW,1,74,0.0,2014-01-27
328089,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,26,1.0,2012-05-22
421806,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,79,0.0,2013-12-26
359215,120392,EST,ST,T,8,2.0,23225,R,ABS,1,84,12.0,2015-02-09
99602,106757,EST,HO,T,4B,2.5,14308,R,ABS,1,60,16.0,2013-07-23
272341,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,61,0.0,2012-09-20
47825,81608,EST,HO,T,19,5.8,30015,R,WDC,1,58,0.0,2012-11-02
351548,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,23,5.0,2013-10-07
337778,105949,EST,ST,T,11,8.0,54000,R,ABS,1,76,12.0,2015-10-01
159128,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,69,0.0,2013-10-19
421388,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,52,0.0,2013-05-29
243991,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,64,0.0,2014-02-25
119483,115847,EST,HO,T,4C,2.0,26000,R,XHP,1,51,0.0,2014-07-24
220062,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,42,16.0,2015-10-10
351717,117362,EST,ST,T,C4FV,0.8,13500,C,PLK,1,27,15.0,2012-02-18
320810,1053531,EST,MD,T,4E,0.5,6500,R,ABS,1,50,14.0,2012-02-22
259782,463287,EST,MD,T,GM10,1.5,19425,C,PLK,1,46,0.0,2013-10-16
215993,571458,EST,LD,T,C4GM,0.5,6200,C,ABS,1,71,5.0,2013-10-08
19593,67064,EST,HO,T,4B,2.5,14308,R,ABS,1,90,11.0,2012-12-12
444020,512474,EST,UD,T,GEN,3.0,17631,R,PLK,1,22,12.0,2013-06-10
145894,124028,EST,HO,T,19,5.8,30015,R,ABS,1,57,8.0,2014-09-18
394129,454904,EST,UD,T,9,6.3,48919,R,PLK,1,47,16.0,2012-11-21
494679,574488,EST,UD,B,STL,5.0,31505,R,ABS,1,79,8.0,2015-06-06
389631,448238,EST,UD,T,OTH,0.8,9257,O,ABS,1,55,3.0,2014-09-09
413023,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,34,12.0,2012-04-27
169818,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,32,0.0,2013-04-09
182518,495506,EST,LD,T,GBMD,0.8,9302,C,FWD,1,78,0.0,2015-09-11
66614,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,41,0.0,2014-11-18
428551,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,83,0.0,2013-07-30
151465,332593,EST,LD,T,FW3,1.5,19425,C,WDM,1,31,0.0,2015-11-06
376816,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,54,0.0,2012-08-08
347249,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,37,6.0,2012-04-30
53474,85244,EST,HO,T,6A,0.8,9302,R,ABS,1,52,13.0,2012-05-15
16647,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,29,5.0,2013-06-27
261485,464095,EST,MD,T,7,7.0,25417,R,HLG,1,32,0.0,2014-12-08
94007,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,39,0.0,2014-01-22
476798,545602,EST,UD,T,7A,0.8,9653,R,XXX,1,80,1.0,2015-11-11
296029,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,51,10.0,2013-04-09
278177,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,27,4.0,2012-03-16
485697,554995,EST,UD,T,GEN,3.0,17631,R,XXX,1,26,10.0,2012-11-03
110362,113827,EST,HO,T,6A,0.8,9302,R,LLO,1,49,0.0,2012-05-25
286608,527624,EST,MD,T,CMDG,2.0,26000,C,ABS,1,40,18.0,2012-01-12
33174,72922,EST,HO,T,19,5.8,30015,R,ABS,1,72,1.0,2012-04-02
223529,300172,EST,MD,T,GM12,3.0,26000,C,PLG,1,44,0.0,2015-01-26
353344,118978,EST,ST,T,FW2,0.8,9257,C,FWD,1,29,0.0,2014-07-30
313076,573276,EST,MD,T,GM12,3.0,26000,C,ABS,1,36,16.0,2012-09-03
61147,89688,EST,HO,T,19,5.8,30015,R,PLK,1,39,0.0,2014-07-31
488132,568832,EST,UD,T,5,5.0,31505,R,PLK,1,24,9.0,2015-06-17
354487,119382,EST,ST,T,C4CM,1.0,4500,C,PLK,1,42,16.0,2015-03-31
189167,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,46,11.0,2014-06-13
326884,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,23,0.0,2013-10-25
157305,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,81,0.0,2014-11-05
245975,444501,EST,MD,T,C4AV,2.0,26000,C,XHP,1,54,0.0,2012-10-20
354743,119382,EST,ST,T,C4CM,1.0,4500,C,ABS,1,60,13.0,2013-11-19
365479,505202,EST,ST,T,C4LV,2.0,27000,C,XXX,1,65,7.0,2012-01-14
460312,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,23,11.0,2012-01-12
415296,475407,EST,UD,V,VHR,0.5,5855,O,XXX,1,63,16.0,2014-02-15
256011,461974,EST,MD,T,C4FM,0.8,12500,C,WDC,1,31,0.0,2015-06-22
446188,520655,EST,UD,T,5,5.0,31505,R,PLG,1,78,3.0,2014-10-16
400612,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,83,0.0,2014-03-27
97986,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,77,0.0,2012-10-13
317380,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,24,0.0,2015-07-24
45794,78275,EST,HO,T,4C,2.0,26000,R,PH,1,74,0.0,2012-05-01
387735,445208,EST,UD,T,9,6.3,48919,R,ABS,1,55,0.0,2012-10-12
93781,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,29,0.0,2014-08-27
53715,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,25,17.0,2013-06-19
505801,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,50,0.0,2015-05-11
59283,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,48,2.0,2015-04-20
62271,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,50,0.0,2013-08-07
94952,103424,EST,HO,T,6A,0.8,9302,R,WDM,1,55,0.0,2013-06-29
237823,417332,EST,MD,T,4A,3.0,17631,R,ABS,1,23,14.0,2015-02-10
160623,415514,EST,LD,T,9B,6.5,50876,R,ABS,1,58,9.0,2013-09-25
398675,459550,EST,UD,T,5,5.0,31505,R,LLO,1,86,0.0,2012-10-02
357886,120089,EST,ST,T,4AVP,1.8,24000,R,PR,1,38,0.0,2012-02-01
331941,102212,EST,ST,T,5B,1.0,3882,R,PLK,1,25,14.0,2013-06-21
2301,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,30,0.0,2015-05-30
63790,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,25,0.0,2013-02-26
302014,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,31,0.0,2014-07-16
381348,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,62,0.0,2013-03-20
196054,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,31,0.0,2013-03-01
91486,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,29,14.0,2012-05-24
464491,532472,EST,UD,B,STL,5.0,31505,R,PLK,1,78,0.0,2012-01-18
406733,469751,EST,UD,T,8B,0.3,2993,R,WDC,1,72,0.0,2015-06-16
171808,459146,EST,LD,T,4I,2.0,26000,R,XXX,1,50,7.0,2012-07-21
388305,445713,EST,UD,T,6B,0.8,9257,R,ABS,1,55,12.0,2013-02-07
325925,85042,EST,ST,T,8A,1.5,19425,R,ABS,1,59,6.0,2012-07-04
387498,444703,EST,UD,T,5,5.0,31505,R,PLK,1,79,0.0,2013-07-10
255563,461772,EST,MD,T,C4,0.8,9302,C,ABS,1,70,1.0,2013-03-22
273523,509747,EST,MD,T,7,7.0,25417,R,PLK,1,22,13.0,2014-10-09
52284,84739,EST,HO,T,4CVP,2.0,26000,R,ABS,1,44,9.0,2012-11-23
310741,572670,EST,MD,T,C4KV,2.0,27000,C,ABS,1,75,11.0,2014-07-11
19092,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,40,14.0,2012-05-14
196520,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,66,0.0,2012-07-09
119122,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,29,0.0,2014-01-08
359777,120594,EST,ST,T,FW2,0.8,9257,C,MF,1,60,0.0,2014-01-03
75971,93829,EST,HO,T,6A,0.8,9302,R,PH,1,31,0.0,2015-04-14
249348,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,76,0.0,2014-07-25
212738,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,24,2.0,2012-04-30
210269,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,41,2.0,2013-03-23
66460,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,30,9.0,2014-10-10
47255,79790,EST,HO,T,3A,3.3,48100,R,XXX,1,70,8.0,2012-07-21
355140,119382,EST,ST,T,C4CM,1.0,4500,C,XXX,1,88,16.0,2012-08-21
359371,120594,EST,ST,T,FW2,0.8,9257,C,XHP,1,29,0.0,2014-08-02
407912,472175,EST,UD,B,STL,5.0,31505,R,LLO,1,41,0.0,2012-06-09
317577,574387,EST,MD,T,GM11,2.0,26000,C,PLK,1,30,4.0,2015-06-08
334347,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,77,0.0,2013-01-04
219169,709929,EST,LD,T,C4FM,0.8,12500,C,FGR,1,25,0.0,2015-06-15
372843,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,58,0.0,2012-11-20
302822,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,23,13.0,2012-02-28
334445,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,85,0.0,2012-11-01
368936,300374,EST,UD,T,6B,0.8,9257,R,ABS,1,29,8.0,2012-05-02
348371,110090,EST,ST,T,8,2.0,23225,R,PLG,1,73,0.0,2014-12-17
404922,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,24,0.0,2014-05-31
128332,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,25,7.0,2013-07-19
336571,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,41,0.0,2013-03-06
167095,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,28,18.0,2012-02-15
138865,1058581,EST,HO,T,3A,3.3,48100,R,ABS,1,59,4.0,2012-09-11
399041,464499,EST,UD,T,9,6.3,48919,R,PLK,1,34,0.0,2013-12-13
18676,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,24,0.0,2015-10-28
410648,473286,EST,UD,T,9,6.3,48919,R,WDM,1,79,0.0,2014-11-04
498150,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,76,0.0,2012-02-17
227886,391476,EST,MD,T,C4EV,1.0,13500,C,XXX,1,28,3.0,2012-09-01
135473,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,86,0.0,2012-02-01
86956,98071,EST,HO,T,GPM9,5.0,31505,C,ABS,1,77,5.0,2012-10-10
265537,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,56,0.0,2012-06-21
141796,1074236,EST,HO,T,3A,3.3,48100,R,ABS,1,96,11.0,2015-01-03
128883,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,62,18.0,2014-01-29
329715,99788,EST,ST,T,4AVP,1.8,24000,R,XXX,1,74,17.0,2012-08-02
188181,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,45,0.0,2012-06-29
343325,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,25,9.0,2015-08-07
271053,508737,EST,MD,T,GM12,3.0,26000,C,BB,1,22,0.0,2013-12-23
153311,359661,EST,LD,T,9B,6.5,50876,R,FGR,1,51,0.0,2014-09-30
293318,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,83,0.0,2012-02-09
160750,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,72,0.0,2015-10-05
389535,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,46,0.0,2013-01-05
51316,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,25,3.0,2013-11-14
474846,544390,EST,UD,T,6B,0.8,9257,R,PLK,1,82,0.0,2013-01-28
136378,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,22,0.0,2012-04-16
258167,462378,EST,MD,T,COTH,0.8,9302,C,BB,1,49,0.0,2013-12-10
3190,42723,EST,HO,T,3A,3.3,48100,R,HLG,1,88,0.0,2015-02-17
303570,567519,EST,MD,T,GM10,1.5,19425,C,LLP,1,78,0.0,2012-10-12
367075,220988,EST,ST,T,4AVP,1.8,24000,R,PLK,1,41,0.0,2015-09-12
369150,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,33,0.0,2013-07-15
491788,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,76,0.0,2014-07-01
253509,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,74,0.0,2015-02-28
290024,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,55,8.0,2013-02-06
22037,68680,EST,HO,T,4C,2.0,26000,R,GLP,1,59,0.0,2012-11-09
59003,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,29,8.0,2012-05-08
33648,73023,EST,HO,T,4B,2.5,14308,R,WDC,1,47,0.0,2013-07-04
241388,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,61,15.0,2015-06-26
222754,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,37,6.0,2013-03-30
266890,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,37,0.0,2013-10-23
264955,466822,EST,MD,T,7BVP,1.0,13500,C,WE1,1,76,0.0,2014-07-11
23059,69589,EST,HO,T,7B,1.0,12000,R,ABS,1,22,1.0,2012-06-21
326913,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,23,9.0,2012-04-30
451603,524796,EST,UD,T,9,6.3,48919,R,ABS,1,59,9.0,2015-01-02
399800,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,26,0.0,2015-04-22
219641,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,22,17.0,2013-03-06
178286,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,33,14.0,2012-06-19
252562,458742,EST,MD,T,GM10,1.5,19425,C,ABS,1,27,14.0,2012-03-09
503565,1019292,EST,UD,T,7A,0.8,9653,R,XHP,1,76,0.0,2012-07-02
358499,120089,EST,ST,T,4AVP,1.8,24000,R,WE1,1,82,0.0,2014-12-18
26003,70094,EST,HO,T,19,5.8,30015,R,PLG,1,74,0.0,2015-02-10
112163,114029,EST,HO,T,19,5.8,30015,R,PLK,1,68,6.0,2012-03-14
116905,114635,EST,HO,T,19,5.8,30015,R,PLK,1,86,0.0,2013-08-28
239364,425412,EST,MD,T,FAC,0.8,9653,R,PLK,1,61,0.0,2014-06-28
303690,567519,EST,MD,T,GM10,1.5,19425,C,ABS,1,95,13.0,2013-09-25
460000,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,62,4.0,2012-09-01
436312,504899,EST,UD,T,GEN,3.0,17631,R,ABS,1,35,7.0,2015-11-02
88052,98475,EST,HO,T,19,5.8,30015,R,WDM,1,79,0.0,2013-02-21
492913,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,34,4.0,2012-11-05
213412,563378,EST,LD,T,5A,0.5,5855,R,ABS,1,75,10.0,2015-06-08
219596,709929,EST,LD,T,C4FM,0.8,12500,C,ABS,1,96,3.0,2015-05-05
120035,115948,EST,HO,T,4CVP,2.0,26000,R,ABS,1,33,12.0,2012-08-23
372416,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,23,0.0,2012-08-24
187149,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,32,13.0,2013-05-17
114057,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,66,0.0,2014-11-10
383981,420160,EST,UD,T,7A,0.8,9653,R,PR,1,76,0.0,2014-04-01
300297,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,56,0.0,2014-03-06
50358,82315,EST,HO,T,FW4,0.5,5855,C,ABS,1,81,15.0,2014-08-14
396436,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,87,0.0,2012-08-14
63686,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,6.0,2013-07-26
