Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
117719,114736,EST,HO,T,4B,2.5,14308,R,ABS,1,71,3.0,2012-10-11
185989,499748,EST,LD,T,9A,0.3,2961,R,PLK,1,76,0.0,2012-05-22
158493,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,27,0.0,2013-08-07
330741,101707,EST,ST,T,8,2.0,23225,R,ABS,1,83,7.0,2014-06-19
91829,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,51,11.0,2015-02-10
498589,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,44,0.0,2012-11-03
161931,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,51,17.0,2014-11-07
40150,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,35,1.0,2015-02-19
228178,391476,EST,MD,T,C4EV,1.0,13500,C,XHP,1,48,0.0,2013-11-16
148524,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,23,8.0,2012-08-04
329163,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,31,6.0,2015-04-16
170240,453086,EST,LD,T,GBMD,0.8,9302,C,PLK,1,68,0.0,2014-01-22
477024,545804,EST,UD,T,5,5.0,31505,R,ABS,1,35,13.0,2012-03-01
294444,550753,EST,MD,T,7,7.0,25417,R,PLK,1,34,14.0,2015-04-27
505089,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,95,6.0,2014-04-09
352655,118877,EST,ST,T,8,2.0,23225,R,WDM,1,37,0.0,2015-05-06
392262,454601,EST,UD,T,7A,0.8,9653,R,PLK,1,29,12.0,2013-11-12
225164,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,33,9.0,2012-02-18
231951,392587,EST,MD,T,COTH,0.8,9302,C,FGR,1,41,0.0,2013-02-12
289967,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,50,2.0,2015-11-03
9969,59691,EST,HO,T,19,5.8,30015,R,ABS,1,60,9.0,2013-08-08
417078,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,73,3.0,2015-02-02
301285,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,76,0.0,2012-01-17
472074,543784,EST,UD,T,7A,0.8,9653,R,PH,1,64,0.0,2012-05-01
85681,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,76,0.0,2013-02-20
304220,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,46,0.0,2012-05-30
320844,1053531,EST,MD,T,4E,0.5,6500,R,ABS,1,61,8.0,2013-02-07
243141,439552,EST,MD,T,C4EV,1.0,13500,C,ABS,1,64,10.0,2015-05-06
133191,123826,EST,HO,T,19,5.8,30015,R,PLK,1,57,0.0,2015-03-14
413161,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,43,12.0,2015-10-21
388094,445713,EST,UD,T,6B,0.8,9257,R,ABS,1,36,18.0,2012-06-09
23928,69589,EST,HO,T,7B,1.0,12000,R,WDM,1,80,0.0,2013-10-04
62551,89890,EST,HO,T,4B,2.5,14308,R,XHP,1,75,0.0,2013-07-13
382244,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,71,0.0,2014-01-24
359965,120594,EST,ST,T,FW2,0.8,9257,C,MF,1,73,0.0,2015-06-11
63314,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,54,0.0,2014-05-09
301686,566610,EST,MD,T,COTH,0.8,9302,C,ABS,1,66,12.0,2012-12-03
243176,439552,EST,MD,T,C4EV,1.0,13500,C,ABS,1,67,13.0,2015-09-04
292937,535805,EST,MD,T,C4FM,0.8,12500,C,ABS,1,45,16.0,2014-04-16
132806,123826,EST,HO,T,19,5.8,30015,R,PLK,1,25,4.0,2013-06-24
379014,398546,EST,UD,T,9,6.3,48919,R,PLK,1,33,2.0,2013-06-01
598,41107,EST,HO,T,4CVP,2.0,26000,R,ABS,1,64,7.0,2012-05-10
327853,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,87,0.0,2014-01-22
462334,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,36,3.0,2012-11-21
404953,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,26,0.0,2014-01-11
392321,454601,EST,UD,T,7A,0.8,9653,R,PLK,1,38,0.0,2013-03-19
352206,117362,EST,ST,T,C4FV,0.8,13500,C,ABS,1,60,10.0,2012-10-03
64655,90294,EST,HO,T,FW4,0.5,5855,C,ABS,1,90,12.0,2014-05-10
457261,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,64,0.0,2015-07-06
82638,96354,EST,HO,T,6A,0.8,9302,R,PLK,1,32,6.0,2013-03-06
390020,449955,EST,UD,T,8B,0.3,2993,R,CTE,1,29,0.0,2014-01-22
381393,417837,EST,UD,T,OTH,0.8,9257,O,LLO,1,65,0.0,2012-05-25
324364,79386,EST,ST,T,C4CM,1.0,4500,C,FWD,1,65,0.0,2012-10-15
71961,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,18.0,2012-03-28
224179,350672,EST,MD,T,7,7.0,25417,R,ABS,1,33,7.0,2012-03-02
333916,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,40,4.0,2012-09-22
273814,509747,EST,MD,T,7,7.0,25417,R,PLK,1,35,15.0,2013-04-27
497171,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,65,7.0,2012-12-13
17092,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,54,7.0,2013-05-30
245299,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,81,10.0,2014-06-19
90819,99384,EST,HO,T,GPM9,5.0,31505,C,FFL,1,68,0.0,2013-10-16
396171,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,70,0.0,2012-10-11
304220,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,46,0.0,2012-05-30
283847,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,26,13.0,2013-05-02
366152,505606,EST,ST,T,11,8.0,54000,R,ABS,1,36,14.0,2013-01-17
375179,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,33,0.0,2013-08-05
92153,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,22,14.0,2012-06-16
106957,112312,EST,HO,T,6A,0.8,9302,R,ABS,1,59,7.0,2014-12-16
440674,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,78,0.0,2012-12-22
49747,82315,EST,HO,T,FW4,0.5,5855,C,ABS,1,37,2.0,2015-02-02
369274,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,48,0.0,2012-12-24
186521,503889,EST,LD,T,FW3,1.5,19425,C,ABS,1,31,13.0,2013-12-24
485316,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,63,0.0,2014-11-08
325853,85042,EST,ST,T,8A,1.5,19425,R,AI3,1,44,0.0,2012-11-10
85628,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,70,3.0,2014-02-12
197561,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,71,0.0,2012-02-03
299523,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,59,0.0,2013-03-27
83371,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,50,0.0,2015-11-07
452660,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,46,11.0,2012-11-16
110876,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,45,13.0,2014-07-15
302348,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,56,0.0,2014-12-15
193280,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,38,9.0,2013-05-15
326384,86254,EST,ST,T,5B,1.0,3882,R,ABS,1,52,12.0,2015-01-02
306275,569135,EST,MD,T,4E,0.5,6500,R,ABS,1,82,3.0,2015-02-02
247555,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,38,0.0,2014-10-09
426150,486820,EST,UD,T,6B,0.8,9257,R,ABS,1,97,8.0,2015-01-10
94464,100192,EST,HO,T,4CVP,2.0,26000,R,XHP,1,85,0.0,2014-08-04
330237,101707,EST,ST,T,8,2.0,23225,R,FWD,1,47,0.0,2015-09-22
108289,113322,EST,HO,T,19,5.8,30015,R,PLK,1,53,0.0,2012-02-02
79287,94940,EST,HO,T,FW4,0.5,5855,C,WDC,1,43,0.0,2013-02-07
107038,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,67,0.0,2013-03-25
116594,114635,EST,HO,T,19,5.8,30015,R,PLK,1,52,8.0,2012-05-14
2958,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,72,0.0,2015-06-01
201568,537724,EST,LD,T,C4DM,0.8,0,C,ABS,1,55,6.0,2013-04-15
123234,121402,EST,HO,T,FW1,0.3,4500,R,GLP,1,73,0.0,2013-09-26
110757,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,33,9.0,2012-06-22
44825,77871,EST,HO,T,GPM9,5.0,31505,C,FWD,1,33,0.0,2015-02-16
237429,416625,EST,MD,T,C4,0.8,9302,C,TE2,1,65,0.0,2012-01-27
175093,479043,EST,LD,T,C4DM,0.8,0,C,PLG,1,26,0.0,2014-06-03
390804,451167,EST,UD,V,VHR,0.5,5855,O,PLK,1,37,0.0,2012-01-10
367130,220988,EST,ST,T,4AVP,1.8,24000,R,PLK,1,78,12.0,2015-07-02
355465,119483,EST,ST,T,C7BV,1.0,13500,C,MF,1,43,0.0,2014-07-08
30746,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,49,0.0,2014-03-08
306179,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,71,14.0,2015-06-27
74352,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,38,16.0,2012-09-06
163770,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,39,0.0,2013-09-30
383330,420160,EST,UD,T,7A,0.8,9653,R,PR,1,32,0.0,2014-05-02
268485,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,60,15.0,2014-01-18
127050,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,72,0.0,2015-08-10
225492,387436,EST,MD,T,FAC,0.8,9653,R,XHP,1,59,0.0,2015-08-05
353129,118877,EST,ST,T,8,2.0,23225,R,GMC,1,80,0.0,2014-06-17
211637,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,69,0.0,2012-03-10
424087,485305,EST,UD,T,5,5.0,31505,R,PLK,1,39,0.0,2013-02-22
395596,456015,EST,UD,T,GEN,3.0,17631,R,WBN,1,33,0.0,2014-02-11
138971,1058581,EST,HO,T,3A,3.3,48100,R,XHP,1,74,4.0,2013-11-23
21628,68680,EST,HO,T,4C,2.0,26000,R,EFD,1,31,0.0,2014-01-27
400213,467327,EST,UD,T,GEN,3.0,17631,R,LLO,1,56,0.0,2014-04-01
1381,42622,EST,HO,T,6A,0.8,9302,R,ABS,1,25,4.0,2013-11-25
364867,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,69,0.0,2012-05-21
104713,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,35,2.0,2014-04-26
212449,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,68,0.0,2015-07-06
156490,371882,EST,LD,T,5A,0.5,5855,R,PH,1,30,0.0,2015-04-14
148690,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,62,8.0,2012-08-13
110416,113827,EST,HO,T,6A,0.8,9302,R,XXX,1,57,13.0,2012-04-12
228647,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,78,0.0,2014-10-06
386792,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,92,16.0,2014-12-13
400865,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,33,0.0,2015-08-19
268682,495001,EST,MD,T,COTH,0.8,9302,C,ABS,1,93,18.0,2013-06-24
86720,97768,EST,HO,T,FW4,0.5,5855,C,XHP,1,88,0.0,2012-08-22
175238,479043,EST,LD,T,C4DM,0.8,0,C,XXX,1,35,3.0,2012-02-11
195996,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,2.0,2013-03-12
230609,391981,EST,MD,T,C4FM,0.8,12500,C,FGR,1,85,0.0,2015-09-30
77346,94132,EST,HO,T,19,5.8,30015,R,WDM,1,45,0.0,2012-05-11
356935,119685,EST,ST,T,C4HM,3.0,29000,C,PLK,1,81,0.0,2012-12-04
80210,95041,EST,HO,T,GPM9,5.0,31505,C,PLK,1,40,13.0,2013-04-18
422015,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,25,0.0,2015-09-21
499171,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,88,0.0,2014-01-09
404413,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,58,0.0,2012-05-30
296217,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,71,13.0,2012-03-16
379182,398546,EST,UD,T,9,6.3,48919,R,LLO,1,43,0.0,2015-05-05
72995,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,30,9.0,2013-06-21
288092,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,23,0.0,2012-02-16
300549,561762,EST,MD,T,C4FM,0.8,12500,C,XMT,1,78,0.0,2012-07-31
478292,547218,EST,UD,T,GEN,3.0,17631,R,LLO,1,35,0.0,2012-10-24
10368,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,37,0.0,2013-07-25
111557,114029,EST,HO,T,19,5.8,30015,R,PLK,1,26,6.0,2013-12-06
179887,485103,EST,LD,T,C4GM,0.5,6200,C,WE1,1,24,0.0,2014-07-16
77572,94132,EST,HO,T,19,5.8,30015,R,MF,1,61,0.0,2014-11-17
389870,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,81,0.0,2012-02-11
304091,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,36,7.0,2012-05-11
55506,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,24,2.0,2012-11-01
439491,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,60,0.0,2012-03-31
18748,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,25,17.0,2012-05-21
343519,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,30,10.0,2015-05-29
488287,568832,EST,UD,T,5,5.0,31505,R,PLK,1,29,0.0,2014-02-27
332530,102212,EST,ST,T,5B,1.0,3882,R,XXX,1,76,7.0,2012-04-12
161028,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,32,0.0,2013-02-21
470969,543380,EST,UD,T,OTH,0.8,9257,O,PLK,1,49,0.0,2013-03-22
81556,95243,EST,HO,T,4C,2.0,26000,R,WDC,1,66,0.0,2013-01-02
347118,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,25,0.0,2013-10-15
339466,107262,EST,ST,T,8A,1.5,19425,R,MRB,1,49,0.0,2013-02-14
456653,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,88,0.0,2014-04-30
475953,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,24,0.0,2012-06-27
129739,122109,EST,HO,T,FW1,0.3,4500,R,ABS,1,55,16.0,2015-11-02
217736,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,98,5.0,2013-01-23
373869,378548,EST,UD,T,5,5.0,31505,R,WDM,1,74,0.0,2014-03-24
298051,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,67,0.0,2013-05-10
323871,79386,EST,ST,T,C4CM,1.0,4500,C,XHP,1,29,0.0,2014-08-13
97813,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,65,0.0,2013-06-08
503655,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,84,11.0,2012-06-20
418442,480962,EST,UD,T,6B,0.8,9257,R,PLK,1,24,7.0,2014-03-12
310832,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,84,0.0,2013-04-05
78204,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,22,11.0,2012-12-03
295085,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,22,1.0,2012-05-29
116756,114635,EST,HO,T,19,5.8,30015,R,PLK,1,71,8.0,2014-02-27
267226,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,78,5.0,2013-10-28
482530,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,35,7.0,2013-11-28
356169,119685,EST,ST,T,C4HM,3.0,29000,C,PLK,1,28,0.0,2013-07-16
89105,98879,EST,HO,T,4B,2.5,14308,R,ABS,1,84,7.0,2015-09-10
26038,70094,EST,HO,T,19,5.8,30015,R,XXX,1,76,4.0,2012-06-05
460521,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,32,0.0,2015-03-03
359909,120594,EST,ST,T,FW2,0.8,9257,C,ABS,1,69,7.0,2012-06-16
97428,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,41,0.0,2013-06-10
470846,543380,EST,UD,T,OTH,0.8,9257,O,PLK,1,40,14.0,2012-02-16
54037,85446,EST,HO,T,3A,3.3,48100,R,PLK,1,43,0.0,2014-09-04
440569,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,71,0.0,2015-08-19
97756,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,62,0.0,2012-06-27
325631,79588,EST,ST,T,C4HM,3.0,29000,C,XHP,1,80,0.0,2014-10-22
367072,220988,EST,ST,T,4AVP,1.8,24000,R,ABS,1,39,7.0,2015-09-04
376170,395920,EST,UD,T,GEN,3.0,17631,R,ABS,1,44,1.0,2012-12-13
160361,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,38,2.0,2013-05-03
297924,558833,EST,MD,T,7BVP,1.0,13500,C,PLK,1,55,0.0,2013-07-01
201473,537724,EST,LD,T,C4DM,0.8,0,C,FFL,1,49,0.0,2013-06-06
158657,407838,EST,LD,T,C4DM,0.8,0,C,XHP,1,37,0.0,2015-09-01
43686,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,22,4.0,2015-06-12
197983,530048,EST,LD,T,4M,1.0,18000,R,XHP,1,28,0.0,2013-07-27
299151,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,83,0.0,2015-04-11
257158,462277,EST,MD,T,CMDG,2.0,26000,C,MF,1,43,0.0,2013-02-16
58346,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,30,0.0,2013-02-14
10526,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,48,0.0,2015-02-17
493259,570953,EST,UD,V,VHR,0.5,5855,O,ABS,1,31,7.0,2012-05-21
42461,76558,EST,HO,T,4B,2.5,14308,R,PLK,1,60,0.0,2014-08-13
197602,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,75,0.0,2014-01-03
380664,413090,EST,UD,T,GEN,3.0,17631,R,PLK,1,56,0.0,2012-09-22
40409,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,56,10.0,2013-04-23
246308,444501,EST,MD,T,C4AV,2.0,26000,C,PLK,1,88,4.0,2014-09-02
53236,85143,EST,HO,T,7B,1.0,12000,R,ABS,1,81,1.0,2012-12-14
133704,124533,EST,HO,T,4B,2.5,14308,R,ABS,1,73,3.0,2014-04-16
60041,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,33,0.0,2013-01-24
78032,94435,EST,HO,T,4B,2.5,14308,R,ABS,1,40,13.0,2012-01-24
277421,514090,EST,MD,T,C4EV,1.0,13500,C,ABS,1,36,4.0,2013-05-17
36225,74033,EST,HO,T,GPM9,5.0,31505,C,WDM,1,34,0.0,2015-03-03
445264,515403,EST,UD,T,7A,0.8,9653,R,ABS,1,65,2.0,2013-09-16
428505,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,78,0.0,2014-05-15
243540,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,26,0.0,2014-03-11
431324,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,82,0.0,2012-05-21
299486,561661,EST,MD,T,C4EM,1.5,19425,C,LSW,1,54,0.0,2013-10-01
387324,444703,EST,UD,T,5,5.0,31505,R,PH,1,63,0.0,2014-05-01
503006,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,30,13.0,2014-05-31
388981,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,56,16.0,2012-11-19
489008,568832,EST,UD,T,5,5.0,31505,R,PLK,1,84,0.0,2015-08-10
60344,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,54,12.0,2014-08-12
149867,289365,EST,LD,T,9A,0.3,2961,R,PLK,1,23,0.0,2012-01-05
192993,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,23,0.0,2014-01-20
140755,1059894,EST,HO,T,FW4,0.5,5855,C,ABS,1,87,9.0,2015-08-11
148667,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,58,2.0,2012-06-11
485290,550147,EST,UD,T,6B,0.8,9257,R,ABS,1,61,18.0,2014-11-18
501426,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,54,16.0,2015-04-23
211314,563075,EST,LD,T,4M,1.0,18000,R,ABS,1,26,11.0,2014-06-11
7703,47773,EST,HO,T,4CVP,2.0,26000,R,PD,1,79,0.0,2013-10-03
186440,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,24,3.0,2013-08-29
177535,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,52,0.0,2013-12-10
171229,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,71,0.0,2015-08-08
2746,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,58,0.0,2014-03-22
253208,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,48,13.0,2012-11-20
291663,534391,EST,MD,T,GM12,3.0,26000,C,ABS,1,80,9.0,2012-10-18
38237,74639,EST,HO,T,4CVP,2.0,26000,R,PLK,1,34,0.0,2014-07-03
247826,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,55,0.0,2013-12-28
258310,462378,EST,MD,T,COTH,0.8,9302,C,ABS,1,59,1.0,2015-10-01
196055,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,31,0.0,2013-07-01
63164,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,42,14.0,2012-04-24
215132,568327,EST,LD,T,C4DM,0.8,0,C,ABS,1,76,2.0,2013-04-09
391955,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,73,0.0,2013-08-23
102387,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,82,0.0,2013-08-22
134195,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,35,12.0,2014-10-20
445767,520655,EST,UD,T,5,5.0,31505,R,PH,1,44,18.0,2014-05-01
92737,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,62,0.0,2015-02-16
132765,123826,EST,HO,T,19,5.8,30015,R,PLK,1,23,9.0,2014-06-17
291477,534391,EST,MD,T,GM12,3.0,26000,C,ABS,1,23,18.0,2012-07-09
501947,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,30,0.0,2015-06-03
35143,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,81,0.0,2012-08-24
3874,43632,EST,HO,T,4B,2.5,14308,R,WE1,1,53,0.0,2014-08-30
422777,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,22,0.0,2015-01-08
441850,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,71,1.0,2015-05-21
316356,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,83,2.0,2015-01-30
97619,105141,EST,HO,T,3A,3.3,48100,R,SAO,1,53,0.0,2014-04-23
150738,296536,EST,LD,T,5A,0.5,5855,R,XHP,1,29,0.0,2013-07-27
97654,105141,EST,HO,T,3A,3.3,48100,R,FGR,1,56,0.0,2012-10-20
155186,370771,EST,LD,T,4I,2.0,26000,R,WAS,1,86,0.0,2015-04-28
269457,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,70,0.0,2012-11-02
124264,121503,EST,HO,T,3A,3.3,48100,C,XXX,1,24,8.0,2013-05-25
427115,489749,EST,UD,T,GEN,3.0,17631,R,PR,1,88,0.0,2013-03-12
86348,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,51,0.0,2014-12-25
402293,468842,EST,UD,T,5,5.0,31505,R,PR,1,66,0.0,2012-12-15
368496,280780,EST,UD,T,9,6.3,48919,R,ABS,1,28,15.0,2013-10-19
254702,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,81,0.0,2015-04-08
105222,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,80,0.0,2012-07-12
73033,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,32,13.0,2014-10-06
412219,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,41,18.0,2012-11-29
159287,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,79,0.0,2014-04-03
290536,534088,EST,MD,T,GM10,1.5,19425,C,ABS,1,64,2.0,2012-07-18
11386,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,36,0.0,2012-03-20
27867,71003,EST,HO,T,FW4,0.5,5855,C,WDC,1,51,0.0,2014-11-13
183089,496112,EST,LD,T,4K,2.0,27000,R,ABS,1,61,3.0,2012-12-12
189518,518332,EST,LD,T,9B,6.5,50876,R,ABS,1,74,15.0,2012-08-23
109105,113524,EST,HO,T,FW1,0.3,4500,C,XHP,1,33,0.0,2015-11-05
360209,120594,EST,ST,T,FW2,0.8,9257,C,ABS,1,94,16.0,2015-10-10
382659,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,38,0.0,2013-09-09
49621,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,29,0.0,2012-03-21
45214,77871,EST,HO,T,GPM9,5.0,31505,C,WE1,1,61,0.0,2014-11-19
204683,538633,EST,LD,T,9A,0.3,2961,R,PLK,1,68,0.0,2012-11-17
64285,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,52,0.0,2012-07-26
504502,6063030,EST,UD,T,6B,0.8,9257,R,ABS,1,66,17.0,2013-10-07
409379,472579,EST,UD,T,5,5.0,31505,R,WDC,1,51,0.0,2012-05-11
154408,370771,EST,LD,T,4I,2.0,26000,R,WDM,1,28,0.0,2013-10-04
64988,90597,EST,HO,T,4C,2.0,26000,R,ABS,1,48,4.0,2012-01-05
478046,547117,EST,UD,T,6B,0.8,9257,R,ABS,1,76,4.0,2013-03-19
424692,485406,EST,UD,T,9,6.3,48919,R,PLK,1,22,5.0,2012-03-05
414001,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,44,0.0,2014-07-04
324780,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,27,0.0,2013-07-12
475242,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,45,0.0,2015-04-10
339831,107262,EST,ST,T,8A,1.5,19425,R,BB,1,75,0.0,2013-05-16
384005,420160,EST,UD,T,7A,0.8,9653,R,ABS,1,77,7.0,2013-04-16
459010,530553,EST,UD,T,9,6.3,48919,R,PLK,1,57,0.0,2014-03-01
259565,463287,EST,MD,T,GM10,1.5,19425,C,MF,1,28,0.0,2013-08-06
74388,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,40,8.0,2013-11-11
300928,566408,EST,MD,T,CMDG,2.0,26000,C,XHP,1,45,0.0,2013-07-20
219210,709929,EST,LD,T,C4FM,0.8,12500,C,ABS,1,31,10.0,2014-04-19
210610,540047,EST,LD,T,GBMD,0.8,9302,C,ABS,1,78,11.0,2014-12-12
187859,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,25,17.0,2013-11-13
290440,534088,EST,MD,T,GM10,1.5,19425,C,ABS,1,36,6.0,2012-05-15
394184,454904,EST,UD,T,9,6.3,48919,R,PLK,1,52,10.0,2015-07-22
272691,509646,EST,MD,T,C4,0.8,9302,C,ABS,1,23,15.0,2012-07-04
499719,1014747,EST,UD,T,7A,0.8,9653,R,LLO,1,85,0.0,2014-09-18
51849,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,57,0.0,2012-02-01
