Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
173838,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,70,0.0,2012-06-27
274838,513181,EST,MD,T,C4AV,2.0,26000,C,XXX,1,26,6.0,2012-12-08
77452,94132,EST,HO,T,19,5.8,30015,R,ABS,1,53,11.0,2013-10-19
31320,72316,EST,HO,T,6A,0.8,9302,R,XXX,1,34,12.0,2012-07-13
339045,107060,EST,ST,T,11,8.0,54000,R,ABS,1,89,14.0,2013-09-20
5551,44440,EST,HO,T,FW4,0.5,5855,C,ABS,1,55,5.0,2012-03-14
102013,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,49,0.0,2015-01-29
315471,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,22,17.0,2013-07-11
296304,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,79,5.0,2015-05-06
64517,90294,EST,HO,T,FW4,0.5,5855,C,PLK,1,74,0.0,2013-12-05
364985,205232,EST,ST,T,C4JM,1.0,18000,C,XHP,1,80,0.0,2013-08-24
365436,505202,EST,ST,T,C4LV,2.0,27000,C,XXX,1,53,8.0,2012-11-12
111626,114029,EST,HO,T,19,5.8,30015,R,PLK,1,28,8.0,2015-05-20
76994,94031,EST,HO,T,3A,3.3,48100,R,WDM,1,85,0.0,2012-05-29
486783,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,83,0.0,2014-07-05
258686,462378,EST,MD,T,COTH,0.8,9302,C,WE1,1,87,0.0,2012-03-05
33255,73023,EST,HO,T,4B,2.5,14308,R,FFL,1,23,0.0,2013-02-28
24164,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,28,0.0,2012-08-24
390628,451167,EST,UD,V,VHR,0.5,5855,O,PLK,1,22,3.0,2013-05-11
97587,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,51,0.0,2013-01-08
480574,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,27,1.0,2013-02-09
450939,524695,EST,UD,T,5,5.0,31505,R,PLK,1,83,0.0,2015-07-27
225897,389860,EST,MD,T,C4AV,2.0,26000,C,MF,1,28,0.0,2013-02-15
324274,79386,EST,ST,T,C4CM,1.0,4500,C,MF,1,58,0.0,2015-06-30
85992,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,27,9.0,2013-08-29
216143,571458,EST,LD,T,C4GM,0.5,6200,C,XHP,1,85,0.0,2015-09-10
461350,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,29,0.0,2014-09-19
412573,474599,EST,UD,T,GEN,3.0,17631,R,ABS,1,74,1.0,2015-04-10
92554,99889,EST,HO,T,4CVP,2.0,26000,R,ABS,1,44,6.0,2015-04-06
437358,506616,EST,UD,T,5,5.0,31505,R,ABS,1,49,7.0,2012-11-08
203773,538128,EST,LD,T,9B,6.5,50876,R,WDC,1,70,0.0,2015-03-03
467041,542370,EST,UD,T,5,5.0,31505,R,LLO,1,45,0.0,2013-06-15
189373,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,62,16.0,2014-04-18
155264,371175,EST,LD,T,4M,1.0,18000,R,PLK,1,23,0.0,2014-05-24
190844,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,34,9.0,2015-03-19
207092,539340,EST,LD,T,C4DM,0.8,0,C,PR,1,28,0.0,2014-01-31
383933,420160,EST,UD,T,7A,0.8,9653,R,RAB,1,73,0.0,2014-10-14
225889,389860,EST,MD,T,C4AV,2.0,26000,C,FGR,1,28,0.0,2013-02-12
128486,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,30,16.0,2014-04-26
110656,113928,EST,HO,T,3A,3.3,48100,R,LLO,1,23,0.0,2013-12-13
136674,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,48,0.0,2012-12-07
7031,47773,EST,HO,T,4CVP,2.0,26000,R,WDM,1,32,0.0,2015-08-28
90863,99384,EST,HO,T,GPM9,5.0,31505,C,PH,1,70,0.0,2015-04-14
190571,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,23,14.0,2012-01-31
421440,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,54,7.0,2014-05-15
303387,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,60,5.0,2012-04-20
48947,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,62,0.0,2013-09-24
175892,479043,EST,LD,T,C4DM,0.8,0,C,WDC,1,79,0.0,2015-01-27
348432,110090,EST,ST,T,8,2.0,23225,R,KWM,1,77,0.0,2012-04-04
269795,502576,EST,MD,T,GM10,1.5,19425,C,ABS,1,29,8.0,2012-10-16
169299,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,66,0.0,2012-03-20
12825,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,28,0.0,2013-11-25
308815,572367,EST,MD,T,CMDG,2.0,26000,C,XHP,1,73,0.0,2013-08-09
92337,99889,EST,HO,T,4CVP,2.0,26000,R,XHP,1,29,0.0,2015-09-08
325969,85042,EST,ST,T,8A,1.5,19425,R,AI3,1,69,0.0,2012-12-13
63278,90193,EST,HO,T,FW1,0.3,4500,C,PLK,1,51,1.0,2014-12-03
321023,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,49,5.0,2012-09-18
451566,524796,EST,UD,T,9,6.3,48919,R,XHP,1,56,0.0,2012-08-20
35561,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,50,0.0,2012-05-26
83886,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,81,0.0,2013-06-18
432173,492880,EST,UD,T,GEN,3.0,17631,R,PLK,1,67,0.0,2012-10-26
107646,112413,EST,HO,T,3A,3.3,48100,R,ABS,1,59,11.0,2012-05-02
103377,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,84,14.0,2014-07-18
415012,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,40,0.0,2014-08-02
425475,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,29,0.0,2012-11-10
365075,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,23,13.0,2012-12-17
348303,110090,EST,ST,T,8,2.0,23225,R,PLG,1,68,0.0,2013-11-27
7375,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,55,0.0,2012-12-03
438895,507828,EST,UD,T,9,6.3,48919,R,PLK,1,87,0.0,2013-09-24
6762,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,82,0.0,2014-10-18
503333,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,55,1.0,2014-04-11
298662,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,41,0.0,2014-01-31
106630,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,31,4.0,2015-04-18
221891,214322,EST,MD,T,GM10,1.5,19425,C,ABS,1,23,10.0,2012-10-13
275376,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,67,0.0,2013-12-03
453991,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,88,13.0,2015-06-23
221401,579134,EST,LD,T,COTH,0.8,9302,C,ABS,1,90,16.0,2012-12-18
49589,82315,EST,HO,T,FW4,0.5,5855,C,LLO,1,27,0.0,2012-05-28
41078,75346,EST,HO,T,3A,3.3,48100,R,ABS,1,89,5.0,2012-10-19
193419,525806,EST,LD,T,C4DM,0.8,0,C,XXX,1,48,13.0,2015-07-10
143547,1085851,EST,HO,T,6A,0.8,9302,R,ABS,1,102,3.0,2014-09-20
442274,512171,EST,UD,T,5,5.0,31505,R,PLK,1,29,0.0,2013-12-02
407455,471771,EST,UD,V,VHR,0.5,5855,O,WDC,1,59,0.0,2015-04-24
16588,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,27,13.0,2012-05-15
40033,75043,EST,HO,T,6A,0.8,9302,R,PLK,1,28,17.0,2012-03-20
301442,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,90,9.0,2015-10-09
231299,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,61,0.0,2015-11-14
190339,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,65,0.0,2013-12-21
447727,521059,EST,UD,T,6B,0.8,9257,R,PH,1,59,18.0,2014-05-01
80827,95041,EST,HO,T,GPM9,5.0,31505,C,PD,1,84,0.0,2013-10-14
373155,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,84,0.0,2013-05-22
335761,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,34,7.0,2013-09-24
302237,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,46,0.0,2014-01-02
7419,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,58,0.0,2012-07-31
199251,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,25,1.0,2012-07-18
204387,538633,EST,LD,T,9A,0.3,2961,R,RAB,1,47,0.0,2014-03-03
304883,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,32,0.0,2015-02-06
154899,370771,EST,LD,T,4I,2.0,26000,R,NWA,1,64,0.0,2013-07-04
325988,85042,EST,ST,T,8A,1.5,19425,R,AI3,1,73,0.0,2012-09-05
476722,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,76,0.0,2013-12-19
197953,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,26,14.0,2012-03-15
285811,527220,EST,MD,T,C4FM,0.8,12500,C,ABS,1,38,3.0,2012-05-18
310722,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,74,0.0,2015-07-13
222782,284719,EST,MD,T,GM11,2.0,26000,C,ABS,1,39,18.0,2012-10-15
283240,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,54,3.0,2013-10-22
339704,107262,EST,ST,T,8A,1.5,19425,R,WDC,1,65,0.0,2012-05-12
301692,566610,EST,MD,T,COTH,0.8,9302,C,ABS,1,67,5.0,2013-06-24
112782,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,39,0.0,2012-09-25
77291,94132,EST,HO,T,19,5.8,30015,R,PLK,1,41,0.0,2015-03-27
9461,56560,EST,HO,T,3A,3.3,48100,R,ABS,1,45,13.0,2012-09-20
151951,332593,EST,LD,T,FW3,1.5,19425,C,ABS,1,61,3.0,2012-05-17
133825,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,11.0,2015-02-06
98424,106252,EST,HO,T,19,5.8,30015,R,PR,1,40,0.0,2012-09-13
347444,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,64,11.0,2012-09-24
119839,115847,EST,HO,T,4C,2.0,26000,R,XHP,1,88,0.0,2015-08-31
117755,114736,EST,HO,T,4B,2.5,14308,R,PLK,1,76,0.0,2012-02-27
266990,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,49,0.0,2013-10-29
48418,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,29,0.0,2015-09-23
473262,543986,EST,UD,T,5,5.0,31505,R,LLO,1,81,0.0,2012-06-11
356174,119685,EST,ST,T,C4HM,3.0,29000,C,XXX,1,28,0.0,2012-08-20
308610,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,56,12.0,2012-11-24
288904,529442,EST,MD,T,C4KV,2.0,27000,C,ABS,1,96,0.0,2013-02-16
112853,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,44,0.0,2014-07-26
170158,453086,EST,LD,T,GBMD,0.8,9302,C,ABS,1,60,13.0,2014-05-15
56692,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,31,9.0,2013-06-15
494100,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,31,0.0,2012-02-25
4956,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,53,0.0,2013-10-25
483884,548531,EST,UD,T,5,5.0,31505,R,XXX,1,85,0.0,2012-08-20
253858,459045,EST,MD,T,GM12,3.0,26000,C,XXX,1,65,17.0,2012-11-12
228024,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,38,0.0,2012-12-29
423840,485305,EST,UD,T,5,5.0,31505,R,PLK,1,25,3.0,2015-05-20
472885,543986,EST,UD,T,5,5.0,31505,R,LLO,1,52,0.0,2013-09-05
350968,117261,EST,ST,T,C4LV,2.0,27000,C,ABS,1,42,5.0,2013-05-10
465084,541865,EST,UD,T,9,6.3,48919,R,LLO,1,41,0.0,2014-11-19
230732,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,25,0.0,2015-07-28
110046,113726,EST,HO,T,GPM9,5.0,31505,C,ABS,1,47,13.0,2012-01-11
318962,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,86,8.0,2012-01-17
141825,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,29,14.0,2015-07-09
71396,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,53,10.0,2015-08-20
275861,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,40,0.0,2015-07-28
483489,548531,EST,UD,T,5,5.0,31505,R,WDM,1,52,0.0,2015-05-25
356401,119685,EST,ST,T,C4HM,3.0,29000,C,FGR,1,46,0.0,2012-10-24
237100,416625,EST,MD,T,C4,0.8,9302,C,WDM,1,41,0.0,2013-12-09
192843,524897,EST,LD,T,FW3,1.5,19425,C,ABS,1,50,13.0,2012-07-18
2347,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,33,0.0,2013-11-19
176953,479144,EST,LD,T,9A,0.3,2961,R,BB,1,86,0.0,2013-12-25
230199,391981,EST,MD,T,C4FM,0.8,12500,C,ABS,1,56,14.0,2012-01-18
494657,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,77,0.0,2015-03-16
259021,462984,EST,MD,T,C4KV,2.0,27000,C,PLK,1,52,0.0,2013-04-24
110923,113928,EST,HO,T,3A,3.3,48100,R,PLK,1,50,0.0,2015-05-11
383488,420160,EST,UD,T,7A,0.8,9653,R,PR,1,43,0.0,2014-04-28
136859,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,62,0.0,2013-10-04
417088,480356,EST,UD,T,7A,0.8,9653,R,FWD,1,75,0.0,2014-07-31
310787,572670,EST,MD,T,C4KV,2.0,27000,C,PLK,1,79,6.0,2012-12-14
319167,582669,EST,MD,T,4E,0.5,6500,R,LLO,1,67,0.0,2012-02-01
208099,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,38,0.0,2014-10-04
402772,469044,EST,UD,T,9,6.3,48919,R,PLG,1,32,0.0,2013-03-30
374595,378851,EST,UD,T,9,6.3,48919,R,SAC,1,61,0.0,2013-06-12
314143,573478,EST,MD,T,4E,0.5,6500,R,ABS,1,54,14.0,2013-06-22
295171,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,28,0.0,2012-04-05
409576,472579,EST,UD,T,5,5.0,31505,R,WDC,1,66,0.0,2015-03-06
149969,289365,EST,LD,T,9A,0.3,2961,R,MRB,1,31,0.0,2014-08-14
409898,473286,EST,UD,T,9,6.3,48919,R,FFL,1,24,0.0,2014-12-18
50022,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,58,0.0,2014-04-08
473094,543986,EST,UD,T,5,5.0,31505,R,LLO,1,67,0.0,2015-04-04
52389,84739,EST,HO,T,4CVP,2.0,26000,R,XXX,1,72,3.0,2012-09-08
4371,43632,EST,HO,T,4B,2.5,14308,R,XXX,1,85,17.0,2012-07-14
21246,68175,EST,HO,T,FW4,0.5,5855,C,XHP,1,86,0.0,2015-10-06
90930,99384,EST,HO,T,GPM9,5.0,31505,C,ABS,1,74,8.0,2012-03-24
112228,114029,EST,HO,T,19,5.8,30015,R,PLK,1,75,2.0,2015-02-19
421058,481770,EST,UD,T,8B,0.3,2993,R,ABS,1,28,13.0,2014-05-08
49473,81810,EST,HO,T,FW1,0.3,4500,C,ABS,1,67,7.0,2012-04-21
379072,398546,EST,UD,T,9,6.3,48919,R,XXX,1,36,12.0,2012-08-20
206000,539239,EST,LD,T,FW3,1.5,19425,C,FGR,1,23,0.0,2012-10-23
10721,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,61,0.0,2012-01-03
344681,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,45,0.0,2012-08-11
455781,526816,EST,UD,T,9,6.3,48919,R,PLK,1,70,0.0,2012-06-22
93555,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,4.0,2014-04-24
151021,296536,EST,LD,T,5A,0.5,5855,R,WDM,1,59,0.0,2013-02-08
92599,99889,EST,HO,T,4CVP,2.0,26000,R,PLK,1,49,0.0,2013-06-24
471083,543380,EST,UD,T,OTH,0.8,9257,O,PLK,1,58,0.0,2012-09-18
77646,94132,EST,HO,T,19,5.8,30015,R,ABS,1,65,14.0,2014-06-14
321901,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,75,13.0,2012-11-01
421598,481770,EST,UD,T,8B,0.3,2993,R,LLO,1,66,0.0,2014-12-02
367385,221392,EST,ST,T,C4FV,0.8,13500,C,ABS,1,59,11.0,2015-06-10
323866,79386,EST,ST,T,C4CM,1.0,4500,C,MF,1,29,0.0,2012-02-03
234876,414504,EST,MD,T,GM11,2.0,26000,C,SAC,1,71,0.0,2015-04-29
409595,472579,EST,UD,T,5,5.0,31505,R,DIG,1,68,0.0,2012-08-13
166841,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,76,0.0,2013-09-05
153574,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,72,0.0,2015-03-04
312919,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,30,0.0,2014-01-02
103993,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,49,1.0,2013-05-28
58315,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,6.0,2013-02-16
489592,568933,EST,UD,T,9,6.3,48919,R,XXX,1,64,18.0,2014-08-15
272583,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,84,13.0,2012-09-06
366330,505606,EST,ST,T,11,8.0,54000,R,ABS,1,64,11.0,2014-07-16
59965,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,29,1.0,2012-02-16
2475,42723,EST,HO,T,3A,3.3,48100,R,XXX,1,41,3.0,2012-09-08
564,41107,EST,HO,T,4CVP,2.0,26000,R,ABS,1,54,1.0,2012-10-19
244499,441471,EST,MD,T,7,7.0,25417,R,PLK,1,80,2.0,2012-03-21
326234,86254,EST,ST,T,5B,1.0,3882,R,WBN,1,39,0.0,2013-05-06
183430,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,29,0.0,2013-11-25
349890,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,30,5.0,2012-12-19
165556,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,28,15.0,2013-12-03
364343,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,27,18.0,2012-06-14
278718,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,72,0.0,2012-02-09
272300,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,57,0.0,2015-05-09
98370,106252,EST,HO,T,19,5.8,30015,R,DOL,1,36,0.0,2014-12-10
346903,109383,EST,ST,T,C4HM,3.0,29000,C,PLK,1,74,0.0,2014-09-30
452637,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,45,0.0,2012-01-23
151095,296536,EST,LD,T,5A,0.5,5855,R,WDM,1,67,0.0,2013-03-04
145560,1097567,EST,HO,T,3A,3.3,48100,R,ABS,1,57,10.0,2015-10-10
367362,221392,EST,ST,T,C4FV,0.8,13500,C,ABS,1,42,9.0,2015-06-11
155598,371175,EST,LD,T,4M,1.0,18000,R,LLO,1,50,0.0,2012-10-03
53043,85143,EST,HO,T,7B,1.0,12000,R,WDM,1,67,0.0,2015-02-14
39472,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,62,0.0,2015-09-14
293061,535805,EST,MD,T,C4FM,0.8,12500,C,PLK,1,56,9.0,2014-03-28
370322,302394,EST,UD,T,8B,0.3,2993,R,ABS,1,39,13.0,2012-05-24
124503,121503,EST,HO,T,3A,3.3,48100,C,BB,1,42,0.0,2014-01-06
480763,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,40,0.0,2015-01-19
88825,98879,EST,HO,T,4B,2.5,14308,R,FRK,1,65,0.0,2014-01-22
88749,98879,EST,HO,T,4B,2.5,14308,R,FFL,1,60,0.0,2015-08-06
278142,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,26,0.0,2013-09-10
240064,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,42,0.0,2015-07-11
336978,105848,EST,ST,T,C4FV,0.8,13500,C,SAI,1,79,0.0,2013-09-09
479142,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,36,0.0,2012-12-28
229814,391981,EST,MD,T,C4FM,0.8,12500,C,PLK,1,29,0.0,2013-06-28
406223,469751,EST,UD,T,8B,0.3,2993,R,KWC,1,41,0.0,2014-02-27
137641,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,51,16.0,2012-10-01
475404,544693,EST,UD,T,GEN,3.0,17631,R,ABS,1,54,11.0,2012-06-22
8989,52621,EST,HO,T,6A,0.8,9302,R,XHP,1,54,0.0,2014-07-23
78813,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,75,18.0,2013-07-15
168270,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,67,0.0,2013-08-15
489260,568933,EST,UD,T,9,6.3,48919,R,ABS,1,38,18.0,2013-04-16
77522,94132,EST,HO,T,19,5.8,30015,R,XXX,1,57,5.0,2012-06-05
90484,99384,EST,HO,T,GPM9,5.0,31505,C,FFL,1,44,0.0,2013-07-24
14327,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,68,0.0,2012-01-19
220512,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,83,0.0,2013-11-25
347583,109787,EST,ST,T,C4IV,3.0,40500,C,PLK,1,88,10.0,2012-10-11
18700,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,24,12.0,2013-09-03
96849,104939,EST,HO,T,FW1,0.3,4500,C,PLK,1,61,0.0,2012-01-24
30501,71710,EST,HO,T,7B,1.0,12000,R,ABS,1,29,5.0,2012-06-16
147563,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,57,0.0,2014-02-15
251637,457833,EST,MD,T,C4KV,2.0,27000,C,PLK,1,29,0.0,2013-11-21
364436,205232,EST,ST,T,C4JM,1.0,18000,C,ABS,1,32,1.0,2014-04-10
53144,85143,EST,HO,T,7B,1.0,12000,R,WDC,1,75,0.0,2012-12-11
241461,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,69,0.0,2014-08-28
466097,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,44,0.0,2013-08-27
53206,85143,EST,HO,T,7B,1.0,12000,R,BB,1,80,0.0,2013-01-16
505295,6063232,EST,UD,T,OTH,0.8,9257,O,ABS,1,79,13.0,2012-12-19
101949,109888,EST,HO,T,4C,2.0,26000,R,WDM,1,43,0.0,2012-03-17
501408,1016666,EST,UD,T,9,6.3,48919,R,XXX,1,53,10.0,2012-04-14
279760,516211,EST,MD,T,4A,3.0,17631,R,PLG,1,64,0.0,2013-05-15
65722,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,44,3.0,2012-05-26
52768,85143,EST,HO,T,7B,1.0,12000,R,XXX,1,47,6.0,2012-10-05
136536,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,36,0.0,2012-02-17
37372,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,43,0.0,2012-12-03
357992,120089,EST,ST,T,4AVP,1.8,24000,R,PLK,1,45,0.0,2015-03-27
1273,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,77,0.0,2013-02-08
353473,118978,EST,ST,T,FW2,0.8,9257,C,WF,1,38,0.0,2013-08-06
253579,458944,EST,MD,T,GM11,2.0,26000,C,PLK,1,80,0.0,2012-01-20
94315,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,67,0.0,2013-04-11
277686,514090,EST,MD,T,C4EV,1.0,13500,C,XHP,1,56,0.0,2012-10-20
410631,473286,EST,UD,T,9,6.3,48919,R,WDC,1,78,0.0,2014-09-10
495861,575195,EST,UD,T,9,6.3,48919,R,PLK,1,25,18.0,2014-10-14
153528,359661,EST,LD,T,9B,6.5,50876,R,FWD,1,69,0.0,2015-03-26
256988,462277,EST,MD,T,CMDG,2.0,26000,C,MF,1,32,0.0,2012-11-05
278791,514292,EST,MD,T,C4EM,1.5,19425,C,ABS,1,79,9.0,2012-11-17
417405,480457,EST,UD,T,5,5.0,31505,R,ABS,1,72,1.0,2012-04-04
404172,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,42,0.0,2014-03-15
380216,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,59,0.0,2012-01-25
406941,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,86,0.0,2015-08-19
340832,107767,EST,ST,T,5B,1.0,3882,R,XXX,1,58,14.0,2012-10-20
333967,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,44,0.0,2014-10-15
131955,122008,EST,HO,T,3A,3.3,48100,R,PLK,1,25,4.0,2013-04-06
135318,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,73,0.0,2013-03-18
462248,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,28,7.0,2014-06-06
373308,378548,EST,UD,T,5,5.0,31505,R,MBL,1,31,0.0,2012-06-15
59932,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,27,16.0,2015-06-17
37279,74336,EST,HO,T,4C,2.0,26000,R,WDM,1,36,0.0,2014-03-29
193774,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,76,0.0,2012-08-27
323899,79386,EST,ST,T,C4CM,1.0,4500,C,GLP,1,32,0.0,2012-04-02
120863,707000,EST,HO,T,7B,1.0,12000,R,LSW,1,22,0.0,2012-11-17
492566,569842,EST,UD,T,OTH,0.8,9257,O,ABS,1,64,15.0,2014-11-13
286975,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,75,0.0,2015-03-04
290419,534088,EST,MD,T,GM10,1.5,19425,C,ABS,1,32,2.0,2012-10-15
395287,455813,EST,UD,T,6B,0.8,9257,R,WAS,1,80,0.0,2012-09-13
272573,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,83,9.0,2012-03-26
129681,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,50,3.0,2012-04-21
241956,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,40,0.0,2013-10-29
155168,370771,EST,LD,T,4I,2.0,26000,R,HOL,1,85,0.0,2014-12-02
463670,531563,EST,UD,V,VHR,0.5,5855,O,XXX,1,80,17.0,2012-08-20
257282,462277,EST,MD,T,CMDG,2.0,26000,C,TH1,1,51,0.0,2013-03-15
201133,537724,EST,LD,T,C4DM,0.8,0,C,IW1,1,24,0.0,2015-05-30
208896,539643,EST,LD,T,9B,6.5,50876,R,XHP,1,23,0.0,2014-07-26
173475,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,36,0.0,2015-07-14
74839,93425,EST,HO,T,4CVP,2.0,26000,R,ABS,1,97,2.0,2015-02-02
406388,469751,EST,UD,T,8B,0.3,2993,R,FFL,1,51,0.0,2015-01-24
22200,68680,EST,HO,T,4C,2.0,26000,R,WE1,1,70,0.0,2014-09-26
48392,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,27,0.0,2015-01-23
202505,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,50,0.0,2014-04-08
442344,512171,EST,UD,T,5,5.0,31505,R,XHP,1,31,0.0,2014-11-14
281288,517524,EST,MD,T,C4AV,2.0,26000,C,ABS,1,42,17.0,2013-03-08
437256,506616,EST,UD,T,5,5.0,31505,R,ABS,1,41,13.0,2014-11-11
85534,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,60,13.0,2012-04-24
